fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
25,7,1,16,60,0,0,1,0.5013329386711121,0.5013329386711121,0.5013329386711121,0.49866703152656555,1,2,9,zero_shot_paired
25,8,1,17,60,1,0,0,0.5032667517662048,0.5032667517662048,0.5032667517662048,0.4967332184314728,1,2,9,zero_shot_paired
25,0,1,5,60,0,0,1,0.5045992732048035,0.5045992732048035,0.5045992732048035,0.49540069699287415,1,2,9,post_calibration
25,1,1,6,60,1,0,0,0.5039964318275452,0.5039964318275452,0.5039964318275452,0.4960035979747772,1,2,9,post_calibration
25,2,1,7,60,0,0,1,0.5019245743751526,0.5019245743751526,0.5019245743751526,0.4980754256248474,1,2,9,post_calibration
25,3,1,8,60,0,0,1,0.503488302230835,0.503488302230835,0.503488302230835,0.49651163816452026,1,2,9,post_calibration
25,4,1,9,60,0,0,1,0.5072019696235657,0.5072019696235657,0.5072019696235657,0.4927980303764343,1,2,9,post_calibration
25,5,1,11,60,1,0,0,0.5045271515846252,0.5045271515846252,0.5045271515846252,0.49547284841537476,1,2,9,post_calibration
25,6,1,12,60,1,0,0,0.503150999546051,0.503150999546051,0.503150999546051,0.4968489706516266,1,2,9,post_calibration
25,7,1,16,60,0,0,1,0.5017414093017578,0.5017414093017578,0.5017414093017578,0.4982585310935974,1,2,9,post_calibration
25,8,1,17,60,1,0,0,0.5039404034614563,0.5039404034614563,0.5039404034614563,0.4960596263408661,1,2,9,post_calibration
26,0,1,1,60,0,0,1,0.5011710524559021,0.5011710524559021,0.5011710524559021,0.4988289177417755,1,1,12,zero_shot_paired
26,1,1,3,60,0,0,1,0.5031105279922485,0.5031105279922485,0.5031105279922485,0.49688947200775146,1,1,12,zero_shot_paired
26,2,1,7,60,0,0,1,0.5015387535095215,0.5015387535095215,0.5015387535095215,0.4984612464904785,1,1,12,zero_shot_paired
26,3,1,10,60,1,0,0,0.5020056366920471,0.5020056366920471,0.5020056366920471,0.4979943633079529,1,1,12,zero_shot_paired
26,4,1,14,60,0,0,1,0.5034124255180359,0.5034124255180359,0.5034124255180359,0.4965876042842865,1,1,12,zero_shot_paired
26,5,1,17,60,1,0,0,0.5032663345336914,0.5032663345336914,0.5032663345336914,0.49673372507095337,1,1,12,zero_shot_paired
26,0,1,1,60,0,0,1,0.5014359951019287,0.5014359951019287,0.5014359951019287,0.4985639750957489,1,1,12,post_calibration
26,1,1,3,60,0,0,1,0.5032235383987427,0.5032235383987427,0.5032235383987427,0.49677640199661255,1,1,12,post_calibration
26,2,1,7,60,0,0,1,0.5019622445106506,0.5019622445106506,0.5019622445106506,0.49803778529167175,1,1,12,post_calibration
26,3,1,10,60,1,0,0,0.5039055347442627,0.5039055347442627,0.5039055347442627,0.4960944354534149,1,1,12,post_calibration
26,4,1,14,60,0,0,1,0.5040715336799622,0.5040715336799622,0.5040715336799622,0.49592843651771545,1,1,12,post_calibration
26,5,1,17,60,1,0,0,0.5038841366767883,0.5038841366767883,0.5038841366767883,0.49611586332321167,1,1,12,post_calibration
27,0,1,1,60,0,0,1,0.5011710524559021,0.5011710524559021,0.5011710524559021,0.4988289177417755,1,2,12,zero_shot_paired
27,1,1,5,60,0,0,1,0.503967821598053,0.503967821598053,0.503967821598053,0.4960322082042694,1,2,12,zero_shot_paired
27,2,1,9,60,0,0,1,0.5066885352134705,0.5066885352134705,0.5066885352134705,0.49331143498420715,1,2,12,zero_shot_paired
27,3,1,11,60,1,0,0,0.5038260817527771,0.5038260817527771,0.5038260817527771,0.4961739182472229,1,2,12,zero_shot_paired
27,4,1,15,60,0,0,1,0.5028033256530762,0.5028033256530762,0.5028033256530762,0.49719664454460144,1,2,12,zero_shot_paired
27,5,1,17,60,1,0,0,0.5032663345336914,0.5032663345336914,0.5032663345336914,0.49673372507095337,1,2,12,zero_shot_paired
27,0,1,1,60,0,0,1,0.5014546513557434,0.5014546513557434,0.5014546513557434,0.4985453486442566,1,2,12,post_calibration
27,1,1,5,60,0,0,1,0.503710925579071,0.503710925579071,0.503710925579071,0.49628910422325134,1,2,12,post_calibration
27,2,1,9,60,0,0,1,0.506841778755188,0.506841778755188,0.506841778755188,0.493158221244812,1,2,12,post_calibration
27,3,1,11,60,1,0,0,0.5041406154632568,0.5041406154632568,0.5041406154632568,0.49585941433906555,1,2,12,post_calibration
27,4,1,15,60,0,0,1,0.5029677152633667,0.5029677152633667,0.5029677152633667,0.4970323145389557,1,2,12,post_calibration
27,5,1,17,60,1,0,0,0.5036407113075256,0.5036407113075256,0.5036407113075256,0.49635931849479675,1,2,12,post_calibration
28,0,1,2,60,1,1,1,0.5022830367088318,0.5022830367088318,0.4977169632911682,0.5022830367088318,1,3,12,zero_shot_paired
28,1,1,3,60,0,0,1,0.5031105279922485,0.5031105279922485,0.5031105279922485,0.49688947200775146,1,3,12,zero_shot_paired
28,2,1,4,60,0,1,0,0.5042492151260376,0.5042492151260376,0.4957508444786072,0.5042492151260376,1,3,12,zero_shot_paired
28,3,1,11,60,1,0,0,0.5038260817527771,0.5038260817527771,0.5038260817527771,0.4961739182472229,1,3,12,zero_shot_paired
28,4,1,13,60,0,0,1,0.5043884515762329,0.5043884515762329,0.5043884515762329,0.49561160802841187,1,3,12,zero_shot_paired
28,5,1,16,60,0,0,1,0.5013318061828613,0.5013318061828613,0.5013318061828613,0.49866819381713867,1,3,12,zero_shot_paired
28,0,1,2,60,1,1,1,0.5018865466117859,0.5018865466117859,0.4981134831905365,0.5018865466117859,1,3,12,post_calibration
28,1,1,3,60,0,0,1,0.5034361481666565,0.5034361481666565,0.5034361481666565,0.49656379222869873,1,3,12,post_calibration
28,2,1,4,60,0,1,0,0.504044234752655,0.504044234752655,0.49595576524734497,0.504044234752655,1,3,12,post_calibration
28,3,1,11,60,1,0,0,0.5054355263710022,0.5054355263710022,0.5054355263710022,0.4945644736289978,1,3,12,post_calibration
28,4,1,13,60,0,0,1,0.5054804682731628,0.5054804682731628,0.5054804682731628,0.49451953172683716,1,3,12,post_calibration
28,5,1,16,60,0,0,1,0.5025405287742615,0.5025405287742615,0.5025405287742615,0.4974594712257385,1,3,12,post_calibration
3,0,2,0,60,1,1,1,0.5042549967765808,0.5042549967765808,0.4957450032234192,0.5042549967765808,2,,,zero_shot_all_trials
3,1,2,1,60,1,1,1,0.5062733888626099,0.5062733888626099,0.4937266409397125,0.5062733888626099,2,,,zero_shot_all_trials
3,2,2,2,60,1,1,1,0.5076674818992615,0.5076674818992615,0.4923325181007385,0.5076674818992615,2,,,zero_shot_all_trials
3,3,2,3,60,0,1,0,0.5077651739120483,0.5077651739120483,0.4922347664833069,0.5077651739120483,2,,,zero_shot_all_trials
3,4,2,4,60,1,1,1,0.5018382668495178,0.5018382668495178,0.49816176295280457,0.5018382668495178,2,,,zero_shot_all_trials
3,5,2,5,60,1,1,1,0.5011856555938721,0.5011856555938721,0.49881434440612793,0.5011856555938721,2,,,zero_shot_all_trials
3,6,2,6,60,1,1,1,0.5073900818824768,0.5073900818824768,0.4926098883152008,0.5073900818824768,2,,,zero_shot_all_trials
3,7,2,7,60,0,0,1,0.5013185143470764,0.5013185143470764,0.5013185143470764,0.49868151545524597,2,,,zero_shot_all_trials
3,8,2,8,60,0,0,1,0.5024938583374023,0.5024938583374023,0.5024938583374023,0.49750614166259766,2,,,zero_shot_all_trials
3,9,2,9,60,1,1,1,0.5046884417533875,0.5046884417533875,0.49531155824661255,0.5046884417533875,2,,,zero_shot_all_trials
3,10,2,10,60,1,1,1,0.5053793787956238,0.5053793787956238,0.494620680809021,0.5053793787956238,2,,,zero_shot_all_trials
3,11,2,11,60,1,0,0,0.5007460117340088,0.5007460117340088,0.5007460117340088,0.4992539882659912,2,,,zero_shot_all_trials
3,12,2,12,60,1,1,1,0.5009525418281555,0.5009525418281555,0.4990474581718445,0.5009525418281555,2,,,zero_shot_all_trials
3,13,2,13,60,1,1,1,0.5044456124305725,0.5044456124305725,0.4955543875694275,0.5044456124305725,2,,,zero_shot_all_trials
3,14,2,14,60,1,1,1,0.5045003294944763,0.5045003294944763,0.4954996705055237,0.5045003294944763,2,,,zero_shot_all_trials
3,15,2,15,60,1,1,1,0.5019927620887756,0.5019927620887756,0.49800726771354675,0.5019927620887756,2,,,zero_shot_all_trials
3,16,2,16,60,0,1,0,0.5011020302772522,0.5011020302772522,0.4988979697227478,0.5011020302772522,2,,,zero_shot_all_trials
3,17,2,17,60,1,0,0,0.5050593614578247,0.5050593614578247,0.5050593614578247,0.4949405789375305,2,,,zero_shot_all_trials
29,0,2,0,60,1,1,1,0.5042548179626465,0.5042548179626465,0.4957451820373535,0.5042548179626465,2,1,3,zero_shot_paired
29,1,2,1,60,1,1,1,0.5062735676765442,0.5062735676765442,0.4937264323234558,0.5062735676765442,2,1,3,zero_shot_paired
29,2,2,2,60,1,1,1,0.5076673626899719,0.5076673626899719,0.4923326075077057,0.5076673626899719,2,1,3,zero_shot_paired
29,3,2,5,60,1,1,1,0.5011855959892273,0.5011855959892273,0.4988143742084503,0.5011855959892273,2,1,3,zero_shot_paired
29,4,2,6,60,1,1,1,0.5073900818824768,0.5073900818824768,0.4926098883152008,0.5073900818824768,2,1,3,zero_shot_paired
29,5,2,7,60,0,0,1,0.5013185739517212,0.5013185739517212,0.5013185739517212,0.4986814558506012,2,1,3,zero_shot_paired
29,6,2,8,60,0,0,1,0.5024938583374023,0.5024938583374023,0.5024938583374023,0.49750617146492004,2,1,3,zero_shot_paired
29,7,2,9,60,1,1,1,0.5046883821487427,0.5046883821487427,0.4953116178512573,0.5046883821487427,2,1,3,zero_shot_paired
29,8,2,10,60,1,1,1,0.505379319190979,0.505379319190979,0.4946207106113434,0.505379319190979,2,1,3,zero_shot_paired
29,9,2,11,60,1,0,0,0.5007460117340088,0.5007460117340088,0.5007460117340088,0.4992539882659912,2,1,3,zero_shot_paired
29,10,2,13,60,1,1,1,0.5044456124305725,0.5044456124305725,0.4955543875694275,0.5044456124305725,2,1,3,zero_shot_paired
29,11,2,14,60,1,1,1,0.5045002102851868,0.5045002102851868,0.49549973011016846,0.5045002102851868,2,1,3,zero_shot_paired
29,12,2,15,60,1,1,1,0.5019928216934204,0.5019928216934204,0.49800723791122437,0.5019928216934204,2,1,3,zero_shot_paired
29,13,2,16,60,0,1,0,0.5011020302772522,0.5011020302772522,0.4988979697227478,0.5011020302772522,2,1,3,zero_shot_paired
29,14,2,17,60,1,0,0,0.5050595998764038,0.5050595998764038,0.5050595998764038,0.4949403703212738,2,1,3,zero_shot_paired
29,0,2,0,60,1,1,1,0.5048387050628662,0.5048387050628662,0.4951613247394562,0.5048387050628662,2,1,3,post_calibration
29,1,2,1,60,1,1,1,0.5064164400100708,0.5064164400100708,0.4935835301876068,0.5064164400100708,2,1,3,post_calibration
29,2,2,2,60,1,1,1,0.5078079700469971,0.5078079700469971,0.49219200015068054,0.5078079700469971,2,1,3,post_calibration
29,3,2,5,60,1,1,1,0.5015720725059509,0.5015720725059509,0.4984279274940491,0.5015720725059509,2,1,3,post_calibration
29,4,2,6,60,1,1,1,0.5075664520263672,0.5075664520263672,0.49243348836898804,0.5075664520263672,2,1,3,post_calibration
29,5,2,7,60,0,0,1,0.5011978149414062,0.5011978149414062,0.5011978149414062,0.49880221486091614,2,1,3,post_calibration
29,6,2,8,60,0,0,1,0.5016857385635376,0.5016857385635376,0.5016857385635376,0.4983142912387848,2,1,3,post_calibration
29,7,2,9,60,1,1,1,0.5049999356269836,0.5049999356269836,0.49500006437301636,0.5049999356269836,2,1,3,post_calibration
29,8,2,10,60,1,1,1,0.5056354403495789,0.5056354403495789,0.4943646192550659,0.5056354403495789,2,1,3,post_calibration
29,9,2,11,60,1,0,0,0.5005901455879211,0.5005901455879211,0.5005901455879211,0.49940991401672363,2,1,3,post_calibration
29,10,2,13,60,1,1,1,0.5046376585960388,0.5046376585960388,0.4953623414039612,0.5046376585960388,2,1,3,post_calibration
29,11,2,14,60,1,1,1,0.5048375725746155,0.5048375725746155,0.4951624870300293,0.5048375725746155,2,1,3,post_calibration
29,12,2,15,60,1,1,1,0.5019529461860657,0.5019529461860657,0.49804699420928955,0.5019529461860657,2,1,3,post_calibration
29,13,2,16,60,0,1,0,0.5014796853065491,0.5014796853065491,0.4985203444957733,0.5014796853065491,2,1,3,post_calibration
29,14,2,17,60,1,0,0,0.5047908425331116,0.5047908425331116,0.5047908425331116,0.4952091872692108,2,1,3,post_calibration
30,0,2,0,60,1,1,1,0.5042548179626465,0.5042548179626465,0.4957451820373535,0.5042548179626465,2,2,3,zero_shot_paired
30,1,2,1,60,1,1,1,0.5062735676765442,0.5062735676765442,0.4937264323234558,0.5062735676765442,2,2,3,zero_shot_paired
30,2,2,2,60,1,1,1,0.5076673626899719,0.5076673626899719,0.4923326075077057,0.5076673626899719,2,2,3,zero_shot_paired
30,3,2,3,60,0,1,0,0.5077652931213379,0.5077652931213379,0.4922347068786621,0.5077652931213379,2,2,3,zero_shot_paired
30,4,2,4,60,1,1,1,0.5018382668495178,0.5018382668495178,0.49816176295280457,0.5018382668495178,2,2,3,zero_shot_paired
30,5,2,5,60,1,1,1,0.5011855959892273,0.5011855959892273,0.4988143742084503,0.5011855959892273,2,2,3,zero_shot_paired
30,6,2,7,60,0,0,1,0.5013185739517212,0.5013185739517212,0.5013185739517212,0.4986814558506012,2,2,3,zero_shot_paired
30,7,2,9,60,1,1,1,0.5046883821487427,0.5046883821487427,0.4953116178512573,0.5046883821487427,2,2,3,zero_shot_paired
30,8,2,10,60,1,1,1,0.505379319190979,0.505379319190979,0.4946207106113434,0.505379319190979,2,2,3,zero_shot_paired
30,9,2,11,60,1,0,0,0.5007460117340088,0.5007460117340088,0.5007460117340088,0.4992539882659912,2,2,3,zero_shot_paired
30,10,2,12,60,1,1,1,0.5009523034095764,0.5009523034095764,0.4990476369857788,0.5009523034095764,2,2,3,zero_shot_paired
30,11,2,14,60,1,1,1,0.5045002102851868,0.5045002102851868,0.49549973011016846,0.5045002102851868,2,2,3,zero_shot_paired
30,12,2,15,60,1,1,1,0.5019928216934204,0.5019928216934204,0.49800723791122437,0.5019928216934204,2,2,3,zero_shot_paired
30,13,2,16,60,0,1,0,0.5011020302772522,0.5011020302772522,0.4988979697227478,0.5011020302772522,2,2,3,zero_shot_paired
30,14,2,17,60,1,0,0,0.5050595998764038,0.5050595998764038,0.5050595998764038,0.4949403703212738,2,2,3,zero_shot_paired
30,0,2,0,60,1,1,1,0.5040046572685242,0.5040046572685242,0.49599534273147583,0.5040046572685242,2,2,3,post_calibration
30,1,2,1,60,1,1,1,0.506311297416687,0.506311297416687,0.4936886727809906,0.506311297416687,2,2,3,post_calibration
30,2,2,2,60,1,1,1,0.5077622532844543,0.5077622532844543,0.49223771691322327,0.5077622532844543,2,2,3,post_calibration
30,3,2,3,60,0,1,0,0.5077317953109741,0.5077317953109741,0.4922682046890259,0.5077317953109741,2,2,3,post_calibration
30,4,2,4,60,1,1,1,0.5014262795448303,0.5014262795448303,0.4985736906528473,0.5014262795448303,2,2,3,post_calibration
30,5,2,5,60,1,1,1,0.5008726119995117,0.5008726119995117,0.4991273880004883,0.5008726119995117,2,2,3,post_calibration
30,6,2,7,60,0,0,1,0.5012215971946716,0.5012215971946716,0.5012215971946716,0.49877843260765076,2,2,3,post_calibration
30,7,2,9,60,1,1,1,0.5045657753944397,0.5045657753944397,0.4954342544078827,0.5045657753944397,2,2,3,post_calibration
30,8,2,10,60,1,1,1,0.5055114030838013,0.5055114030838013,0.49448856711387634,0.5055114030838013,2,2,3,post_calibration
30,9,2,11,60,1,0,0,0.5006340742111206,0.5006340742111206,0.5006340742111206,0.4993658661842346,2,2,3,post_calibration
30,10,2,12,60,1,1,1,0.500803530216217,0.500803530216217,0.49919652938842773,0.500803530216217,2,2,3,post_calibration
30,11,2,14,60,1,1,1,0.504001259803772,0.504001259803772,0.49599871039390564,0.504001259803772,2,2,3,post_calibration
30,12,2,15,60,1,1,1,0.5017157196998596,0.5017157196998596,0.4982842803001404,0.5017157196998596,2,2,3,post_calibration
30,13,2,16,60,0,1,0,0.5014647841453552,0.5014647841453552,0.49853524565696716,0.5014647841453552,2,2,3,post_calibration
30,14,2,17,60,1,0,0,0.5050529837608337,0.5050529837608337,0.5050529837608337,0.49494698643684387,2,2,3,post_calibration
31,0,2,0,60,1,1,1,0.5042548179626465,0.5042548179626465,0.4957451820373535,0.5042548179626465,2,3,3,zero_shot_paired
31,1,2,2,60,1,1,1,0.5076673626899719,0.5076673626899719,0.4923326075077057,0.5076673626899719,2,3,3,zero_shot_paired
31,2,2,3,60,0,1,0,0.5077652931213379,0.5077652931213379,0.4922347068786621,0.5077652931213379,2,3,3,zero_shot_paired
31,3,2,4,60,1,1,1,0.5018382668495178,0.5018382668495178,0.49816176295280457,0.5018382668495178,2,3,3,zero_shot_paired
31,4,2,5,60,1,1,1,0.5011855959892273,0.5011855959892273,0.4988143742084503,0.5011855959892273,2,3,3,zero_shot_paired
31,5,2,6,60,1,1,1,0.5073900818824768,0.5073900818824768,0.4926098883152008,0.5073900818824768,2,3,3,zero_shot_paired
31,6,2,8,60,0,0,1,0.5024938583374023,0.5024938583374023,0.5024938583374023,0.49750617146492004,2,3,3,zero_shot_paired
31,7,2,9,60,1,1,1,0.5046883821487427,0.5046883821487427,0.4953116178512573,0.5046883821487427,2,3,3,zero_shot_paired
31,8,2,11,60,1,0,0,0.5007460117340088,0.5007460117340088,0.5007460117340088,0.4992539882659912,2,3,3,zero_shot_paired
31,9,2,12,60,1,1,1,0.5009523034095764,0.5009523034095764,0.4990476369857788,0.5009523034095764,2,3,3,zero_shot_paired
31,10,2,13,60,1,1,1,0.5044456124305725,0.5044456124305725,0.4955543875694275,0.5044456124305725,2,3,3,zero_shot_paired
31,11,2,14,60,1,1,1,0.5045002102851868,0.5045002102851868,0.49549973011016846,0.5045002102851868,2,3,3,zero_shot_paired
31,12,2,15,60,1,1,1,0.5019928216934204,0.5019928216934204,0.49800723791122437,0.5019928216934204,2,3,3,zero_shot_paired
31,13,2,16,60,0,1,0,0.5011020302772522,0.5011020302772522,0.4988979697227478,0.5011020302772522,2,3,3,zero_shot_paired
31,14,2,17,60,1,0,0,0.5050595998764038,0.5050595998764038,0.5050595998764038,0.4949403703212738,2,3,3,zero_shot_paired
31,0,2,0,60,1,1,1,0.5046539306640625,0.5046539306640625,0.4953460693359375,0.5046539306640625,2,3,3,post_calibration
31,1,2,2,60,1,1,1,0.5080233812332153,0.5080233812332153,0.49197664856910706,0.5080233812332153,2,3,3,post_calibration
31,2,2,3,60,0,1,0,0.5079056024551392,0.5079056024551392,0.49209436774253845,0.5079056024551392,2,3,3,post_calibration
31,3,2,4,60,1,1,1,0.5020403861999512,0.5020403861999512,0.4979596436023712,0.5020403861999512,2,3,3,post_calibration
31,4,2,5,60,1,1,1,0.5012109279632568,0.5012109279632568,0.49878910183906555,0.5012109279632568,2,3,3,post_calibration
31,5,2,6,60,1,1,1,0.507758378982544,0.507758378982544,0.49224162101745605,0.507758378982544,2,3,3,post_calibration
31,6,2,8,60,0,0,1,0.5025451183319092,0.5025451183319092,0.5025451183319092,0.49745485186576843,2,3,3,post_calibration
31,7,2,9,60,1,1,1,0.505169689655304,0.505169689655304,0.49483031034469604,0.505169689655304,2,3,3,post_calibration
31,8,2,11,60,1,0,0,0.5002542734146118,0.5002542734146118,0.5002542734146118,0.4997456967830658,2,3,3,post_calibration
31,9,2,12,60,1,1,1,0.5013085603713989,0.5013085603713989,0.4986914396286011,0.5013085603713989,2,3,3,post_calibration
31,10,2,13,60,1,1,1,0.5045660138130188,0.5045660138130188,0.4954340159893036,0.5045660138130188,2,3,3,post_calibration
31,11,2,14,60,1,1,1,0.5049949288368225,0.5049949288368225,0.4950051009654999,0.5049949288368225,2,3,3,post_calibration
31,12,2,15,60,1,1,1,0.5022669434547424,0.5022669434547424,0.49773305654525757,0.5022669434547424,2,3,3,post_calibration
31,13,2,16,60,0,1,0,0.5012152194976807,0.5012152194976807,0.49878472089767456,0.5012152194976807,2,3,3,post_calibration
31,14,2,17,60,1,0,0,0.50473552942276,0.50473552942276,0.50473552942276,0.4952644109725952,2,3,3,post_calibration
32,0,2,0,60,1,1,1,0.5042548179626465,0.5042548179626465,0.4957451820373535,0.5042548179626465,2,4,3,zero_shot_paired
32,1,2,1,60,1,1,1,0.5062735676765442,0.5062735676765442,0.4937264323234558,0.5062735676765442,2,4,3,zero_shot_paired
32,2,2,3,60,0,1,0,0.5077652931213379,0.5077652931213379,0.4922347068786621,0.5077652931213379,2,4,3,zero_shot_paired
32,3,2,4,60,1,1,1,0.5018382668495178,0.5018382668495178,0.49816176295280457,0.5018382668495178,2,4,3,zero_shot_paired
32,4,2,5,60,1,1,1,0.5011855959892273,0.5011855959892273,0.4988143742084503,0.5011855959892273,2,4,3,zero_shot_paired
32,5,2,6,60,1,1,1,0.5073900818824768,0.5073900818824768,0.4926098883152008,0.5073900818824768,2,4,3,zero_shot_paired
32,6,2,7,60,0,0,1,0.5013185739517212,0.5013185739517212,0.5013185739517212,0.4986814558506012,2,4,3,zero_shot_paired
32,7,2,8,60,0,0,1,0.5024938583374023,0.5024938583374023,0.5024938583374023,0.49750617146492004,2,4,3,zero_shot_paired
32,8,2,9,60,1,1,1,0.5046883821487427,0.5046883821487427,0.4953116178512573,0.5046883821487427,2,4,3,zero_shot_paired
32,9,2,10,60,1,1,1,0.505379319190979,0.505379319190979,0.4946207106113434,0.505379319190979,2,4,3,zero_shot_paired
32,10,2,12,60,1,1,1,0.5009523034095764,0.5009523034095764,0.4990476369857788,0.5009523034095764,2,4,3,zero_shot_paired
32,11,2,13,60,1,1,1,0.5044456124305725,0.5044456124305725,0.4955543875694275,0.5044456124305725,2,4,3,zero_shot_paired
32,12,2,14,60,1,1,1,0.5045002102851868,0.5045002102851868,0.49549973011016846,0.5045002102851868,2,4,3,zero_shot_paired
32,13,2,15,60,1,1,1,0.5019928216934204,0.5019928216934204,0.49800723791122437,0.5019928216934204,2,4,3,zero_shot_paired
32,14,2,16,60,0,1,0,0.5011020302772522,0.5011020302772522,0.4988979697227478,0.5011020302772522,2,4,3,zero_shot_paired
32,0,2,0,60,1,1,1,0.5043905973434448,0.5043905973434448,0.49560943245887756,0.5043905973434448,2,4,3,post_calibration
32,1,2,1,60,1,1,1,0.5063645243644714,0.5063645243644714,0.49363547563552856,0.5063645243644714,2,4,3,post_calibration
32,2,2,3,60,0,1,0,0.5078366994857788,0.5078366994857788,0.4921633005142212,0.5078366994857788,2,4,3,post_calibration
32,3,2,4,60,1,1,1,0.501956045627594,0.501956045627594,0.4980439841747284,0.501956045627594,2,4,3,post_calibration
32,4,2,5,60,1,1,1,0.5013535618782043,0.5013535618782043,0.4986463785171509,0.5013535618782043,2,4,3,post_calibration
32,5,2,6,60,1,1,1,0.5076064467430115,0.5076064467430115,0.4923935532569885,0.5076064467430115,2,4,3,post_calibration
32,6,2,7,60,0,0,1,0.5008834004402161,0.5008834004402161,0.5008834004402161,0.49911656975746155,2,4,3,post_calibration
32,7,2,8,60,0,0,1,0.5026464462280273,0.5026464462280273,0.5026464462280273,0.49735358357429504,2,4,3,post_calibration
32,8,2,9,60,1,1,1,0.5045371055603027,0.5045371055603027,0.49546289443969727,0.5045371055603027,2,4,3,post_calibration
32,9,2,10,60,1,1,1,0.5052746534347534,0.5052746534347534,0.49472537636756897,0.5052746534347534,2,4,3,post_calibration
32,10,2,12,60,1,1,1,0.5012313723564148,0.5012313723564148,0.4987685978412628,0.5012313723564148,2,4,3,post_calibration
32,11,2,13,60,1,1,1,0.5043820142745972,0.5043820142745972,0.49561798572540283,0.5043820142745972,2,4,3,post_calibration
32,12,2,14,60,1,1,1,0.504098653793335,0.504098653793335,0.4959013760089874,0.504098653793335,2,4,3,post_calibration
32,13,2,15,60,1,1,1,0.5022907853126526,0.5022907853126526,0.497709184885025,0.5022907853126526,2,4,3,post_calibration
32,14,2,16,60,0,1,0,0.5007249712944031,0.5007249712944031,0.4992750287055969,0.5007249712944031,2,4,3,post_calibration
33,0,2,0,60,1,1,1,0.5042548179626465,0.5042548179626465,0.4957451820373535,0.5042548179626465,2,5,3,zero_shot_paired
33,1,2,1,60,1,1,1,0.5062735676765442,0.5062735676765442,0.4937264323234558,0.5062735676765442,2,5,3,zero_shot_paired
33,2,2,2,60,1,1,1,0.5076673626899719,0.5076673626899719,0.4923326075077057,0.5076673626899719,2,5,3,zero_shot_paired
33,3,2,3,60,0,1,0,0.5077652931213379,0.5077652931213379,0.4922347068786621,0.5077652931213379,2,5,3,zero_shot_paired
33,4,2,4,60,1,1,1,0.5018382668495178,0.5018382668495178,0.49816176295280457,0.5018382668495178,2,5,3,zero_shot_paired
33,5,2,5,60,1,1,1,0.5011855959892273,0.5011855959892273,0.4988143742084503,0.5011855959892273,2,5,3,zero_shot_paired
33,6,2,6,60,1,1,1,0.5073900818824768,0.5073900818824768,0.4926098883152008,0.5073900818824768,2,5,3,zero_shot_paired
33,7,2,7,60,0,0,1,0.5013185739517212,0.5013185739517212,0.5013185739517212,0.4986814558506012,2,5,3,zero_shot_paired
33,8,2,8,60,0,0,1,0.5024938583374023,0.5024938583374023,0.5024938583374023,0.49750617146492004,2,5,3,zero_shot_paired
33,9,2,10,60,1,1,1,0.505379319190979,0.505379319190979,0.4946207106113434,0.505379319190979,2,5,3,zero_shot_paired
33,10,2,11,60,1,0,0,0.5007460117340088,0.5007460117340088,0.5007460117340088,0.4992539882659912,2,5,3,zero_shot_paired
33,11,2,12,60,1,1,1,0.5009523034095764,0.5009523034095764,0.4990476369857788,0.5009523034095764,2,5,3,zero_shot_paired
33,12,2,13,60,1,1,1,0.5044456124305725,0.5044456124305725,0.4955543875694275,0.5044456124305725,2,5,3,zero_shot_paired
33,13,2,14,60,1,1,1,0.5045002102851868,0.5045002102851868,0.49549973011016846,0.5045002102851868,2,5,3,zero_shot_paired
33,14,2,17,60,1,0,0,0.5050595998764038,0.5050595998764038,0.5050595998764038,0.4949403703212738,2,5,3,zero_shot_paired
33,0,2,0,60,1,1,1,0.5044302940368652,0.5044302940368652,0.49556970596313477,0.5044302940368652,2,5,3,post_calibration
33,1,2,1,60,1,1,1,0.5065044164657593,0.5065044164657593,0.4934955835342407,0.5065044164657593,2,5,3,post_calibration
33,2,2,2,60,1,1,1,0.5080534219741821,0.5080534219741821,0.49194657802581787,0.5080534219741821,2,5,3,post_calibration
33,3,2,3,60,0,1,0,0.5078621506690979,0.5078621506690979,0.4921378195285797,0.5078621506690979,2,5,3,post_calibration
33,4,2,4,60,1,1,1,0.5021975040435791,0.5021975040435791,0.4978024661540985,0.5021975040435791,2,5,3,post_calibration
33,5,2,5,60,1,1,1,0.5016547441482544,0.5016547441482544,0.498345285654068,0.5016547441482544,2,5,3,post_calibration
33,6,2,6,60,1,1,1,0.5073567032814026,0.5073567032814026,0.4926432967185974,0.5073567032814026,2,5,3,post_calibration
33,7,2,7,60,0,0,1,0.5012732744216919,0.5012732744216919,0.5012732744216919,0.4987267255783081,2,5,3,post_calibration
33,8,2,8,60,0,0,1,0.5024926662445068,0.5024926662445068,0.5024926662445068,0.4975073039531708,2,5,3,post_calibration
33,9,2,10,60,1,1,1,0.5055197477340698,0.5055197477340698,0.4944802224636078,0.5055197477340698,2,5,3,post_calibration
33,10,2,11,60,1,0,0,0.5007472038269043,0.5007472038269043,0.5007472038269043,0.4992527961730957,2,5,3,post_calibration
33,11,2,12,60,1,1,1,0.5010544657707214,0.5010544657707214,0.49894556403160095,0.5010544657707214,2,5,3,post_calibration
33,12,2,13,60,1,1,1,0.5048782229423523,0.5048782229423523,0.4951217472553253,0.5048782229423523,2,5,3,post_calibration
