fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
25,7,1,14,60,1,0,0,0.5008944869041443,0.5008944869041443,0.5008944869041443,0.4991055130958557,1,2,9,zero_shot_paired
25,8,1,15,60,1,1,1,0.5001745820045471,0.5001745820045471,0.4998253881931305,0.5001745820045471,1,2,9,zero_shot_paired
25,0,1,3,60,1,1,1,0.5011183619499207,0.5011183619499207,0.49888160824775696,0.5011183619499207,1,2,9,post_calibration
25,1,1,4,60,0,0,1,0.504196286201477,0.504196286201477,0.504196286201477,0.49580368399620056,1,2,9,post_calibration
25,2,1,6,60,0,1,0,0.5048825144767761,0.5048825144767761,0.49511751532554626,0.5048825144767761,1,2,9,post_calibration
25,3,1,7,60,1,0,0,0.5033248662948608,0.5033248662948608,0.5033248662948608,0.49667513370513916,1,2,9,post_calibration
25,4,1,8,60,1,0,0,0.501223087310791,0.501223087310791,0.501223087310791,0.49877694249153137,1,2,9,post_calibration
25,5,1,9,60,1,1,1,0.5008739233016968,0.5008739233016968,0.4991260766983032,0.5008739233016968,1,2,9,post_calibration
25,6,1,12,60,1,1,1,0.5030316710472107,0.5030316710472107,0.4969683289527893,0.5030316710472107,1,2,9,post_calibration
25,7,1,14,60,1,0,0,0.5005301237106323,0.5005301237106323,0.5005301237106323,0.4994698166847229,1,2,9,post_calibration
25,8,1,15,60,1,1,1,0.5006049275398254,0.5006049275398254,0.4993950128555298,0.5006049275398254,1,2,9,post_calibration
26,0,1,0,60,0,1,0,0.5008400082588196,0.5008400082588196,0.4991599917411804,0.5008400082588196,1,1,12,zero_shot_paired
26,1,1,8,60,1,0,0,0.5012062788009644,0.5012062788009644,0.5012062788009644,0.4987937808036804,1,1,12,zero_shot_paired
26,2,1,12,60,1,1,1,0.5024147629737854,0.5024147629737854,0.4975852966308594,0.5024147629737854,1,1,12,zero_shot_paired
26,3,1,13,60,1,0,0,0.5048333406448364,0.5048333406448364,0.5048333406448364,0.4951665997505188,1,1,12,zero_shot_paired
26,4,1,14,60,1,0,0,0.5008925199508667,0.5008925199508667,0.5008925199508667,0.4991074800491333,1,1,12,zero_shot_paired
26,5,1,16,60,1,1,1,0.5030830502510071,0.5030830502510071,0.4969169795513153,0.5030830502510071,1,1,12,zero_shot_paired
26,0,1,0,60,0,1,0,0.5022290945053101,0.5022290945053101,0.49777087569236755,0.5022290945053101,1,1,12,post_calibration
26,1,1,8,60,1,0,0,0.5012502074241638,0.5012502074241638,0.5012502074241638,0.4987497925758362,1,1,12,post_calibration
26,2,1,12,60,1,1,1,0.5043092966079712,0.5043092966079712,0.4956906735897064,0.5043092966079712,1,1,12,post_calibration
26,3,1,13,60,1,0,0,0.5039145350456238,0.5039145350456238,0.5039145350456238,0.49608543515205383,1,1,12,post_calibration
26,4,1,14,60,1,1,1,0.5001481771469116,0.5001481771469116,0.4998518228530884,0.5001481771469116,1,1,12,post_calibration
26,5,1,16,60,1,1,1,0.5046376585960388,0.5046376585960388,0.49536237120628357,0.5046376585960388,1,1,12,post_calibration
27,0,1,1,60,1,0,0,0.500127375125885,0.500127375125885,0.500127375125885,0.499872624874115,1,2,12,zero_shot_paired
27,1,1,3,60,1,1,1,0.5010758638381958,0.5010758638381958,0.4989241063594818,0.5010758638381958,1,2,12,zero_shot_paired
27,2,1,10,60,0,0,1,0.5094797611236572,0.5094797611236572,0.5094797611236572,0.490520179271698,1,2,12,zero_shot_paired
27,3,1,12,60,1,1,1,0.5024147629737854,0.5024147629737854,0.4975852966308594,0.5024147629737854,1,2,12,zero_shot_paired
27,4,1,15,60,1,1,1,0.5001721382141113,0.5001721382141113,0.49982786178588867,0.5001721382141113,1,2,12,zero_shot_paired
27,5,1,16,60,1,1,1,0.5030830502510071,0.5030830502510071,0.4969169795513153,0.5030830502510071,1,2,12,zero_shot_paired
27,0,1,1,60,1,0,0,0.500647783279419,0.500647783279419,0.500647783279419,0.49935218691825867,1,2,12,post_calibration
27,1,1,3,60,1,1,1,0.5009474158287048,0.5009474158287048,0.49905261397361755,0.5009474158287048,1,2,12,post_calibration
27,2,1,10,60,0,0,1,0.5085746049880981,0.5085746049880981,0.5085746049880981,0.49142539501190186,1,2,12,post_calibration
27,3,1,12,60,1,1,1,0.5026116371154785,0.5026116371154785,0.4973883628845215,0.5026116371154785,1,2,12,post_calibration
27,4,1,15,60,1,1,1,0.5012089610099792,0.5012089610099792,0.49879106879234314,0.5012089610099792,1,2,12,post_calibration
27,5,1,16,60,1,1,1,0.5031487345695496,0.5031487345695496,0.49685126543045044,0.5031487345695496,1,2,12,post_calibration
28,0,1,1,60,1,0,0,0.500127375125885,0.500127375125885,0.500127375125885,0.499872624874115,1,3,12,zero_shot_paired
28,1,1,7,60,1,0,0,0.5037855505943298,0.5037855505943298,0.5037855505943298,0.49621447920799255,1,3,12,zero_shot_paired
28,2,1,10,60,0,0,1,0.5094797611236572,0.5094797611236572,0.5094797611236572,0.490520179271698,1,3,12,zero_shot_paired
28,3,1,12,60,1,1,1,0.5024147629737854,0.5024147629737854,0.4975852966308594,0.5024147629737854,1,3,12,zero_shot_paired
28,4,1,14,60,1,0,0,0.5008925199508667,0.5008925199508667,0.5008925199508667,0.4991074800491333,1,3,12,zero_shot_paired
28,5,1,17,60,1,0,0,0.5061536431312561,0.5061536431312561,0.5061536431312561,0.4938463568687439,1,3,12,zero_shot_paired
28,0,1,1,60,1,1,1,0.5001964569091797,0.5001964569091797,0.4998035132884979,0.5001964569091797,1,3,12,post_calibration
28,1,1,7,60,1,0,0,0.5036969184875488,0.5036969184875488,0.5036969184875488,0.49630311131477356,1,3,12,post_calibration
28,2,1,10,60,0,0,1,0.5085681080818176,0.5085681080818176,0.5085681080818176,0.49143186211586,1,3,12,post_calibration
28,3,1,12,60,1,1,1,0.5033391714096069,0.5033391714096069,0.49666082859039307,0.5033391714096069,1,3,12,post_calibration
28,4,1,14,60,1,1,1,0.500411868095398,0.500411868095398,0.4995881915092468,0.500411868095398,1,3,12,post_calibration
28,5,1,17,60,1,0,0,0.5061177611351013,0.5061177611351013,0.5061177611351013,0.49388226866722107,1,3,12,post_calibration
3,0,2,0,60,1,0,0,0.5040797591209412,0.5040797591209412,0.5040797591209412,0.49592024087905884,2,,,zero_shot_all_trials
3,1,2,1,60,1,0,0,0.5003439784049988,0.5003439784049988,0.5003439784049988,0.49965599179267883,2,,,zero_shot_all_trials
3,2,2,2,60,1,0,0,0.50809645652771,0.50809645652771,0.50809645652771,0.4919036030769348,2,,,zero_shot_all_trials
3,3,2,3,60,1,1,1,0.5038354396820068,0.5038354396820068,0.49616456031799316,0.5038354396820068,2,,,zero_shot_all_trials
3,4,2,4,60,1,1,1,0.507142961025238,0.507142961025238,0.4928570091724396,0.507142961025238,2,,,zero_shot_all_trials
3,5,2,5,60,1,0,0,0.5080865025520325,0.5080865025520325,0.5080865025520325,0.49191346764564514,2,,,zero_shot_all_trials
3,6,2,6,60,1,1,1,0.502301037311554,0.502301037311554,0.49769893288612366,0.502301037311554,2,,,zero_shot_all_trials
3,7,2,7,60,1,1,1,0.5002274513244629,0.5002274513244629,0.4997725486755371,0.5002274513244629,2,,,zero_shot_all_trials
3,8,2,8,60,0,1,0,0.5027132630348206,0.5027132630348206,0.49728676676750183,0.5027132630348206,2,,,zero_shot_all_trials
3,9,2,9,60,0,0,1,0.510298490524292,0.510298490524292,0.510298490524292,0.489701509475708,2,,,zero_shot_all_trials
3,10,2,10,60,0,0,1,0.5095319747924805,0.5095319747924805,0.5095319747924805,0.4904680550098419,2,,,zero_shot_all_trials
3,11,2,11,60,1,0,0,0.5036787986755371,0.5036787986755371,0.5036787986755371,0.4963212013244629,2,,,zero_shot_all_trials
3,12,2,12,60,1,0,0,0.5077298283576965,0.5077298283576965,0.5077298283576965,0.4922701418399811,2,,,zero_shot_all_trials
3,13,2,13,60,0,1,0,0.5013558864593506,0.5013558864593506,0.4986441135406494,0.5013558864593506,2,,,zero_shot_all_trials
3,14,2,14,60,0,0,1,0.5015657544136047,0.5015657544136047,0.5015657544136047,0.49843424558639526,2,,,zero_shot_all_trials
3,15,2,15,60,0,0,1,0.5019887685775757,0.5019887685775757,0.5019887685775757,0.49801120162010193,2,,,zero_shot_all_trials
3,16,2,16,60,0,0,1,0.5071907639503479,0.5071907639503479,0.5071907639503479,0.4928092062473297,2,,,zero_shot_all_trials
3,17,2,17,60,1,0,0,0.503399133682251,0.503399133682251,0.503399133682251,0.496600866317749,2,,,zero_shot_all_trials
29,0,2,0,60,1,0,0,0.5040797591209412,0.5040797591209412,0.5040797591209412,0.49592021107673645,2,1,3,zero_shot_paired
29,1,2,2,60,1,0,0,0.50809645652771,0.50809645652771,0.50809645652771,0.49190354347229004,2,1,3,zero_shot_paired
29,2,2,3,60,1,1,1,0.5038354992866516,0.5038354992866516,0.4961645305156708,0.5038354992866516,2,1,3,zero_shot_paired
29,3,2,4,60,1,1,1,0.5071430802345276,0.5071430802345276,0.4928569495677948,0.5071430802345276,2,1,3,zero_shot_paired
29,4,2,5,60,1,0,0,0.5080865025520325,0.5080865025520325,0.5080865025520325,0.49191346764564514,2,1,3,zero_shot_paired
29,5,2,6,60,1,1,1,0.5023007392883301,0.5023007392883301,0.4976992607116699,0.5023007392883301,2,1,3,zero_shot_paired
29,6,2,7,60,1,1,1,0.5002275109291077,0.5002275109291077,0.49977248907089233,0.5002275109291077,2,1,3,zero_shot_paired
29,7,2,8,60,0,1,0,0.5027130842208862,0.5027130842208862,0.49728697538375854,0.5027130842208862,2,1,3,zero_shot_paired
29,8,2,9,60,0,0,1,0.510298490524292,0.510298490524292,0.510298490524292,0.4897014796733856,2,1,3,zero_shot_paired
29,9,2,10,60,0,0,1,0.5095317959785461,0.5095317959785461,0.5095317959785461,0.49046820402145386,2,1,3,zero_shot_paired
29,10,2,11,60,1,0,0,0.5036787986755371,0.5036787986755371,0.5036787986755371,0.4963212013244629,2,1,3,zero_shot_paired
29,11,2,12,60,1,0,0,0.5077298283576965,0.5077298283576965,0.5077298283576965,0.4922701418399811,2,1,3,zero_shot_paired
29,12,2,13,60,0,1,0,0.5013558864593506,0.5013558864593506,0.4986441135406494,0.5013558864593506,2,1,3,zero_shot_paired
29,13,2,16,60,0,0,1,0.5071906447410583,0.5071906447410583,0.5071906447410583,0.4928092956542969,2,1,3,zero_shot_paired
29,14,2,17,60,1,0,0,0.503399133682251,0.503399133682251,0.503399133682251,0.496600866317749,2,1,3,zero_shot_paired
29,0,2,0,60,1,0,0,0.5042000412940979,0.5042000412940979,0.5042000412940979,0.4957999587059021,2,1,3,post_calibration
29,1,2,2,60,1,0,0,0.5083043575286865,0.5083043575286865,0.5083043575286865,0.4916956126689911,2,1,3,post_calibration
29,2,2,3,60,1,1,1,0.5038508176803589,0.5038508176803589,0.4961491823196411,0.5038508176803589,2,1,3,post_calibration
29,3,2,4,60,1,1,1,0.506833553314209,0.506833553314209,0.4931664764881134,0.506833553314209,2,1,3,post_calibration
29,4,2,5,60,1,0,0,0.508251965045929,0.508251965045929,0.508251965045929,0.49174800515174866,2,1,3,post_calibration
29,5,2,6,60,1,1,1,0.5023702383041382,0.5023702383041382,0.4976297616958618,0.5023702383041382,2,1,3,post_calibration
29,6,2,7,60,1,0,0,0.5001186728477478,0.5001186728477478,0.5001186728477478,0.4998813271522522,2,1,3,post_calibration
29,7,2,8,60,0,1,0,0.5022229552268982,0.5022229552268982,0.4977770745754242,0.5022229552268982,2,1,3,post_calibration
29,8,2,9,60,0,0,1,0.5107936263084412,0.5107936263084412,0.5107936263084412,0.4892064034938812,2,1,3,post_calibration
29,9,2,10,60,0,0,1,0.5095834732055664,0.5095834732055664,0.5095834732055664,0.4904164969921112,2,1,3,post_calibration
29,10,2,11,60,1,0,0,0.5038415789604187,0.5038415789604187,0.5038415789604187,0.4961584210395813,2,1,3,post_calibration
29,11,2,12,60,1,0,0,0.507739245891571,0.507739245891571,0.507739245891571,0.49226072430610657,2,1,3,post_calibration
29,12,2,13,60,0,1,0,0.5014221668243408,0.5014221668243408,0.49857789278030396,0.5014221668243408,2,1,3,post_calibration
29,13,2,16,60,0,0,1,0.5073848366737366,0.5073848366737366,0.5073848366737366,0.49261510372161865,2,1,3,post_calibration
29,14,2,17,60,1,0,0,0.5035141706466675,0.5035141706466675,0.5035141706466675,0.4964858293533325,2,1,3,post_calibration
30,0,2,0,60,1,0,0,0.5040797591209412,0.5040797591209412,0.5040797591209412,0.49592021107673645,2,2,3,zero_shot_paired
30,1,2,1,60,1,0,0,0.5003440976142883,0.5003440976142883,0.5003440976142883,0.4996558725833893,2,2,3,zero_shot_paired
30,2,2,3,60,1,1,1,0.5038354992866516,0.5038354992866516,0.4961645305156708,0.5038354992866516,2,2,3,zero_shot_paired
30,3,2,4,60,1,1,1,0.5071430802345276,0.5071430802345276,0.4928569495677948,0.5071430802345276,2,2,3,zero_shot_paired
30,4,2,5,60,1,0,0,0.5080865025520325,0.5080865025520325,0.5080865025520325,0.49191346764564514,2,2,3,zero_shot_paired
30,5,2,6,60,1,1,1,0.5023007392883301,0.5023007392883301,0.4976992607116699,0.5023007392883301,2,2,3,zero_shot_paired
30,6,2,7,60,1,1,1,0.5002275109291077,0.5002275109291077,0.49977248907089233,0.5002275109291077,2,2,3,zero_shot_paired
30,7,2,9,60,0,0,1,0.510298490524292,0.510298490524292,0.510298490524292,0.4897014796733856,2,2,3,zero_shot_paired
30,8,2,10,60,0,0,1,0.5095317959785461,0.5095317959785461,0.5095317959785461,0.49046820402145386,2,2,3,zero_shot_paired
30,9,2,12,60,1,0,0,0.5077298283576965,0.5077298283576965,0.5077298283576965,0.4922701418399811,2,2,3,zero_shot_paired
30,10,2,13,60,0,1,0,0.5013558864593506,0.5013558864593506,0.4986441135406494,0.5013558864593506,2,2,3,zero_shot_paired
30,11,2,14,60,0,0,1,0.5015656352043152,0.5015656352043152,0.5015656352043152,0.4984343349933624,2,2,3,zero_shot_paired
30,12,2,15,60,0,0,1,0.5019887089729309,0.5019887089729309,0.5019887089729309,0.4980112910270691,2,2,3,zero_shot_paired
30,13,2,16,60,0,0,1,0.5071906447410583,0.5071906447410583,0.5071906447410583,0.4928092956542969,2,2,3,zero_shot_paired
30,14,2,17,60,1,0,0,0.503399133682251,0.503399133682251,0.503399133682251,0.496600866317749,2,2,3,zero_shot_paired
30,0,2,0,60,1,0,0,0.5040488839149475,0.5040488839149475,0.5040488839149475,0.49595117568969727,2,2,3,post_calibration
30,1,2,1,60,1,0,0,0.500133752822876,0.500133752822876,0.500133752822876,0.499866247177124,2,2,3,post_calibration
30,2,2,3,60,1,1,1,0.5039271116256714,0.5039271116256714,0.4960728883743286,0.5039271116256714,2,2,3,post_calibration
30,3,2,4,60,1,1,1,0.5069993734359741,0.5069993734359741,0.4930005967617035,0.5069993734359741,2,2,3,post_calibration
30,4,2,5,60,1,0,0,0.5080368518829346,0.5080368518829346,0.5080368518829346,0.49196314811706543,2,2,3,post_calibration
30,5,2,6,60,1,1,1,0.5021997094154358,0.5021997094154358,0.4978003203868866,0.5021997094154358,2,2,3,post_calibration
30,6,2,7,60,1,1,1,0.500126302242279,0.500126302242279,0.49987369775772095,0.500126302242279,2,2,3,post_calibration
30,7,2,9,60,0,0,1,0.5100149512290955,0.5100149512290955,0.5100149512290955,0.48998504877090454,2,2,3,post_calibration
30,8,2,10,60,0,0,1,0.5093017220497131,0.5093017220497131,0.5093017220497131,0.49069827795028687,2,2,3,post_calibration
30,9,2,12,60,1,0,0,0.5073809027671814,0.5073809027671814,0.5073809027671814,0.4926190674304962,2,2,3,post_calibration
30,10,2,13,60,0,1,0,0.5012492537498474,0.5012492537498474,0.498750776052475,0.5012492537498474,2,2,3,post_calibration
30,11,2,14,60,0,0,1,0.5015444159507751,0.5015444159507751,0.5015444159507751,0.49845558404922485,2,2,3,post_calibration
30,12,2,15,60,0,0,1,0.5020520687103271,0.5020520687103271,0.5020520687103271,0.4979479908943176,2,2,3,post_calibration
30,13,2,16,60,0,0,1,0.5071869492530823,0.5071869492530823,0.5071869492530823,0.4928130507469177,2,2,3,post_calibration
30,14,2,17,60,1,0,0,0.5033516883850098,0.5033516883850098,0.5033516883850098,0.49664828181266785,2,2,3,post_calibration
31,0,2,0,60,1,0,0,0.5040797591209412,0.5040797591209412,0.5040797591209412,0.49592021107673645,2,3,3,zero_shot_paired
31,1,2,1,60,1,0,0,0.5003440976142883,0.5003440976142883,0.5003440976142883,0.4996558725833893,2,3,3,zero_shot_paired
31,2,2,2,60,1,0,0,0.50809645652771,0.50809645652771,0.50809645652771,0.49190354347229004,2,3,3,zero_shot_paired
31,3,2,4,60,1,1,1,0.5071430802345276,0.5071430802345276,0.4928569495677948,0.5071430802345276,2,3,3,zero_shot_paired
31,4,2,5,60,1,0,0,0.5080865025520325,0.5080865025520325,0.5080865025520325,0.49191346764564514,2,3,3,zero_shot_paired
31,5,2,6,60,1,1,1,0.5023007392883301,0.5023007392883301,0.4976992607116699,0.5023007392883301,2,3,3,zero_shot_paired
31,6,2,7,60,1,1,1,0.5002275109291077,0.5002275109291077,0.49977248907089233,0.5002275109291077,2,3,3,zero_shot_paired
31,7,2,8,60,0,1,0,0.5027130842208862,0.5027130842208862,0.49728697538375854,0.5027130842208862,2,3,3,zero_shot_paired
31,8,2,9,60,0,0,1,0.510298490524292,0.510298490524292,0.510298490524292,0.4897014796733856,2,3,3,zero_shot_paired
31,9,2,11,60,1,0,0,0.5036787986755371,0.5036787986755371,0.5036787986755371,0.4963212013244629,2,3,3,zero_shot_paired
31,10,2,13,60,0,1,0,0.5013558864593506,0.5013558864593506,0.4986441135406494,0.5013558864593506,2,3,3,zero_shot_paired
31,11,2,14,60,0,0,1,0.5015656352043152,0.5015656352043152,0.5015656352043152,0.4984343349933624,2,3,3,zero_shot_paired
31,12,2,15,60,0,0,1,0.5019887089729309,0.5019887089729309,0.5019887089729309,0.4980112910270691,2,3,3,zero_shot_paired
31,13,2,16,60,0,0,1,0.5071906447410583,0.5071906447410583,0.5071906447410583,0.4928092956542969,2,3,3,zero_shot_paired
31,14,2,17,60,1,0,0,0.503399133682251,0.503399133682251,0.503399133682251,0.496600866317749,2,3,3,zero_shot_paired
31,0,2,0,60,1,0,0,0.504339337348938,0.504339337348938,0.504339337348938,0.4956606328487396,2,3,3,post_calibration
31,1,2,1,60,1,0,0,0.500281572341919,0.500281572341919,0.500281572341919,0.49971848726272583,2,3,3,post_calibration
31,2,2,2,60,1,0,0,0.5080564618110657,0.5080564618110657,0.5080564618110657,0.4919435381889343,2,3,3,post_calibration
31,3,2,4,60,1,1,1,0.5074204206466675,0.5074204206466675,0.4925796091556549,0.5074204206466675,2,3,3,post_calibration
31,4,2,5,60,1,0,0,0.5078290104866028,0.5078290104866028,0.5078290104866028,0.4921709895133972,2,3,3,post_calibration
31,5,2,6,60,1,1,1,0.5023431777954102,0.5023431777954102,0.49765679240226746,0.5023431777954102,2,3,3,post_calibration
31,6,2,7,60,1,1,1,0.5004180073738098,0.5004180073738098,0.4995820224285126,0.5004180073738098,2,3,3,post_calibration
31,7,2,8,60,0,1,0,0.5023781657218933,0.5023781657218933,0.4976218342781067,0.5023781657218933,2,3,3,post_calibration
31,8,2,9,60,0,0,1,0.5103623867034912,0.5103623867034912,0.5103623867034912,0.4896376132965088,2,3,3,post_calibration
31,9,2,11,60,1,0,0,0.5036081075668335,0.5036081075668335,0.5036081075668335,0.4963918924331665,2,3,3,post_calibration
31,10,2,13,60,0,1,0,0.5013944506645203,0.5013944506645203,0.4986055791378021,0.5013944506645203,2,3,3,post_calibration
31,11,2,14,60,0,0,1,0.5015808939933777,0.5015808939933777,0.5015808939933777,0.4984191358089447,2,3,3,post_calibration
31,12,2,15,60,0,0,1,0.5019835233688354,0.5019835233688354,0.5019835233688354,0.4980164170265198,2,3,3,post_calibration
31,13,2,16,60,0,0,1,0.5070403814315796,0.5070403814315796,0.5070403814315796,0.492959588766098,2,3,3,post_calibration
31,14,2,17,60,1,0,0,0.5034232139587402,0.5034232139587402,0.5034232139587402,0.49657678604125977,2,3,3,post_calibration
32,0,2,0,60,1,0,0,0.5040797591209412,0.5040797591209412,0.5040797591209412,0.49592021107673645,2,4,3,zero_shot_paired
32,1,2,1,60,1,0,0,0.5003440976142883,0.5003440976142883,0.5003440976142883,0.4996558725833893,2,4,3,zero_shot_paired
32,2,2,2,60,1,0,0,0.50809645652771,0.50809645652771,0.50809645652771,0.49190354347229004,2,4,3,zero_shot_paired
32,3,2,3,60,1,1,1,0.5038354992866516,0.5038354992866516,0.4961645305156708,0.5038354992866516,2,4,3,zero_shot_paired
32,4,2,4,60,1,1,1,0.5071430802345276,0.5071430802345276,0.4928569495677948,0.5071430802345276,2,4,3,zero_shot_paired
32,5,2,6,60,1,1,1,0.5023007392883301,0.5023007392883301,0.4976992607116699,0.5023007392883301,2,4,3,zero_shot_paired
32,6,2,8,60,0,1,0,0.5027130842208862,0.5027130842208862,0.49728697538375854,0.5027130842208862,2,4,3,zero_shot_paired
32,7,2,9,60,0,0,1,0.510298490524292,0.510298490524292,0.510298490524292,0.4897014796733856,2,4,3,zero_shot_paired
32,8,2,10,60,0,0,1,0.5095317959785461,0.5095317959785461,0.5095317959785461,0.49046820402145386,2,4,3,zero_shot_paired
32,9,2,11,60,1,0,0,0.5036787986755371,0.5036787986755371,0.5036787986755371,0.4963212013244629,2,4,3,zero_shot_paired
32,10,2,12,60,1,0,0,0.5077298283576965,0.5077298283576965,0.5077298283576965,0.4922701418399811,2,4,3,zero_shot_paired
32,11,2,14,60,0,0,1,0.5015656352043152,0.5015656352043152,0.5015656352043152,0.4984343349933624,2,4,3,zero_shot_paired
32,12,2,15,60,0,0,1,0.5019887089729309,0.5019887089729309,0.5019887089729309,0.4980112910270691,2,4,3,zero_shot_paired
32,13,2,16,60,0,0,1,0.5071906447410583,0.5071906447410583,0.5071906447410583,0.4928092956542969,2,4,3,zero_shot_paired
32,14,2,17,60,1,0,0,0.503399133682251,0.503399133682251,0.503399133682251,0.496600866317749,2,4,3,zero_shot_paired
32,0,2,0,60,1,0,0,0.503916323184967,0.503916323184967,0.503916323184967,0.49608367681503296,2,4,3,post_calibration
32,1,2,1,60,1,1,1,0.5001145601272583,0.5001145601272583,0.4998854398727417,0.5001145601272583,2,4,3,post_calibration
32,2,2,2,60,1,0,0,0.5077915787696838,0.5077915787696838,0.5077915787696838,0.4922083914279938,2,4,3,post_calibration
32,3,2,3,60,1,1,1,0.5041093230247498,0.5041093230247498,0.49589064717292786,0.5041093230247498,2,4,3,post_calibration
32,4,2,4,60,1,1,1,0.5075835585594177,0.5075835585594177,0.4924164116382599,0.5075835585594177,2,4,3,post_calibration
32,5,2,6,60,1,1,1,0.5027072429656982,0.5027072429656982,0.49729275703430176,0.5027072429656982,2,4,3,post_calibration
32,6,2,8,60,0,1,0,0.5025923252105713,0.5025923252105713,0.49740761518478394,0.5025923252105713,2,4,3,post_calibration
32,7,2,9,60,0,0,1,0.5100899338722229,0.5100899338722229,0.5100899338722229,0.4899100661277771,2,4,3,post_calibration
32,8,2,10,60,0,0,1,0.5092712044715881,0.5092712044715881,0.5092712044715881,0.49072882533073425,2,4,3,post_calibration
32,9,2,11,60,1,0,0,0.5028998255729675,0.5028998255729675,0.5028998255729675,0.49710020422935486,2,4,3,post_calibration
32,10,2,12,60,1,0,0,0.5072548985481262,0.5072548985481262,0.5072548985481262,0.49274513125419617,2,4,3,post_calibration
32,11,2,14,60,0,0,1,0.5013628602027893,0.5013628602027893,0.5013628602027893,0.4986371099948883,2,4,3,post_calibration
32,12,2,15,60,0,0,1,0.5014719367027283,0.5014719367027283,0.5014719367027283,0.49852806329727173,2,4,3,post_calibration
32,13,2,16,60,0,0,1,0.5067240595817566,0.5067240595817566,0.5067240595817566,0.493275910615921,2,4,3,post_calibration
32,14,2,17,60,1,0,0,0.5032074451446533,0.5032074451446533,0.5032074451446533,0.4967925548553467,2,4,3,post_calibration
33,0,2,1,60,1,0,0,0.5003440976142883,0.5003440976142883,0.5003440976142883,0.4996558725833893,2,5,3,zero_shot_paired
33,1,2,2,60,1,0,0,0.50809645652771,0.50809645652771,0.50809645652771,0.49190354347229004,2,5,3,zero_shot_paired
33,2,2,3,60,1,1,1,0.5038354992866516,0.5038354992866516,0.4961645305156708,0.5038354992866516,2,5,3,zero_shot_paired
33,3,2,5,60,1,0,0,0.5080865025520325,0.5080865025520325,0.5080865025520325,0.49191346764564514,2,5,3,zero_shot_paired
33,4,2,6,60,1,1,1,0.5023007392883301,0.5023007392883301,0.4976992607116699,0.5023007392883301,2,5,3,zero_shot_paired
33,5,2,7,60,1,1,1,0.5002275109291077,0.5002275109291077,0.49977248907089233,0.5002275109291077,2,5,3,zero_shot_paired
33,6,2,8,60,0,1,0,0.5027130842208862,0.5027130842208862,0.49728697538375854,0.5027130842208862,2,5,3,zero_shot_paired
33,7,2,10,60,0,0,1,0.5095317959785461,0.5095317959785461,0.5095317959785461,0.49046820402145386,2,5,3,zero_shot_paired
33,8,2,11,60,1,0,0,0.5036787986755371,0.5036787986755371,0.5036787986755371,0.4963212013244629,2,5,3,zero_shot_paired
33,9,2,12,60,1,0,0,0.5077298283576965,0.5077298283576965,0.5077298283576965,0.4922701418399811,2,5,3,zero_shot_paired
33,10,2,13,60,0,1,0,0.5013558864593506,0.5013558864593506,0.4986441135406494,0.5013558864593506,2,5,3,zero_shot_paired
33,11,2,14,60,0,0,1,0.5015656352043152,0.5015656352043152,0.5015656352043152,0.4984343349933624,2,5,3,zero_shot_paired
33,12,2,15,60,0,0,1,0.5019887089729309,0.5019887089729309,0.5019887089729309,0.4980112910270691,2,5,3,zero_shot_paired
33,13,2,16,60,0,0,1,0.5071906447410583,0.5071906447410583,0.5071906447410583,0.4928092956542969,2,5,3,zero_shot_paired
33,14,2,17,60,1,0,0,0.503399133682251,0.503399133682251,0.503399133682251,0.496600866317749,2,5,3,zero_shot_paired
33,0,2,1,60,1,0,0,0.5004199743270874,0.5004199743270874,0.5004199743270874,0.4995799958705902,2,5,3,post_calibration
33,1,2,2,60,1,0,0,0.50809246301651,0.50809246301651,0.50809246301651,0.49190753698349,2,5,3,post_calibration
33,2,2,3,60,1,1,1,0.5038930177688599,0.5038930177688599,0.49610698223114014,0.5038930177688599,2,5,3,post_calibration
33,3,2,5,60,1,0,0,0.5080857276916504,0.5080857276916504,0.5080857276916504,0.4919142723083496,2,5,3,post_calibration
33,4,2,6,60,1,1,1,0.502052903175354,0.502052903175354,0.4979470670223236,0.502052903175354,2,5,3,post_calibration
33,5,2,7,60,1,1,1,0.5002768039703369,0.5002768039703369,0.4997231960296631,0.5002768039703369,2,5,3,post_calibration
33,6,2,8,60,0,1,0,0.5023629665374756,0.5023629665374756,0.497637003660202,0.5023629665374756,2,5,3,post_calibration
33,7,2,10,60,0,0,1,0.510123074054718,0.510123074054718,0.510123074054718,0.4898768663406372,2,5,3,post_calibration
33,8,2,11,60,1,0,0,0.5036864280700684,0.5036864280700684,0.5036864280700684,0.49631357192993164,2,5,3,post_calibration
33,9,2,12,60,1,0,0,0.5077391266822815,0.5077391266822815,0.5077391266822815,0.4922609031200409,2,5,3,post_calibration
33,10,2,13,60,0,1,0,0.5013758540153503,0.5013758540153503,0.49862414598464966,0.5013758540153503,2,5,3,post_calibration
33,11,2,14,60,0,0,1,0.5019333362579346,0.5019333362579346,0.5019333362579346,0.4980666935443878,2,5,3,post_calibration
33,12,2,15,60,0,0,1,0.5021560192108154,0.5021560192108154,0.5021560192108154,0.4978439211845398,2,5,3,post_calibration
33,13,2,16,60,0,0,1,0.5071914792060852,0.5071914792060852,0.5071914792060852,0.4928085207939148,2,5,3,post_calibration
