fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
25,8,1,17,60,1,0,0,0.5020948052406311,0.5020948052406311,0.5020948052406311,0.4979051947593689,1,2,9,zero_shot_paired
25,0,1,5,60,0,0,1,0.502427339553833,0.502427339553833,0.502427339553833,0.4975726902484894,1,2,9,post_calibration
25,1,1,6,60,1,1,1,0.5018606185913086,0.5018606185913086,0.4981393814086914,0.5018606185913086,1,2,9,post_calibration
25,2,1,7,60,0,1,0,0.5050187706947327,0.5050187706947327,0.49498122930526733,0.5050187706947327,1,2,9,post_calibration
25,3,1,8,60,0,0,1,0.5020260810852051,0.5020260810852051,0.5020260810852051,0.49797388911247253,1,2,9,post_calibration
25,4,1,9,60,0,1,0,0.5030937790870667,0.5030937790870667,0.49690625071525574,0.5030937790870667,1,2,9,post_calibration
25,5,1,11,60,1,1,1,0.5006439685821533,0.5006439685821533,0.4993560314178467,0.5006439685821533,1,2,9,post_calibration
25,6,1,12,60,1,0,0,0.5006226897239685,0.5006226897239685,0.5006226897239685,0.4993772804737091,1,2,9,post_calibration
25,7,1,16,60,0,1,0,0.5033838152885437,0.5033838152885437,0.4966162443161011,0.5033838152885437,1,2,9,post_calibration
25,8,1,17,60,1,0,0,0.5027620792388916,0.5027620792388916,0.5027620792388916,0.4972379207611084,1,2,9,post_calibration
26,0,1,1,60,0,1,0,0.5063193440437317,0.5063193440437317,0.4936806857585907,0.5063193440437317,1,1,12,zero_shot_paired
26,1,1,3,60,0,0,1,0.502897322177887,0.502897322177887,0.502897322177887,0.49710267782211304,1,1,12,zero_shot_paired
26,2,1,7,60,0,1,0,0.5050974488258362,0.5050974488258362,0.4949025809764862,0.5050974488258362,1,1,12,zero_shot_paired
26,3,1,10,60,1,1,1,0.5001713633537292,0.5001713633537292,0.49982860684394836,0.5001713633537292,1,1,12,zero_shot_paired
26,4,1,14,60,0,1,0,0.5043320059776306,0.5043320059776306,0.4956679344177246,0.5043320059776306,1,1,12,zero_shot_paired
26,5,1,17,60,1,0,0,0.5020937323570251,0.5020937323570251,0.5020937323570251,0.49790626764297485,1,1,12,zero_shot_paired
26,0,1,1,60,0,1,0,0.505788266658783,0.505788266658783,0.49421167373657227,0.505788266658783,1,1,12,post_calibration
26,1,1,3,60,0,0,1,0.502905547618866,0.502905547618866,0.502905547618866,0.49709445238113403,1,1,12,post_calibration
26,2,1,7,60,0,1,0,0.5047271251678467,0.5047271251678467,0.4952728748321533,0.5047271251678467,1,1,12,post_calibration
26,3,1,10,60,1,0,0,0.5012965798377991,0.5012965798377991,0.5012965798377991,0.49870336055755615,1,1,12,post_calibration
26,4,1,14,60,0,1,0,0.5037972331047058,0.5037972331047058,0.4962027966976166,0.5037972331047058,1,1,12,post_calibration
26,5,1,17,60,1,0,0,0.5025436282157898,0.5025436282157898,0.5025436282157898,0.4974563717842102,1,1,12,post_calibration
27,0,1,1,60,0,1,0,0.5063193440437317,0.5063193440437317,0.4936806857585907,0.5063193440437317,1,2,12,zero_shot_paired
27,1,1,5,60,0,0,1,0.5018590092658997,0.5018590092658997,0.5018590092658997,0.49814099073410034,1,2,12,zero_shot_paired
27,2,1,9,60,0,1,0,0.5036218762397766,0.5036218762397766,0.496378093957901,0.5036218762397766,1,2,12,zero_shot_paired
27,3,1,11,60,1,1,1,0.5010719895362854,0.5010719895362854,0.4989280104637146,0.5010719895362854,1,2,12,zero_shot_paired
27,4,1,15,60,0,1,0,0.5006811022758484,0.5006811022758484,0.4993189573287964,0.5006811022758484,1,2,12,zero_shot_paired
27,5,1,17,60,1,0,0,0.5020937323570251,0.5020937323570251,0.5020937323570251,0.49790626764297485,1,2,12,zero_shot_paired
27,0,1,1,60,0,1,0,0.5057520866394043,0.5057520866394043,0.4942479431629181,0.5057520866394043,1,2,12,post_calibration
27,1,1,5,60,0,0,1,0.5027569532394409,0.5027569532394409,0.5027569532394409,0.4972430467605591,1,2,12,post_calibration
27,2,1,9,60,0,1,0,0.5037911534309387,0.5037911534309387,0.49620890617370605,0.5037911534309387,1,2,12,post_calibration
27,3,1,11,60,1,1,1,0.5006237030029297,0.5006237030029297,0.4993763267993927,0.5006237030029297,1,2,12,post_calibration
27,4,1,15,60,0,1,0,0.5002351403236389,0.5002351403236389,0.4997648298740387,0.5002351403236389,1,2,12,post_calibration
27,5,1,17,60,1,0,0,0.5026048421859741,0.5026048421859741,0.5026048421859741,0.4973951578140259,1,2,12,post_calibration
28,0,1,2,60,1,0,0,0.504336953163147,0.504336953163147,0.504336953163147,0.4956630766391754,1,3,12,zero_shot_paired
28,1,1,3,60,0,0,1,0.502897322177887,0.502897322177887,0.502897322177887,0.49710267782211304,1,3,12,zero_shot_paired
28,2,1,4,60,0,0,1,0.5052582621574402,0.5052582621574402,0.5052582621574402,0.4947417378425598,1,3,12,zero_shot_paired
28,3,1,11,60,1,1,1,0.5010719895362854,0.5010719895362854,0.4989280104637146,0.5010719895362854,1,3,12,zero_shot_paired
28,4,1,13,60,0,1,0,0.5004768371582031,0.5004768371582031,0.49952319264411926,0.5004768371582031,1,3,12,zero_shot_paired
28,5,1,16,60,0,1,0,0.5032116174697876,0.5032116174697876,0.4967883825302124,0.5032116174697876,1,3,12,zero_shot_paired
28,0,1,2,60,1,0,0,0.5045667886734009,0.5045667886734009,0.5045667886734009,0.4954332113265991,1,3,12,post_calibration
28,1,1,3,60,0,0,1,0.5027748346328735,0.5027748346328735,0.5027748346328735,0.4972251355648041,1,3,12,post_calibration
28,2,1,4,60,0,0,1,0.5051717758178711,0.5051717758178711,0.5051717758178711,0.4948282241821289,1,3,12,post_calibration
28,3,1,11,60,1,1,1,0.5005703568458557,0.5005703568458557,0.4994296431541443,0.5005703568458557,1,3,12,post_calibration
28,4,1,13,60,0,1,0,0.5002236366271973,0.5002236366271973,0.49977636337280273,0.5002236366271973,1,3,12,post_calibration
28,5,1,16,60,0,1,0,0.5026060342788696,0.5026060342788696,0.49739396572113037,0.5026060342788696,1,3,12,post_calibration
3,0,2,0,60,1,0,0,0.502555251121521,0.502555251121521,0.502555251121521,0.497444748878479,2,,,zero_shot_all_trials
3,1,2,1,60,1,0,0,0.5031543374061584,0.5031543374061584,0.5031543374061584,0.49684563279151917,2,,,zero_shot_all_trials
3,2,2,2,60,1,0,0,0.5035586357116699,0.5035586357116699,0.5035586357116699,0.4964413642883301,2,,,zero_shot_all_trials
3,3,2,3,60,0,0,1,0.501905083656311,0.501905083656311,0.501905083656311,0.49809491634368896,2,,,zero_shot_all_trials
3,4,2,4,60,1,0,0,0.5027249455451965,0.5027249455451965,0.5027249455451965,0.49727505445480347,2,,,zero_shot_all_trials
3,5,2,5,60,1,0,0,0.5009711980819702,0.5009711980819702,0.5009711980819702,0.4990288317203522,2,,,zero_shot_all_trials
3,6,2,6,60,1,0,0,0.5033568143844604,0.5033568143844604,0.5033568143844604,0.49664318561553955,2,,,zero_shot_all_trials
3,7,2,7,60,0,0,1,0.5010499954223633,0.5010499954223633,0.5010499954223633,0.49894997477531433,2,,,zero_shot_all_trials
3,8,2,8,60,0,0,1,0.5003785490989685,0.5003785490989685,0.5003785490989685,0.4996214210987091,2,,,zero_shot_all_trials
3,9,2,9,60,1,0,0,0.5039085149765015,0.5039085149765015,0.5039085149765015,0.4960915148258209,2,,,zero_shot_all_trials
3,10,2,10,60,1,0,0,0.5036932826042175,0.5036932826042175,0.5036932826042175,0.4963066875934601,2,,,zero_shot_all_trials
3,11,2,11,60,1,0,0,0.5008440017700195,0.5008440017700195,0.5008440017700195,0.49915599822998047,2,,,zero_shot_all_trials
3,12,2,12,60,1,0,0,0.502877414226532,0.502877414226532,0.502877414226532,0.4971226155757904,2,,,zero_shot_all_trials
3,13,2,13,60,1,0,0,0.5037391781806946,0.5037391781806946,0.5037391781806946,0.4962608516216278,2,,,zero_shot_all_trials
3,14,2,14,60,1,0,0,0.5019543170928955,0.5019543170928955,0.5019543170928955,0.4980456829071045,2,,,zero_shot_all_trials
3,15,2,15,60,1,0,0,0.5025080442428589,0.5025080442428589,0.5025080442428589,0.4974919855594635,2,,,zero_shot_all_trials
3,16,2,16,60,0,0,1,0.5040075778961182,0.5040075778961182,0.5040075778961182,0.4959924817085266,2,,,zero_shot_all_trials
3,17,2,17,60,1,0,0,0.5036320686340332,0.5036320686340332,0.5036320686340332,0.4963679313659668,2,,,zero_shot_all_trials
29,0,2,0,60,1,0,0,0.502555251121521,0.502555251121521,0.502555251121521,0.4974447190761566,2,1,3,zero_shot_paired
29,1,2,1,60,1,0,0,0.5031543374061584,0.5031543374061584,0.5031543374061584,0.49684563279151917,2,1,3,zero_shot_paired
29,2,2,2,60,1,0,0,0.5035586357116699,0.5035586357116699,0.5035586357116699,0.4964413642883301,2,1,3,zero_shot_paired
29,3,2,5,60,1,0,0,0.5009711384773254,0.5009711384773254,0.5009711384773254,0.49902886152267456,2,1,3,zero_shot_paired
29,4,2,6,60,1,0,0,0.5033568143844604,0.5033568143844604,0.5033568143844604,0.49664318561553955,2,1,3,zero_shot_paired
29,5,2,7,60,0,0,1,0.5010501742362976,0.5010501742362976,0.5010501742362976,0.49894979596138,2,1,3,zero_shot_paired
29,6,2,8,60,0,0,1,0.5003785490989685,0.5003785490989685,0.5003785490989685,0.4996214210987091,2,1,3,zero_shot_paired
29,7,2,9,60,1,0,0,0.5039085149765015,0.5039085149765015,0.5039085149765015,0.49609148502349854,2,1,3,zero_shot_paired
29,8,2,10,60,1,0,0,0.5036932826042175,0.5036932826042175,0.5036932826042175,0.49630671739578247,2,1,3,zero_shot_paired
29,9,2,11,60,1,0,0,0.5008439421653748,0.5008439421653748,0.5008439421653748,0.49915605783462524,2,1,3,zero_shot_paired
29,10,2,13,60,1,0,0,0.5037391781806946,0.5037391781806946,0.5037391781806946,0.4962608218193054,2,1,3,zero_shot_paired
29,11,2,14,60,1,0,0,0.5019543170928955,0.5019543170928955,0.5019543170928955,0.49804574251174927,2,1,3,zero_shot_paired
29,12,2,15,60,1,0,0,0.5025079846382141,0.5025079846382141,0.5025079846382141,0.4974920153617859,2,1,3,zero_shot_paired
29,13,2,16,60,0,0,1,0.5040076971054077,0.5040076971054077,0.5040076971054077,0.49599236249923706,2,1,3,zero_shot_paired
29,14,2,17,60,1,0,0,0.503632128238678,0.503632128238678,0.503632128238678,0.49636784195899963,2,1,3,zero_shot_paired
29,0,2,0,60,1,0,0,0.5014781951904297,0.5014781951904297,0.5014781951904297,0.4985218346118927,2,1,3,post_calibration
29,1,2,1,60,1,0,0,0.5021778345108032,0.5021778345108032,0.5021778345108032,0.4978221654891968,2,1,3,post_calibration
29,2,2,2,60,1,0,0,0.5027985572814941,0.5027985572814941,0.5027985572814941,0.4972013831138611,2,1,3,post_calibration
29,3,2,5,60,1,0,0,0.500017523765564,0.500017523765564,0.500017523765564,0.4999825060367584,2,1,3,post_calibration
29,4,2,6,60,1,0,0,0.5026584267616272,0.5026584267616272,0.5026584267616272,0.4973416030406952,2,1,3,post_calibration
29,5,2,7,60,0,0,1,0.5001746416091919,0.5001746416091919,0.5001746416091919,0.4998253881931305,2,1,3,post_calibration
29,6,2,8,60,0,1,0,0.5004078149795532,0.5004078149795532,0.49959224462509155,0.5004078149795532,2,1,3,post_calibration
29,7,2,9,60,1,0,0,0.5030630230903625,0.5030630230903625,0.5030630230903625,0.49693694710731506,2,1,3,post_calibration
29,8,2,10,60,1,0,0,0.502901017665863,0.502901017665863,0.502901017665863,0.4970989525318146,2,1,3,post_calibration
29,9,2,11,60,1,0,0,0.5000969767570496,0.5000969767570496,0.5000969767570496,0.49990302324295044,2,1,3,post_calibration
29,10,2,13,60,1,0,0,0.5029860734939575,0.5029860734939575,0.5029860734939575,0.4970139265060425,2,1,3,post_calibration
29,11,2,14,60,1,0,0,0.5010567903518677,0.5010567903518677,0.5010567903518677,0.4989432096481323,2,1,3,post_calibration
29,12,2,15,60,1,0,0,0.5016425848007202,0.5016425848007202,0.5016425848007202,0.4983573853969574,2,1,3,post_calibration
29,13,2,16,60,0,0,1,0.5030950307846069,0.5030950307846069,0.5030950307846069,0.49690496921539307,2,1,3,post_calibration
29,14,2,17,60,1,0,0,0.5029144287109375,0.5029144287109375,0.5029144287109375,0.4970855116844177,2,1,3,post_calibration
30,0,2,0,60,1,0,0,0.502555251121521,0.502555251121521,0.502555251121521,0.4974447190761566,2,2,3,zero_shot_paired
30,1,2,1,60,1,0,0,0.5031543374061584,0.5031543374061584,0.5031543374061584,0.49684563279151917,2,2,3,zero_shot_paired
30,2,2,2,60,1,0,0,0.5035586357116699,0.5035586357116699,0.5035586357116699,0.4964413642883301,2,2,3,zero_shot_paired
30,3,2,3,60,0,0,1,0.501905083656311,0.501905083656311,0.501905083656311,0.49809491634368896,2,2,3,zero_shot_paired
30,4,2,4,60,1,0,0,0.5027248859405518,0.5027248859405518,0.5027248859405518,0.49727508425712585,2,2,3,zero_shot_paired
30,5,2,5,60,1,0,0,0.5009711384773254,0.5009711384773254,0.5009711384773254,0.49902886152267456,2,2,3,zero_shot_paired
30,6,2,7,60,0,0,1,0.5010501742362976,0.5010501742362976,0.5010501742362976,0.49894979596138,2,2,3,zero_shot_paired
30,7,2,9,60,1,0,0,0.5039085149765015,0.5039085149765015,0.5039085149765015,0.49609148502349854,2,2,3,zero_shot_paired
30,8,2,10,60,1,0,0,0.5036932826042175,0.5036932826042175,0.5036932826042175,0.49630671739578247,2,2,3,zero_shot_paired
30,9,2,11,60,1,0,0,0.5008439421653748,0.5008439421653748,0.5008439421653748,0.49915605783462524,2,2,3,zero_shot_paired
30,10,2,12,60,1,0,0,0.502877414226532,0.502877414226532,0.502877414226532,0.4971226155757904,2,2,3,zero_shot_paired
30,11,2,14,60,1,0,0,0.5019543170928955,0.5019543170928955,0.5019543170928955,0.49804574251174927,2,2,3,zero_shot_paired
30,12,2,15,60,1,0,0,0.5025079846382141,0.5025079846382141,0.5025079846382141,0.4974920153617859,2,2,3,zero_shot_paired
30,13,2,16,60,0,0,1,0.5040076971054077,0.5040076971054077,0.5040076971054077,0.49599236249923706,2,2,3,zero_shot_paired
30,14,2,17,60,1,0,0,0.503632128238678,0.503632128238678,0.503632128238678,0.49636784195899963,2,2,3,zero_shot_paired
30,0,2,0,60,1,0,0,0.5021139979362488,0.5021139979362488,0.5021139979362488,0.49788597226142883,2,2,3,post_calibration
30,1,2,1,60,1,0,0,0.5028553605079651,0.5028553605079651,0.5028553605079651,0.4971446096897125,2,2,3,post_calibration
30,2,2,2,60,1,0,0,0.5030285120010376,0.5030285120010376,0.5030285120010376,0.49697145819664,2,2,3,post_calibration
30,3,2,3,60,0,0,1,0.5016324520111084,0.5016324520111084,0.5016324520111084,0.498367577791214,2,2,3,post_calibration
30,4,2,4,60,1,0,0,0.5024636387825012,0.5024636387825012,0.5024636387825012,0.49753642082214355,2,2,3,post_calibration
30,5,2,5,60,1,0,0,0.5006746053695679,0.5006746053695679,0.5006746053695679,0.49932533502578735,2,2,3,post_calibration
30,6,2,7,60,0,0,1,0.5007528066635132,0.5007528066635132,0.5007528066635132,0.4992472231388092,2,2,3,post_calibration
30,7,2,9,60,1,0,0,0.5036675333976746,0.5036675333976746,0.5036675333976746,0.4963324964046478,2,2,3,post_calibration
30,8,2,10,60,1,0,0,0.503454864025116,0.503454864025116,0.503454864025116,0.49654510617256165,2,2,3,post_calibration
30,9,2,11,60,1,0,0,0.5003856420516968,0.5003856420516968,0.5003856420516968,0.4996143579483032,2,2,3,post_calibration
30,10,2,12,60,1,0,0,0.5027130842208862,0.5027130842208862,0.5027130842208862,0.49728697538375854,2,2,3,post_calibration
30,11,2,14,60,1,0,0,0.5017117857933044,0.5017117857933044,0.5017117857933044,0.49828821420669556,2,2,3,post_calibration
30,12,2,15,60,1,0,0,0.5021626949310303,0.5021626949310303,0.5021626949310303,0.4978373050689697,2,2,3,post_calibration
30,13,2,16,60,0,0,1,0.5037769079208374,0.5037769079208374,0.5037769079208374,0.4962230622768402,2,2,3,post_calibration
30,14,2,17,60,1,0,0,0.5034891963005066,0.5034891963005066,0.5034891963005066,0.4965108633041382,2,2,3,post_calibration
31,0,2,0,60,1,0,0,0.502555251121521,0.502555251121521,0.502555251121521,0.4974447190761566,2,3,3,zero_shot_paired
31,1,2,2,60,1,0,0,0.5035586357116699,0.5035586357116699,0.5035586357116699,0.4964413642883301,2,3,3,zero_shot_paired
31,2,2,3,60,0,0,1,0.501905083656311,0.501905083656311,0.501905083656311,0.49809491634368896,2,3,3,zero_shot_paired
31,3,2,4,60,1,0,0,0.5027248859405518,0.5027248859405518,0.5027248859405518,0.49727508425712585,2,3,3,zero_shot_paired
31,4,2,5,60,1,0,0,0.5009711384773254,0.5009711384773254,0.5009711384773254,0.49902886152267456,2,3,3,zero_shot_paired
31,5,2,6,60,1,0,0,0.5033568143844604,0.5033568143844604,0.5033568143844604,0.49664318561553955,2,3,3,zero_shot_paired
31,6,2,8,60,0,0,1,0.5003785490989685,0.5003785490989685,0.5003785490989685,0.4996214210987091,2,3,3,zero_shot_paired
31,7,2,9,60,1,0,0,0.5039085149765015,0.5039085149765015,0.5039085149765015,0.49609148502349854,2,3,3,zero_shot_paired
31,8,2,11,60,1,0,0,0.5008439421653748,0.5008439421653748,0.5008439421653748,0.49915605783462524,2,3,3,zero_shot_paired
31,9,2,12,60,1,0,0,0.502877414226532,0.502877414226532,0.502877414226532,0.4971226155757904,2,3,3,zero_shot_paired
31,10,2,13,60,1,0,0,0.5037391781806946,0.5037391781806946,0.5037391781806946,0.4962608218193054,2,3,3,zero_shot_paired
31,11,2,14,60,1,0,0,0.5019543170928955,0.5019543170928955,0.5019543170928955,0.49804574251174927,2,3,3,zero_shot_paired
31,12,2,15,60,1,0,0,0.5025079846382141,0.5025079846382141,0.5025079846382141,0.4974920153617859,2,3,3,zero_shot_paired
31,13,2,16,60,0,0,1,0.5040076971054077,0.5040076971054077,0.5040076971054077,0.49599236249923706,2,3,3,zero_shot_paired
31,14,2,17,60,1,0,0,0.503632128238678,0.503632128238678,0.503632128238678,0.49636784195899963,2,3,3,zero_shot_paired
31,0,2,0,60,1,0,0,0.5022385120391846,0.5022385120391846,0.5022385120391846,0.49776145815849304,2,3,3,post_calibration
31,1,2,2,60,1,0,0,0.503424882888794,0.503424882888794,0.503424882888794,0.49657514691352844,2,3,3,post_calibration
31,2,2,3,60,0,0,1,0.5015751719474792,0.5015751719474792,0.5015751719474792,0.49842479825019836,2,3,3,post_calibration
31,3,2,4,60,1,0,0,0.5025326609611511,0.5025326609611511,0.5025326609611511,0.4974673092365265,2,3,3,post_calibration
31,4,2,5,60,1,0,0,0.500907301902771,0.500907301902771,0.500907301902771,0.499092698097229,2,3,3,post_calibration
31,5,2,6,60,1,0,0,0.5030118823051453,0.5030118823051453,0.5030118823051453,0.49698811769485474,2,3,3,post_calibration
31,6,2,8,60,0,1,0,0.5001593828201294,0.5001593828201294,0.4998405873775482,0.5001593828201294,2,3,3,post_calibration
31,7,2,9,60,1,0,0,0.5037829875946045,0.5037829875946045,0.5037829875946045,0.4962170124053955,2,3,3,post_calibration
31,8,2,11,60,1,0,0,0.5006103515625,0.5006103515625,0.5006103515625,0.4993895888328552,2,3,3,post_calibration
31,9,2,12,60,1,0,0,0.5025256276130676,0.5025256276130676,0.5025256276130676,0.49747440218925476,2,3,3,post_calibration
31,10,2,13,60,1,0,0,0.5036134123802185,0.5036134123802185,0.5036134123802185,0.4963866174221039,2,3,3,post_calibration
31,11,2,14,60,1,0,0,0.5016898512840271,0.5016898512840271,0.5016898512840271,0.4983101487159729,2,3,3,post_calibration
31,12,2,15,60,1,0,0,0.5021826028823853,0.5021826028823853,0.5021826028823853,0.49781739711761475,2,3,3,post_calibration
31,13,2,16,60,0,0,1,0.5037123560905457,0.5037123560905457,0.5037123560905457,0.49628764390945435,2,3,3,post_calibration
31,14,2,17,60,1,0,0,0.5034562945365906,0.5034562945365906,0.5034562945365906,0.4965437054634094,2,3,3,post_calibration
32,0,2,0,60,1,0,0,0.502555251121521,0.502555251121521,0.502555251121521,0.4974447190761566,2,4,3,zero_shot_paired
32,1,2,1,60,1,0,0,0.5031543374061584,0.5031543374061584,0.5031543374061584,0.49684563279151917,2,4,3,zero_shot_paired
32,2,2,3,60,0,0,1,0.501905083656311,0.501905083656311,0.501905083656311,0.49809491634368896,2,4,3,zero_shot_paired
32,3,2,4,60,1,0,0,0.5027248859405518,0.5027248859405518,0.5027248859405518,0.49727508425712585,2,4,3,zero_shot_paired
32,4,2,5,60,1,0,0,0.5009711384773254,0.5009711384773254,0.5009711384773254,0.49902886152267456,2,4,3,zero_shot_paired
32,5,2,6,60,1,0,0,0.5033568143844604,0.5033568143844604,0.5033568143844604,0.49664318561553955,2,4,3,zero_shot_paired
32,6,2,7,60,0,0,1,0.5010501742362976,0.5010501742362976,0.5010501742362976,0.49894979596138,2,4,3,zero_shot_paired
32,7,2,8,60,0,0,1,0.5003785490989685,0.5003785490989685,0.5003785490989685,0.4996214210987091,2,4,3,zero_shot_paired
32,8,2,9,60,1,0,0,0.5039085149765015,0.5039085149765015,0.5039085149765015,0.49609148502349854,2,4,3,zero_shot_paired
32,9,2,10,60,1,0,0,0.5036932826042175,0.5036932826042175,0.5036932826042175,0.49630671739578247,2,4,3,zero_shot_paired
32,10,2,12,60,1,0,0,0.502877414226532,0.502877414226532,0.502877414226532,0.4971226155757904,2,4,3,zero_shot_paired
32,11,2,13,60,1,0,0,0.5037391781806946,0.5037391781806946,0.5037391781806946,0.4962608218193054,2,4,3,zero_shot_paired
32,12,2,14,60,1,0,0,0.5019543170928955,0.5019543170928955,0.5019543170928955,0.49804574251174927,2,4,3,zero_shot_paired
32,13,2,15,60,1,0,0,0.5025079846382141,0.5025079846382141,0.5025079846382141,0.4974920153617859,2,4,3,zero_shot_paired
32,14,2,16,60,0,0,1,0.5040076971054077,0.5040076971054077,0.5040076971054077,0.49599236249923706,2,4,3,zero_shot_paired
32,0,2,0,60,1,0,0,0.5008206367492676,0.5008206367492676,0.5008206367492676,0.4991793632507324,2,4,3,post_calibration
32,1,2,1,60,1,0,0,0.5014519095420837,0.5014519095420837,0.5014519095420837,0.49854809045791626,2,4,3,post_calibration
32,2,2,3,60,0,0,1,0.5004670023918152,0.5004670023918152,0.5004670023918152,0.4995329976081848,2,4,3,post_calibration
32,3,2,4,60,1,0,0,0.5012998580932617,0.5012998580932617,0.5012998580932617,0.4987001419067383,2,4,3,post_calibration
32,4,2,5,60,1,1,1,0.5005252361297607,0.5005252361297607,0.49947479367256165,0.5005252361297607,2,4,3,post_calibration
32,5,2,6,60,1,0,0,0.501863956451416,0.501863956451416,0.501863956451416,0.49813607335090637,2,4,3,post_calibration
32,6,2,7,60,0,1,0,0.5003955960273743,0.5003955960273743,0.4996044337749481,0.5003955960273743,2,4,3,post_calibration
32,7,2,8,60,0,1,0,0.501152515411377,0.501152515411377,0.49884748458862305,0.501152515411377,2,4,3,post_calibration
32,8,2,9,60,1,0,0,0.502541184425354,0.502541184425354,0.502541184425354,0.497458815574646,2,4,3,post_calibration
32,9,2,10,60,1,0,0,0.5024368762969971,0.5024368762969971,0.5024368762969971,0.49756312370300293,2,4,3,post_calibration
32,10,2,12,60,1,0,0,0.5012987852096558,0.5012987852096558,0.5012987852096558,0.49870121479034424,2,4,3,post_calibration
32,11,2,13,60,1,0,0,0.5021767616271973,0.5021767616271973,0.5021767616271973,0.49782317876815796,2,4,3,post_calibration
32,12,2,14,60,1,0,0,0.50063556432724,0.50063556432724,0.50063556432724,0.49936443567276,2,4,3,post_calibration
32,13,2,15,60,1,0,0,0.5010938048362732,0.5010938048362732,0.5010938048362732,0.4989062249660492,2,4,3,post_calibration
32,14,2,16,60,0,0,1,0.5022825598716736,0.5022825598716736,0.5022825598716736,0.4977174401283264,2,4,3,post_calibration
33,0,2,0,60,1,0,0,0.502555251121521,0.502555251121521,0.502555251121521,0.4974447190761566,2,5,3,zero_shot_paired
33,1,2,1,60,1,0,0,0.5031543374061584,0.5031543374061584,0.5031543374061584,0.49684563279151917,2,5,3,zero_shot_paired
33,2,2,2,60,1,0,0,0.5035586357116699,0.5035586357116699,0.5035586357116699,0.4964413642883301,2,5,3,zero_shot_paired
33,3,2,3,60,0,0,1,0.501905083656311,0.501905083656311,0.501905083656311,0.49809491634368896,2,5,3,zero_shot_paired
33,4,2,4,60,1,0,0,0.5027248859405518,0.5027248859405518,0.5027248859405518,0.49727508425712585,2,5,3,zero_shot_paired
33,5,2,5,60,1,0,0,0.5009711384773254,0.5009711384773254,0.5009711384773254,0.49902886152267456,2,5,3,zero_shot_paired
33,6,2,6,60,1,0,0,0.5033568143844604,0.5033568143844604,0.5033568143844604,0.49664318561553955,2,5,3,zero_shot_paired
33,7,2,7,60,0,0,1,0.5010501742362976,0.5010501742362976,0.5010501742362976,0.49894979596138,2,5,3,zero_shot_paired
33,8,2,8,60,0,0,1,0.5003785490989685,0.5003785490989685,0.5003785490989685,0.4996214210987091,2,5,3,zero_shot_paired
33,9,2,10,60,1,0,0,0.5036932826042175,0.5036932826042175,0.5036932826042175,0.49630671739578247,2,5,3,zero_shot_paired
33,10,2,11,60,1,0,0,0.5008439421653748,0.5008439421653748,0.5008439421653748,0.49915605783462524,2,5,3,zero_shot_paired
33,11,2,12,60,1,0,0,0.502877414226532,0.502877414226532,0.502877414226532,0.4971226155757904,2,5,3,zero_shot_paired
33,12,2,13,60,1,0,0,0.5037391781806946,0.5037391781806946,0.5037391781806946,0.4962608218193054,2,5,3,zero_shot_paired
33,13,2,14,60,1,0,0,0.5019543170928955,0.5019543170928955,0.5019543170928955,0.49804574251174927,2,5,3,zero_shot_paired
33,14,2,17,60,1,0,0,0.503632128238678,0.503632128238678,0.503632128238678,0.49636784195899963,2,5,3,zero_shot_paired
33,0,2,0,60,1,0,0,0.5025267601013184,0.5025267601013184,0.5025267601013184,0.49747326970100403,2,5,3,post_calibration
33,1,2,1,60,1,0,0,0.5028382539749146,0.5028382539749146,0.5028382539749146,0.49716171622276306,2,5,3,post_calibration
33,2,2,2,60,1,0,0,0.5033455491065979,0.5033455491065979,0.5033455491065979,0.4966544806957245,2,5,3,post_calibration
33,3,2,3,60,0,0,1,0.5017125606536865,0.5017125606536865,0.5017125606536865,0.4982874095439911,2,5,3,post_calibration
33,4,2,4,60,1,0,0,0.5024914741516113,0.5024914741516113,0.5024914741516113,0.4975084662437439,2,5,3,post_calibration
33,5,2,5,60,1,0,0,0.5006445050239563,0.5006445050239563,0.5006445050239563,0.4993554949760437,2,5,3,post_calibration
33,6,2,6,60,1,0,0,0.5032885670661926,0.5032885670661926,0.5032885670661926,0.4967114329338074,2,5,3,post_calibration
33,7,2,7,60,0,0,1,0.5007781386375427,0.5007781386375427,0.5007781386375427,0.4992218613624573,2,5,3,post_calibration
33,8,2,8,60,0,0,1,0.50003582239151,0.50003582239151,0.50003582239151,0.4999641478061676,2,5,3,post_calibration
33,9,2,10,60,1,0,0,0.5038285255432129,0.5038285255432129,0.5038285255432129,0.4961715042591095,2,5,3,post_calibration
33,10,2,11,60,1,0,0,0.5008012056350708,0.5008012056350708,0.5008012056350708,0.4991988241672516,2,5,3,post_calibration
33,11,2,12,60,1,0,0,0.5026574730873108,0.5026574730873108,0.5026574730873108,0.497342586517334,2,5,3,post_calibration
33,12,2,13,60,1,0,0,0.5036028623580933,0.5036028623580933,0.5036028623580933,0.49639713764190674,2,5,3,post_calibration
33,13,2,14,60,1,0,0,0.5016290545463562,0.5016290545463562,0.5016290545463562,0.4983709156513214,2,5,3,post_calibration
33,14,2,17,60,1,0,0,0.5033811926841736,0.5033811926841736,0.5033811926841736,0.4966188371181488,2,5,3,post_calibration
