fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
25,8,1,17,60,1,1,1,0.5001869797706604,0.5001869797706604,0.4998130202293396,0.5001869797706604,1,2,9,zero_shot_paired
25,0,1,5,60,0,1,0,0.5043249130249023,0.5043249130249023,0.49567511677742004,0.5043249130249023,1,2,9,post_calibration
25,1,1,6,60,1,0,0,0.5002450346946716,0.5002450346946716,0.5002450346946716,0.499754935503006,1,2,9,post_calibration
25,2,1,7,60,0,1,0,0.5029236078262329,0.5029236078262329,0.4970764219760895,0.5029236078262329,1,2,9,post_calibration
25,3,1,8,60,0,1,0,0.5027673840522766,0.5027673840522766,0.4972326457500458,0.5027673840522766,1,2,9,post_calibration
25,4,1,9,60,0,1,0,0.5051345825195312,0.5051345825195312,0.49486544728279114,0.5051345825195312,1,2,9,post_calibration
25,5,1,11,60,1,1,1,0.5014766454696655,0.5014766454696655,0.4985233247280121,0.5014766454696655,1,2,9,post_calibration
25,6,1,12,60,1,1,1,0.5001716017723083,0.5001716017723083,0.49982836842536926,0.5001716017723083,1,2,9,post_calibration
25,7,1,16,60,0,1,0,0.501620352268219,0.501620352268219,0.4983796179294586,0.501620352268219,1,2,9,post_calibration
25,8,1,17,60,1,0,0,0.5006422996520996,0.5006422996520996,0.5006422996520996,0.4993577301502228,1,2,9,post_calibration
26,0,1,1,60,0,1,0,0.5031207799911499,0.5031207799911499,0.4968791902065277,0.5031207799911499,1,1,12,zero_shot_paired
26,1,1,3,60,0,1,0,0.5000433921813965,0.5000433921813965,0.4999566376209259,0.5000433921813965,1,1,12,zero_shot_paired
26,2,1,7,60,0,1,0,0.5033732056617737,0.5033732056617737,0.4966268241405487,0.5033732056617737,1,1,12,zero_shot_paired
26,3,1,10,60,1,1,1,0.5073885321617126,0.5073885321617126,0.49261146783828735,0.5073885321617126,1,1,12,zero_shot_paired
26,4,1,14,60,0,1,0,0.5027901530265808,0.5027901530265808,0.4972098469734192,0.5027901530265808,1,1,12,zero_shot_paired
26,5,1,17,60,1,1,1,0.5001863837242126,0.5001863837242126,0.49981364607810974,0.5001863837242126,1,1,12,zero_shot_paired
26,0,1,1,60,0,1,0,0.5028932690620422,0.5028932690620422,0.4971067011356354,0.5028932690620422,1,1,12,post_calibration
26,1,1,3,60,0,0,1,0.5005931854248047,0.5005931854248047,0.5005931854248047,0.4994068145751953,1,1,12,post_calibration
26,2,1,7,60,0,1,0,0.5026230812072754,0.5026230812072754,0.4973769187927246,0.5026230812072754,1,1,12,post_calibration
26,3,1,10,60,1,1,1,0.5065733194351196,0.5065733194351196,0.493426650762558,0.5065733194351196,1,1,12,post_calibration
26,4,1,14,60,0,1,0,0.5019764304161072,0.5019764304161072,0.4980235695838928,0.5019764304161072,1,1,12,post_calibration
26,5,1,17,60,1,0,0,0.5002934336662292,0.5002934336662292,0.5002934336662292,0.49970659613609314,1,1,12,post_calibration
27,0,1,1,60,0,1,0,0.5031207799911499,0.5031207799911499,0.4968791902065277,0.5031207799911499,1,2,12,zero_shot_paired
27,1,1,5,60,0,1,0,0.5048898458480835,0.5048898458480835,0.4951101541519165,0.5048898458480835,1,2,12,zero_shot_paired
27,2,1,9,60,0,1,0,0.5055646300315857,0.5055646300315857,0.4944353699684143,0.5055646300315857,1,2,12,zero_shot_paired
27,3,1,11,60,1,1,1,0.5022861957550049,0.5022861957550049,0.4977138042449951,0.5022861957550049,1,2,12,zero_shot_paired
27,4,1,15,60,0,1,0,0.5036370158195496,0.5036370158195496,0.4963630139827728,0.5036370158195496,1,2,12,zero_shot_paired
27,5,1,17,60,1,1,1,0.5001863837242126,0.5001863837242126,0.49981364607810974,0.5001863837242126,1,2,12,zero_shot_paired
27,0,1,1,60,0,1,0,0.5021663904190063,0.5021663904190063,0.49783357977867126,0.5021663904190063,1,2,12,post_calibration
27,1,1,5,60,0,1,0,0.5043321251869202,0.5043321251869202,0.49566781520843506,0.5043321251869202,1,2,12,post_calibration
27,2,1,9,60,0,1,0,0.5051421523094177,0.5051421523094177,0.4948578476905823,0.5051421523094177,1,2,12,post_calibration
27,3,1,11,60,1,1,1,0.501498281955719,0.501498281955719,0.4985017478466034,0.501498281955719,1,2,12,post_calibration
27,4,1,15,60,0,1,0,0.5030380487442017,0.5030380487442017,0.4969619810581207,0.5030380487442017,1,2,12,post_calibration
27,5,1,17,60,1,0,0,0.5001845359802246,0.5001845359802246,0.5001845359802246,0.4998154640197754,1,2,12,post_calibration
28,0,1,2,60,1,1,1,0.5054245591163635,0.5054245591163635,0.4945754110813141,0.5054245591163635,1,3,12,zero_shot_paired
28,1,1,3,60,0,1,0,0.5000433921813965,0.5000433921813965,0.4999566376209259,0.5000433921813965,1,3,12,zero_shot_paired
28,2,1,4,60,0,1,0,0.5048298239707947,0.5048298239707947,0.4951702058315277,0.5048298239707947,1,3,12,zero_shot_paired
28,3,1,11,60,1,1,1,0.5022861957550049,0.5022861957550049,0.4977138042449951,0.5022861957550049,1,3,12,zero_shot_paired
28,4,1,13,60,0,1,0,0.5034160017967224,0.5034160017967224,0.4965839684009552,0.5034160017967224,1,3,12,zero_shot_paired
28,5,1,16,60,0,1,0,0.5020409822463989,0.5020409822463989,0.4979590177536011,0.5020409822463989,1,3,12,zero_shot_paired
28,0,1,2,60,1,1,1,0.505243718624115,0.505243718624115,0.4947563111782074,0.505243718624115,1,3,12,post_calibration
28,1,1,3,60,0,0,1,0.5000871419906616,0.5000871419906616,0.5000871419906616,0.4999128580093384,1,3,12,post_calibration
28,2,1,4,60,0,1,0,0.5044499635696411,0.5044499635696411,0.4955500364303589,0.5044499635696411,1,3,12,post_calibration
28,3,1,11,60,1,1,1,0.5016540288925171,0.5016540288925171,0.4983459711074829,0.5016540288925171,1,3,12,post_calibration
28,4,1,13,60,0,1,0,0.5030648112297058,0.5030648112297058,0.4969351887702942,0.5030648112297058,1,3,12,post_calibration
28,5,1,16,60,0,1,0,0.5012488961219788,0.5012488961219788,0.49875107407569885,0.5012488961219788,1,3,12,post_calibration
3,0,2,0,60,1,1,1,0.5017200708389282,0.5017200708389282,0.49827995896339417,0.5017200708389282,2,,,zero_shot_all_trials
3,1,2,1,60,1,1,1,0.5018315315246582,0.5018315315246582,0.4981684982776642,0.5018315315246582,2,,,zero_shot_all_trials
3,2,2,2,60,1,0,0,0.5014803409576416,0.5014803409576416,0.5014803409576416,0.498519629240036,2,,,zero_shot_all_trials
3,3,2,3,60,0,0,1,0.5027709603309631,0.5027709603309631,0.5027709603309631,0.49722906947135925,2,,,zero_shot_all_trials
3,4,2,4,60,1,1,1,0.5051233768463135,0.5051233768463135,0.49487659335136414,0.5051233768463135,2,,,zero_shot_all_trials
3,5,2,5,60,1,1,1,0.5007590651512146,0.5007590651512146,0.4992409348487854,0.5007590651512146,2,,,zero_shot_all_trials
3,6,2,6,60,1,1,1,0.503661572933197,0.503661572933197,0.49633848667144775,0.503661572933197,2,,,zero_shot_all_trials
3,7,2,7,60,0,1,0,0.5025317072868347,0.5025317072868347,0.49746832251548767,0.5025317072868347,2,,,zero_shot_all_trials
3,8,2,8,60,0,1,0,0.5053008198738098,0.5053008198738098,0.4946992099285126,0.5053008198738098,2,,,zero_shot_all_trials
3,9,2,9,60,1,1,1,0.5003859400749207,0.5003859400749207,0.49961403012275696,0.5003859400749207,2,,,zero_shot_all_trials
3,10,2,10,60,1,0,0,0.5015153884887695,0.5015153884887695,0.5015153884887695,0.4984845817089081,2,,,zero_shot_all_trials
3,11,2,11,60,1,1,1,0.5039067268371582,0.5039067268371582,0.4960933029651642,0.5039067268371582,2,,,zero_shot_all_trials
3,12,2,12,60,1,1,1,0.5011074542999268,0.5011074542999268,0.49889251589775085,0.5011074542999268,2,,,zero_shot_all_trials
3,13,2,13,60,1,0,0,0.5001711845397949,0.5001711845397949,0.5001711845397949,0.4998288154602051,2,,,zero_shot_all_trials
3,14,2,14,60,1,1,1,0.5040746331214905,0.5040746331214905,0.4959254264831543,0.5040746331214905,2,,,zero_shot_all_trials
3,15,2,15,60,1,1,1,0.5028653144836426,0.5028653144836426,0.49713465571403503,0.5028653144836426,2,,,zero_shot_all_trials
3,16,2,16,60,0,1,0,0.5041984915733337,0.5041984915733337,0.49580153822898865,0.5041984915733337,2,,,zero_shot_all_trials
3,17,2,17,60,1,1,1,0.502910315990448,0.502910315990448,0.497089684009552,0.502910315990448,2,,,zero_shot_all_trials
29,0,2,0,60,1,1,1,0.5017200708389282,0.5017200708389282,0.49827995896339417,0.5017200708389282,2,1,3,zero_shot_paired
29,1,2,1,60,1,1,1,0.5018314719200134,0.5018314719200134,0.49816855788230896,0.5018314719200134,2,1,3,zero_shot_paired
29,2,2,2,60,1,0,0,0.501480221748352,0.501480221748352,0.501480221748352,0.49851974844932556,2,1,3,zero_shot_paired
29,3,2,5,60,1,1,1,0.5007591247558594,0.5007591247558594,0.49924081563949585,0.5007591247558594,2,1,3,zero_shot_paired
29,4,2,6,60,1,1,1,0.5036615133285522,0.5036615133285522,0.49633848667144775,0.5036615133285522,2,1,3,zero_shot_paired
29,5,2,7,60,0,1,0,0.5025316476821899,0.5025316476821899,0.49746835231781006,0.5025316476821899,2,1,3,zero_shot_paired
29,6,2,8,60,0,1,0,0.5053009986877441,0.5053009986877441,0.49469897150993347,0.5053009986877441,2,1,3,zero_shot_paired
29,7,2,9,60,1,1,1,0.5003859400749207,0.5003859400749207,0.49961403012275696,0.5003859400749207,2,1,3,zero_shot_paired
29,8,2,10,60,1,0,0,0.5015153884887695,0.5015153884887695,0.5015153884887695,0.4984845817089081,2,1,3,zero_shot_paired
29,9,2,11,60,1,1,1,0.5039067268371582,0.5039067268371582,0.4960933029651642,0.5039067268371582,2,1,3,zero_shot_paired
29,10,2,13,60,1,0,0,0.5001712441444397,0.5001712441444397,0.5001712441444397,0.4998287260532379,2,1,3,zero_shot_paired
29,11,2,14,60,1,1,1,0.5040746331214905,0.5040746331214905,0.4959254264831543,0.5040746331214905,2,1,3,zero_shot_paired
29,12,2,15,60,1,1,1,0.5028653144836426,0.5028653144836426,0.49713465571403503,0.5028653144836426,2,1,3,zero_shot_paired
29,13,2,16,60,0,1,0,0.5041984915733337,0.5041984915733337,0.49580153822898865,0.5041984915733337,2,1,3,zero_shot_paired
29,14,2,17,60,1,1,1,0.502910315990448,0.502910315990448,0.497089684009552,0.502910315990448,2,1,3,zero_shot_paired
29,0,2,0,60,1,1,1,0.5021321773529053,0.5021321773529053,0.4978678524494171,0.5021321773529053,2,1,3,post_calibration
29,1,2,1,60,1,1,1,0.5019633173942566,0.5019633173942566,0.498036652803421,0.5019633173942566,2,1,3,post_calibration
29,2,2,2,60,1,0,0,0.5012854337692261,0.5012854337692261,0.5012854337692261,0.4987145662307739,2,1,3,post_calibration
29,3,2,5,60,1,1,1,0.5012145042419434,0.5012145042419434,0.49878549575805664,0.5012145042419434,2,1,3,post_calibration
29,4,2,6,60,1,1,1,0.5041379928588867,0.5041379928588867,0.4958620071411133,0.5041379928588867,2,1,3,post_calibration
29,5,2,7,60,0,1,0,0.5027337074279785,0.5027337074279785,0.4972662925720215,0.5027337074279785,2,1,3,post_calibration
29,6,2,8,60,0,1,0,0.5059976577758789,0.5059976577758789,0.4940023422241211,0.5059976577758789,2,1,3,post_calibration
29,7,2,9,60,1,1,1,0.5007575154304504,0.5007575154304504,0.49924248456954956,0.5007575154304504,2,1,3,post_calibration
29,8,2,10,60,1,0,0,0.5011218786239624,0.5011218786239624,0.5011218786239624,0.49887815117836,2,1,3,post_calibration
29,9,2,11,60,1,1,1,0.5044983625411987,0.5044983625411987,0.4955016076564789,0.5044983625411987,2,1,3,post_calibration
29,10,2,13,60,1,1,1,0.5003734230995178,0.5003734230995178,0.4996265769004822,0.5003734230995178,2,1,3,post_calibration
29,11,2,14,60,1,1,1,0.5044527649879456,0.5044527649879456,0.49554717540740967,0.5044527649879456,2,1,3,post_calibration
29,12,2,15,60,1,1,1,0.5030016899108887,0.5030016899108887,0.4969983398914337,0.5030016899108887,2,1,3,post_calibration
29,13,2,16,60,0,1,0,0.5046588182449341,0.5046588182449341,0.4953411817550659,0.5046588182449341,2,1,3,post_calibration
29,14,2,17,60,1,1,1,0.503397524356842,0.503397524356842,0.49660247564315796,0.503397524356842,2,1,3,post_calibration
30,0,2,0,60,1,1,1,0.5017200708389282,0.5017200708389282,0.49827995896339417,0.5017200708389282,2,2,3,zero_shot_paired
30,1,2,1,60,1,1,1,0.5018314719200134,0.5018314719200134,0.49816855788230896,0.5018314719200134,2,2,3,zero_shot_paired
30,2,2,2,60,1,0,0,0.501480221748352,0.501480221748352,0.501480221748352,0.49851974844932556,2,2,3,zero_shot_paired
30,3,2,3,60,0,0,1,0.5027711391448975,0.5027711391448975,0.5027711391448975,0.49722886085510254,2,2,3,zero_shot_paired
30,4,2,4,60,1,1,1,0.5051234364509583,0.5051234364509583,0.49487656354904175,0.5051234364509583,2,2,3,zero_shot_paired
30,5,2,5,60,1,1,1,0.5007591247558594,0.5007591247558594,0.49924081563949585,0.5007591247558594,2,2,3,zero_shot_paired
30,6,2,7,60,0,1,0,0.5025316476821899,0.5025316476821899,0.49746835231781006,0.5025316476821899,2,2,3,zero_shot_paired
30,7,2,9,60,1,1,1,0.5003859400749207,0.5003859400749207,0.49961403012275696,0.5003859400749207,2,2,3,zero_shot_paired
30,8,2,10,60,1,0,0,0.5015153884887695,0.5015153884887695,0.5015153884887695,0.4984845817089081,2,2,3,zero_shot_paired
30,9,2,11,60,1,1,1,0.5039067268371582,0.5039067268371582,0.4960933029651642,0.5039067268371582,2,2,3,zero_shot_paired
30,10,2,12,60,1,1,1,0.5011075139045715,0.5011075139045715,0.49889248609542847,0.5011075139045715,2,2,3,zero_shot_paired
30,11,2,14,60,1,1,1,0.5040746331214905,0.5040746331214905,0.4959254264831543,0.5040746331214905,2,2,3,zero_shot_paired
30,12,2,15,60,1,1,1,0.5028653144836426,0.5028653144836426,0.49713465571403503,0.5028653144836426,2,2,3,zero_shot_paired
30,13,2,16,60,0,1,0,0.5041984915733337,0.5041984915733337,0.49580153822898865,0.5041984915733337,2,2,3,zero_shot_paired
30,14,2,17,60,1,1,1,0.502910315990448,0.502910315990448,0.497089684009552,0.502910315990448,2,2,3,zero_shot_paired
30,0,2,0,60,1,1,1,0.5021220445632935,0.5021220445632935,0.49787789583206177,0.5021220445632935,2,2,3,post_calibration
30,1,2,1,60,1,1,1,0.5021628737449646,0.5021628737449646,0.4978370666503906,0.5021628737449646,2,2,3,post_calibration
30,2,2,2,60,1,0,0,0.5008031129837036,0.5008031129837036,0.5008031129837036,0.4991968870162964,2,2,3,post_calibration
30,3,2,3,60,0,0,1,0.5023110508918762,0.5023110508918762,0.5023110508918762,0.497688889503479,2,2,3,post_calibration
30,4,2,4,60,1,1,1,0.5051921606063843,0.5051921606063843,0.49480777978897095,0.5051921606063843,2,2,3,post_calibration
30,5,2,5,60,1,1,1,0.501115620136261,0.501115620136261,0.498884379863739,0.501115620136261,2,2,3,post_calibration
30,6,2,7,60,0,1,0,0.5027135610580444,0.5027135610580444,0.49728649854660034,0.5027135610580444,2,2,3,post_calibration
30,7,2,9,60,1,1,1,0.5009700059890747,0.5009700059890747,0.4990299940109253,0.5009700059890747,2,2,3,post_calibration
30,8,2,10,60,1,0,0,0.5012307167053223,0.5012307167053223,0.5012307167053223,0.4987693130970001,2,2,3,post_calibration
30,9,2,11,60,1,1,1,0.504365861415863,0.504365861415863,0.4956341087818146,0.504365861415863,2,2,3,post_calibration
30,10,2,12,60,1,1,1,0.501748263835907,0.501748263835907,0.4982517659664154,0.501748263835907,2,2,3,post_calibration
30,11,2,14,60,1,1,1,0.5045722723007202,0.5045722723007202,0.4954277276992798,0.5045722723007202,2,2,3,post_calibration
30,12,2,15,60,1,1,1,0.5031246542930603,0.5031246542930603,0.4968753755092621,0.5031246542930603,2,2,3,post_calibration
30,13,2,16,60,0,1,0,0.5044925808906555,0.5044925808906555,0.49550744891166687,0.5044925808906555,2,2,3,post_calibration
30,14,2,17,60,1,1,1,0.503497302532196,0.503497302532196,0.49650272727012634,0.503497302532196,2,2,3,post_calibration
31,0,2,0,60,1,1,1,0.5017200708389282,0.5017200708389282,0.49827995896339417,0.5017200708389282,2,3,3,zero_shot_paired
31,1,2,2,60,1,0,0,0.501480221748352,0.501480221748352,0.501480221748352,0.49851974844932556,2,3,3,zero_shot_paired
31,2,2,3,60,0,0,1,0.5027711391448975,0.5027711391448975,0.5027711391448975,0.49722886085510254,2,3,3,zero_shot_paired
31,3,2,4,60,1,1,1,0.5051234364509583,0.5051234364509583,0.49487656354904175,0.5051234364509583,2,3,3,zero_shot_paired
31,4,2,5,60,1,1,1,0.5007591247558594,0.5007591247558594,0.49924081563949585,0.5007591247558594,2,3,3,zero_shot_paired
31,5,2,6,60,1,1,1,0.5036615133285522,0.5036615133285522,0.49633848667144775,0.5036615133285522,2,3,3,zero_shot_paired
31,6,2,8,60,0,1,0,0.5053009986877441,0.5053009986877441,0.49469897150993347,0.5053009986877441,2,3,3,zero_shot_paired
31,7,2,9,60,1,1,1,0.5003859400749207,0.5003859400749207,0.49961403012275696,0.5003859400749207,2,3,3,zero_shot_paired
31,8,2,11,60,1,1,1,0.5039067268371582,0.5039067268371582,0.4960933029651642,0.5039067268371582,2,3,3,zero_shot_paired
31,9,2,12,60,1,1,1,0.5011075139045715,0.5011075139045715,0.49889248609542847,0.5011075139045715,2,3,3,zero_shot_paired
31,10,2,13,60,1,0,0,0.5001712441444397,0.5001712441444397,0.5001712441444397,0.4998287260532379,2,3,3,zero_shot_paired
31,11,2,14,60,1,1,1,0.5040746331214905,0.5040746331214905,0.4959254264831543,0.5040746331214905,2,3,3,zero_shot_paired
31,12,2,15,60,1,1,1,0.5028653144836426,0.5028653144836426,0.49713465571403503,0.5028653144836426,2,3,3,zero_shot_paired
31,13,2,16,60,0,1,0,0.5041984915733337,0.5041984915733337,0.49580153822898865,0.5041984915733337,2,3,3,zero_shot_paired
31,14,2,17,60,1,1,1,0.502910315990448,0.502910315990448,0.497089684009552,0.502910315990448,2,3,3,zero_shot_paired
31,0,2,0,60,1,1,1,0.5020008087158203,0.5020008087158203,0.4979991614818573,0.5020008087158203,2,3,3,post_calibration
31,1,2,2,60,1,0,0,0.5012094378471375,0.5012094378471375,0.5012094378471375,0.49879053235054016,2,3,3,post_calibration
31,2,2,3,60,0,0,1,0.502949595451355,0.502949595451355,0.502949595451355,0.4970504343509674,2,3,3,post_calibration
31,3,2,4,60,1,1,1,0.5053569674491882,0.5053569674491882,0.49464309215545654,0.5053569674491882,2,3,3,post_calibration
31,4,2,5,60,1,1,1,0.5008755922317505,0.5008755922317505,0.4991244077682495,0.5008755922317505,2,3,3,post_calibration
31,5,2,6,60,1,1,1,0.5038741827011108,0.5038741827011108,0.49612587690353394,0.5038741827011108,2,3,3,post_calibration
31,6,2,8,60,0,1,0,0.5057093501091003,0.5057093501091003,0.49429062008857727,0.5057093501091003,2,3,3,post_calibration
31,7,2,9,60,1,1,1,0.5003480315208435,0.5003480315208435,0.4996519684791565,0.5003480315208435,2,3,3,post_calibration
31,8,2,11,60,1,1,1,0.504043459892273,0.504043459892273,0.49595656991004944,0.504043459892273,2,3,3,post_calibration
31,9,2,12,60,1,1,1,0.5013064742088318,0.5013064742088318,0.4986935257911682,0.5013064742088318,2,3,3,post_calibration
31,10,2,13,60,1,0,0,0.5001313090324402,0.5001313090324402,0.5001313090324402,0.4998686909675598,2,3,3,post_calibration
31,11,2,14,60,1,1,1,0.5042554140090942,0.5042554140090942,0.49574458599090576,0.5042554140090942,2,3,3,post_calibration
31,12,2,15,60,1,1,1,0.5032855868339539,0.5032855868339539,0.49671438336372375,0.5032855868339539,2,3,3,post_calibration
31,13,2,16,60,0,1,0,0.5044462084770203,0.5044462084770203,0.49555373191833496,0.5044462084770203,2,3,3,post_calibration
31,14,2,17,60,1,1,1,0.5031566619873047,0.5031566619873047,0.4968433380126953,0.5031566619873047,2,3,3,post_calibration
32,0,2,0,60,1,1,1,0.5017200708389282,0.5017200708389282,0.49827995896339417,0.5017200708389282,2,4,3,zero_shot_paired
32,1,2,1,60,1,1,1,0.5018314719200134,0.5018314719200134,0.49816855788230896,0.5018314719200134,2,4,3,zero_shot_paired
32,2,2,3,60,0,0,1,0.5027711391448975,0.5027711391448975,0.5027711391448975,0.49722886085510254,2,4,3,zero_shot_paired
32,3,2,4,60,1,1,1,0.5051234364509583,0.5051234364509583,0.49487656354904175,0.5051234364509583,2,4,3,zero_shot_paired
32,4,2,5,60,1,1,1,0.5007591247558594,0.5007591247558594,0.49924081563949585,0.5007591247558594,2,4,3,zero_shot_paired
32,5,2,6,60,1,1,1,0.5036615133285522,0.5036615133285522,0.49633848667144775,0.5036615133285522,2,4,3,zero_shot_paired
32,6,2,7,60,0,1,0,0.5025316476821899,0.5025316476821899,0.49746835231781006,0.5025316476821899,2,4,3,zero_shot_paired
32,7,2,8,60,0,1,0,0.5053009986877441,0.5053009986877441,0.49469897150993347,0.5053009986877441,2,4,3,zero_shot_paired
32,8,2,9,60,1,1,1,0.5003859400749207,0.5003859400749207,0.49961403012275696,0.5003859400749207,2,4,3,zero_shot_paired
32,9,2,10,60,1,0,0,0.5015153884887695,0.5015153884887695,0.5015153884887695,0.4984845817089081,2,4,3,zero_shot_paired
32,10,2,12,60,1,1,1,0.5011075139045715,0.5011075139045715,0.49889248609542847,0.5011075139045715,2,4,3,zero_shot_paired
32,11,2,13,60,1,0,0,0.5001712441444397,0.5001712441444397,0.5001712441444397,0.4998287260532379,2,4,3,zero_shot_paired
32,12,2,14,60,1,1,1,0.5040746331214905,0.5040746331214905,0.4959254264831543,0.5040746331214905,2,4,3,zero_shot_paired
32,13,2,15,60,1,1,1,0.5028653144836426,0.5028653144836426,0.49713465571403503,0.5028653144836426,2,4,3,zero_shot_paired
32,14,2,16,60,0,1,0,0.5041984915733337,0.5041984915733337,0.49580153822898865,0.5041984915733337,2,4,3,zero_shot_paired
32,0,2,0,60,1,1,1,0.5022497773170471,0.5022497773170471,0.4977502226829529,0.5022497773170471,2,4,3,post_calibration
32,1,2,1,60,1,1,1,0.5030585527420044,0.5030585527420044,0.496941477060318,0.5030585527420044,2,4,3,post_calibration
32,2,2,3,60,0,0,1,0.501929759979248,0.501929759979248,0.501929759979248,0.49807024002075195,2,4,3,post_calibration
32,3,2,4,60,1,1,1,0.5063832998275757,0.5063832998275757,0.49361667037010193,0.5063832998275757,2,4,3,post_calibration
32,4,2,5,60,1,1,1,0.5015361309051514,0.5015361309051514,0.498463898897171,0.5015361309051514,2,4,3,post_calibration
32,5,2,6,60,1,1,1,0.5043733716011047,0.5043733716011047,0.49562662839889526,0.5043733716011047,2,4,3,post_calibration
32,6,2,7,60,0,1,0,0.5036811828613281,0.5036811828613281,0.4963187873363495,0.5036811828613281,2,4,3,post_calibration
32,7,2,8,60,0,1,0,0.5061787366867065,0.5061787366867065,0.4938212037086487,0.5061787366867065,2,4,3,post_calibration
32,8,2,9,60,1,1,1,0.5011611580848694,0.5011611580848694,0.4988388419151306,0.5011611580848694,2,4,3,post_calibration
32,9,2,10,60,1,0,0,0.5007887482643127,0.5007887482643127,0.5007887482643127,0.49921122193336487,2,4,3,post_calibration
32,10,2,12,60,1,1,1,0.5017130970954895,0.5017130970954895,0.4982869327068329,0.5017130970954895,2,4,3,post_calibration
32,11,2,13,60,1,1,1,0.5008264780044556,0.5008264780044556,0.49917349219322205,0.5008264780044556,2,4,3,post_calibration
32,12,2,14,60,1,1,1,0.5047236680984497,0.5047236680984497,0.4952763319015503,0.5047236680984497,2,4,3,post_calibration
32,13,2,15,60,1,1,1,0.5040518045425415,0.5040518045425415,0.4959481954574585,0.5040518045425415,2,4,3,post_calibration
32,14,2,16,60,0,1,0,0.5051443576812744,0.5051443576812744,0.4948556125164032,0.5051443576812744,2,4,3,post_calibration
33,0,2,0,60,1,1,1,0.5017200708389282,0.5017200708389282,0.49827995896339417,0.5017200708389282,2,5,3,zero_shot_paired
33,1,2,1,60,1,1,1,0.5018314719200134,0.5018314719200134,0.49816855788230896,0.5018314719200134,2,5,3,zero_shot_paired
33,2,2,2,60,1,0,0,0.501480221748352,0.501480221748352,0.501480221748352,0.49851974844932556,2,5,3,zero_shot_paired
33,3,2,3,60,0,0,1,0.5027711391448975,0.5027711391448975,0.5027711391448975,0.49722886085510254,2,5,3,zero_shot_paired
33,4,2,4,60,1,1,1,0.5051234364509583,0.5051234364509583,0.49487656354904175,0.5051234364509583,2,5,3,zero_shot_paired
33,5,2,5,60,1,1,1,0.5007591247558594,0.5007591247558594,0.49924081563949585,0.5007591247558594,2,5,3,zero_shot_paired
33,6,2,6,60,1,1,1,0.5036615133285522,0.5036615133285522,0.49633848667144775,0.5036615133285522,2,5,3,zero_shot_paired
33,7,2,7,60,0,1,0,0.5025316476821899,0.5025316476821899,0.49746835231781006,0.5025316476821899,2,5,3,zero_shot_paired
33,8,2,8,60,0,1,0,0.5053009986877441,0.5053009986877441,0.49469897150993347,0.5053009986877441,2,5,3,zero_shot_paired
33,9,2,10,60,1,0,0,0.5015153884887695,0.5015153884887695,0.5015153884887695,0.4984845817089081,2,5,3,zero_shot_paired
33,10,2,11,60,1,1,1,0.5039067268371582,0.5039067268371582,0.4960933029651642,0.5039067268371582,2,5,3,zero_shot_paired
33,11,2,12,60,1,1,1,0.5011075139045715,0.5011075139045715,0.49889248609542847,0.5011075139045715,2,5,3,zero_shot_paired
33,12,2,13,60,1,0,0,0.5001712441444397,0.5001712441444397,0.5001712441444397,0.4998287260532379,2,5,3,zero_shot_paired
33,13,2,14,60,1,1,1,0.5040746331214905,0.5040746331214905,0.4959254264831543,0.5040746331214905,2,5,3,zero_shot_paired
33,14,2,17,60,1,1,1,0.502910315990448,0.502910315990448,0.497089684009552,0.502910315990448,2,5,3,zero_shot_paired
33,0,2,0,60,1,1,1,0.5018715262413025,0.5018715262413025,0.4981285035610199,0.5018715262413025,2,5,3,post_calibration
33,1,2,1,60,1,1,1,0.5019515752792358,0.5019515752792358,0.4980483949184418,0.5019515752792358,2,5,3,post_calibration
33,2,2,2,60,1,0,0,0.5016356706619263,0.5016356706619263,0.5016356706619263,0.49836426973342896,2,5,3,post_calibration
33,3,2,3,60,0,0,1,0.5029016733169556,0.5029016733169556,0.5029016733169556,0.49709832668304443,2,5,3,post_calibration
33,4,2,4,60,1,1,1,0.5053101181983948,0.5053101181983948,0.4946899116039276,0.5053101181983948,2,5,3,post_calibration
33,5,2,5,60,1,1,1,0.5005955100059509,0.5005955100059509,0.4994044601917267,0.5005955100059509,2,5,3,post_calibration
33,6,2,6,60,1,1,1,0.503637969493866,0.503637969493866,0.49636200070381165,0.503637969493866,2,5,3,post_calibration
33,7,2,7,60,0,1,0,0.5026491284370422,0.5026491284370422,0.49735090136528015,0.5026491284370422,2,5,3,post_calibration
33,8,2,8,60,0,1,0,0.5057892799377441,0.5057892799377441,0.49421074986457825,0.5057892799377441,2,5,3,post_calibration
33,9,2,10,60,1,0,0,0.5013578534126282,0.5013578534126282,0.5013578534126282,0.4986421465873718,2,5,3,post_calibration
33,10,2,11,60,1,1,1,0.5037851333618164,0.5037851333618164,0.4962148666381836,0.5037851333618164,2,5,3,post_calibration
33,11,2,12,60,1,1,1,0.5013719201087952,0.5013719201087952,0.49862805008888245,0.5013719201087952,2,5,3,post_calibration
33,12,2,13,60,1,0,0,0.5003353357315063,0.5003353357315063,0.5003353357315063,0.49966463446617126,2,5,3,post_calibration
33,13,2,14,60,1,1,1,0.5041139721870422,0.5041139721870422,0.495885968208313,0.5041139721870422,2,5,3,post_calibration
