fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
25,8,1,17,60,1,0,0,0.5009999871253967,0.5009999871253967,0.5009999871253967,0.49900001287460327,1,2,9,zero_shot_paired
25,0,1,5,60,0,1,0,0.5043461322784424,0.5043461322784424,0.4956538677215576,0.5043461322784424,1,2,9,post_calibration
25,1,1,6,60,1,0,0,0.5016429424285889,0.5016429424285889,0.5016429424285889,0.49835699796676636,1,2,9,post_calibration
25,2,1,7,60,0,0,1,0.5003434419631958,0.5003434419631958,0.5003434419631958,0.4996565282344818,1,2,9,post_calibration
25,3,1,8,60,0,1,0,0.5043884515762329,0.5043884515762329,0.4956115782260895,0.5043884515762329,1,2,9,post_calibration
25,4,1,9,60,0,1,0,0.5022715926170349,0.5022715926170349,0.4977284073829651,0.5022715926170349,1,2,9,post_calibration
25,5,1,11,60,1,1,1,0.5032426118850708,0.5032426118850708,0.4967574179172516,0.5032426118850708,1,2,9,post_calibration
25,6,1,12,60,1,0,0,0.5004562735557556,0.5004562735557556,0.5004562735557556,0.4995437264442444,1,2,9,post_calibration
25,7,1,16,60,0,0,1,0.500650942325592,0.500650942325592,0.500650942325592,0.49934908747673035,1,2,9,post_calibration
25,8,1,17,60,1,0,0,0.5013112425804138,0.5013112425804138,0.5013112425804138,0.49868881702423096,1,2,9,post_calibration
26,0,1,1,60,0,0,1,0.5025017857551575,0.5025017857551575,0.5025017857551575,0.49749818444252014,1,1,12,zero_shot_paired
26,1,1,3,60,0,0,1,0.5099133849143982,0.5099133849143982,0.5099133849143982,0.4900866150856018,1,1,12,zero_shot_paired
26,2,1,7,60,0,0,1,0.5000798106193542,0.5000798106193542,0.5000798106193542,0.49992021918296814,1,1,12,zero_shot_paired
26,3,1,10,60,1,1,1,0.5001712441444397,0.5001712441444397,0.4998287260532379,0.5001712441444397,1,1,12,zero_shot_paired
26,4,1,14,60,0,1,0,0.5007936954498291,0.5007936954498291,0.4992063343524933,0.5007936954498291,1,1,12,zero_shot_paired
26,5,1,17,60,1,0,0,0.5009999871253967,0.5009999871253967,0.5009999871253967,0.49900001287460327,1,1,12,zero_shot_paired
26,0,1,1,60,0,0,1,0.5032936334609985,0.5032936334609985,0.5032936334609985,0.49670636653900146,1,1,12,post_calibration
26,1,1,3,60,0,0,1,0.5100130438804626,0.5100130438804626,0.5100130438804626,0.48998695611953735,1,1,12,post_calibration
26,2,1,7,60,0,0,1,0.5012401938438416,0.5012401938438416,0.5012401938438416,0.49875974655151367,1,1,12,post_calibration
26,3,1,10,60,1,0,0,0.5016939043998718,0.5016939043998718,0.5016939043998718,0.4983060956001282,1,1,12,post_calibration
26,4,1,14,60,0,0,1,0.5001997351646423,0.5001997351646423,0.5001997351646423,0.4998002350330353,1,1,12,post_calibration
26,5,1,17,60,1,0,0,0.5019019246101379,0.5019019246101379,0.5019019246101379,0.4980980455875397,1,1,12,post_calibration
27,0,1,1,60,0,0,1,0.5025017857551575,0.5025017857551575,0.5025017857551575,0.49749818444252014,1,2,12,zero_shot_paired
27,1,1,5,60,0,1,0,0.5041561722755432,0.5041561722755432,0.4958438575267792,0.5041561722755432,1,2,12,zero_shot_paired
27,2,1,9,60,0,1,0,0.5024974942207336,0.5024974942207336,0.49750247597694397,0.5024974942207336,1,2,12,zero_shot_paired
27,3,1,11,60,1,1,1,0.5032963156700134,0.5032963156700134,0.4967036545276642,0.5032963156700134,1,2,12,zero_shot_paired
27,4,1,15,60,0,1,0,0.5024104714393616,0.5024104714393616,0.4975895583629608,0.5024104714393616,1,2,12,zero_shot_paired
27,5,1,17,60,1,0,0,0.5009999871253967,0.5009999871253967,0.5009999871253967,0.49900001287460327,1,2,12,zero_shot_paired
27,0,1,1,60,0,0,1,0.5025364756584167,0.5025364756584167,0.5025364756584167,0.49746349453926086,1,2,12,post_calibration
27,1,1,5,60,0,1,0,0.504875123500824,0.504875123500824,0.49512484669685364,0.504875123500824,1,2,12,post_calibration
27,2,1,9,60,0,1,0,0.5029537081718445,0.5029537081718445,0.4970462918281555,0.5029537081718445,1,2,12,post_calibration
27,3,1,11,60,1,1,1,0.5037810206413269,0.5037810206413269,0.4962190091609955,0.5037810206413269,1,2,12,post_calibration
27,4,1,15,60,0,1,0,0.502832293510437,0.502832293510437,0.497167706489563,0.502832293510437,1,2,12,post_calibration
27,5,1,17,60,1,0,0,0.500898540019989,0.500898540019989,0.500898540019989,0.4991014897823334,1,2,12,post_calibration
28,0,1,2,60,1,1,1,0.5026710033416748,0.5026710033416748,0.4973289668560028,0.5026710033416748,1,3,12,zero_shot_paired
28,1,1,3,60,0,0,1,0.5099133849143982,0.5099133849143982,0.5099133849143982,0.4900866150856018,1,3,12,zero_shot_paired
28,2,1,4,60,0,1,0,0.501932680606842,0.501932680606842,0.49806728959083557,0.501932680606842,1,3,12,zero_shot_paired
28,3,1,11,60,1,1,1,0.5032963156700134,0.5032963156700134,0.4967036545276642,0.5032963156700134,1,3,12,zero_shot_paired
28,4,1,13,60,0,0,1,0.5003434419631958,0.5003434419631958,0.5003434419631958,0.4996565282344818,1,3,12,zero_shot_paired
28,5,1,16,60,0,1,0,0.5000624656677246,0.5000624656677246,0.4999375343322754,0.5000624656677246,1,3,12,zero_shot_paired
28,0,1,2,60,1,1,1,0.5018872022628784,0.5018872022628784,0.4981127977371216,0.5018872022628784,1,3,12,post_calibration
28,1,1,3,60,0,0,1,0.5098944902420044,0.5098944902420044,0.5098944902420044,0.49010545015335083,1,3,12,post_calibration
28,2,1,4,60,0,1,0,0.501120924949646,0.501120924949646,0.4988790452480316,0.501120924949646,1,3,12,post_calibration
28,3,1,11,60,1,1,1,0.5020666122436523,0.5020666122436523,0.49793341755867004,0.5020666122436523,1,3,12,post_calibration
28,4,1,13,60,0,0,1,0.5010238289833069,0.5010238289833069,0.5010238289833069,0.4989761412143707,1,3,12,post_calibration
28,5,1,16,60,0,0,1,0.5010178685188293,0.5010178685188293,0.5010178685188293,0.49898219108581543,1,3,12,post_calibration
3,0,2,0,60,1,0,0,0.5008992552757263,0.5008992552757263,0.5008992552757263,0.4991007149219513,2,,,zero_shot_all_trials
3,1,2,1,60,1,0,0,0.5003343224525452,0.5003343224525452,0.5003343224525452,0.49966567754745483,2,,,zero_shot_all_trials
3,2,2,2,60,1,0,0,0.5012331008911133,0.5012331008911133,0.5012331008911133,0.49876686930656433,2,,,zero_shot_all_trials
3,3,2,3,60,0,1,0,0.5045936107635498,0.5045936107635498,0.4954063892364502,0.5045936107635498,2,,,zero_shot_all_trials
3,4,2,4,60,1,1,1,0.5092793107032776,0.5092793107032776,0.4907207489013672,0.5092793107032776,2,,,zero_shot_all_trials
3,5,2,5,60,1,1,1,0.504610002040863,0.504610002040863,0.49538999795913696,0.504610002040863,2,,,zero_shot_all_trials
3,6,2,6,60,1,1,1,0.5051771998405457,0.5051771998405457,0.49482280015945435,0.5051771998405457,2,,,zero_shot_all_trials
3,7,2,7,60,0,1,0,0.5065202116966248,0.5065202116966248,0.49347978830337524,0.5065202116966248,2,,,zero_shot_all_trials
3,8,2,8,60,0,1,0,0.5079014301300049,0.5079014301300049,0.4920985698699951,0.5079014301300049,2,,,zero_shot_all_trials
3,9,2,9,60,1,1,1,0.5052562952041626,0.5052562952041626,0.4947437047958374,0.5052562952041626,2,,,zero_shot_all_trials
3,10,2,10,60,1,0,0,0.500230610370636,0.500230610370636,0.500230610370636,0.4997693598270416,2,,,zero_shot_all_trials
3,11,2,11,60,1,1,1,0.5079677700996399,0.5079677700996399,0.4920322000980377,0.5079677700996399,2,,,zero_shot_all_trials
3,12,2,12,60,1,1,1,0.5050474405288696,0.5050474405288696,0.49495255947113037,0.5050474405288696,2,,,zero_shot_all_trials
3,13,2,13,60,1,0,0,0.5002336502075195,0.5002336502075195,0.5002336502075195,0.4997663199901581,2,,,zero_shot_all_trials
3,14,2,14,60,1,1,1,0.5042010545730591,0.5042010545730591,0.49579891562461853,0.5042010545730591,2,,,zero_shot_all_trials
3,15,2,15,60,1,1,1,0.5063954591751099,0.5063954591751099,0.49360454082489014,0.5063954591751099,2,,,zero_shot_all_trials
3,16,2,16,60,0,1,0,0.5067437887191772,0.5067437887191772,0.49325621128082275,0.5067437887191772,2,,,zero_shot_all_trials
3,17,2,17,60,1,1,1,0.5046421885490417,0.5046421885490417,0.49535781145095825,0.5046421885490417,2,,,zero_shot_all_trials
29,0,2,0,60,1,0,0,0.5008992552757263,0.5008992552757263,0.5008992552757263,0.4991007149219513,2,1,3,zero_shot_paired
29,1,2,1,60,1,0,0,0.5003343224525452,0.5003343224525452,0.5003343224525452,0.49966567754745483,2,1,3,zero_shot_paired
29,2,2,2,60,1,0,0,0.5012332201004028,0.5012332201004028,0.5012332201004028,0.4987667500972748,2,1,3,zero_shot_paired
29,3,2,5,60,1,1,1,0.504610002040863,0.504610002040863,0.49538999795913696,0.504610002040863,2,1,3,zero_shot_paired
29,4,2,6,60,1,1,1,0.5051771402359009,0.5051771402359009,0.4948228597640991,0.5051771402359009,2,1,3,zero_shot_paired
29,5,2,7,60,0,1,0,0.5065202713012695,0.5065202713012695,0.4934796988964081,0.5065202713012695,2,1,3,zero_shot_paired
29,6,2,8,60,0,1,0,0.5079014301300049,0.5079014301300049,0.4920985698699951,0.5079014301300049,2,1,3,zero_shot_paired
29,7,2,9,60,1,1,1,0.5052562355995178,0.5052562355995178,0.4947437345981598,0.5052562355995178,2,1,3,zero_shot_paired
29,8,2,10,60,1,0,0,0.500230610370636,0.500230610370636,0.500230610370636,0.4997693598270416,2,1,3,zero_shot_paired
29,9,2,11,60,1,1,1,0.5079677700996399,0.5079677700996399,0.4920322000980377,0.5079677700996399,2,1,3,zero_shot_paired
29,10,2,13,60,1,0,0,0.5002337098121643,0.5002337098121643,0.5002337098121643,0.4997662603855133,2,1,3,zero_shot_paired
29,11,2,14,60,1,1,1,0.5042010545730591,0.5042010545730591,0.4957989454269409,0.5042010545730591,2,1,3,zero_shot_paired
29,12,2,15,60,1,1,1,0.5063954591751099,0.5063954591751099,0.49360454082489014,0.5063954591751099,2,1,3,zero_shot_paired
29,13,2,16,60,0,1,0,0.506743848323822,0.506743848323822,0.49325618147850037,0.506743848323822,2,1,3,zero_shot_paired
29,14,2,17,60,1,1,1,0.5046422481536865,0.5046422481536865,0.4953577220439911,0.5046422481536865,2,1,3,zero_shot_paired
29,0,2,0,60,1,0,0,0.5002058148384094,0.5002058148384094,0.5002058148384094,0.4997941553592682,2,1,3,post_calibration
29,1,2,1,60,1,1,1,0.5001689791679382,0.5001689791679382,0.4998309910297394,0.5001689791679382,2,1,3,post_calibration
29,2,2,2,60,1,0,0,0.5008507966995239,0.5008507966995239,0.5008507966995239,0.4991491734981537,2,1,3,post_calibration
29,3,2,5,60,1,1,1,0.5055314898490906,0.5055314898490906,0.4944685101509094,0.5055314898490906,2,1,3,post_calibration
29,4,2,6,60,1,1,1,0.5057190656661987,0.5057190656661987,0.49428096413612366,0.5057190656661987,2,1,3,post_calibration
29,5,2,7,60,0,1,0,0.5069110989570618,0.5069110989570618,0.49308887124061584,0.5069110989570618,2,1,3,post_calibration
29,6,2,8,60,0,1,0,0.5084991455078125,0.5084991455078125,0.4915008246898651,0.5084991455078125,2,1,3,post_calibration
29,7,2,9,60,1,1,1,0.5059682726860046,0.5059682726860046,0.49403175711631775,0.5059682726860046,2,1,3,post_calibration
29,8,2,10,60,1,1,1,0.5002828240394592,0.5002828240394592,0.49971717596054077,0.5002828240394592,2,1,3,post_calibration
29,9,2,11,60,1,1,1,0.5082944631576538,0.5082944631576538,0.4917055666446686,0.5082944631576538,2,1,3,post_calibration
29,10,2,13,60,1,1,1,0.5005806088447571,0.5005806088447571,0.4994193911552429,0.5005806088447571,2,1,3,post_calibration
29,11,2,14,60,1,1,1,0.505032479763031,0.505032479763031,0.4949674606323242,0.505032479763031,2,1,3,post_calibration
29,12,2,15,60,1,1,1,0.507006824016571,0.507006824016571,0.49299323558807373,0.507006824016571,2,1,3,post_calibration
29,13,2,16,60,0,1,0,0.5072258114814758,0.5072258114814758,0.4927741587162018,0.5072258114814758,2,1,3,post_calibration
29,14,2,17,60,1,1,1,0.5050970911979675,0.5050970911979675,0.49490290880203247,0.5050970911979675,2,1,3,post_calibration
30,0,2,0,60,1,0,0,0.5008992552757263,0.5008992552757263,0.5008992552757263,0.4991007149219513,2,2,3,zero_shot_paired
30,1,2,1,60,1,0,0,0.5003343224525452,0.5003343224525452,0.5003343224525452,0.49966567754745483,2,2,3,zero_shot_paired
30,2,2,2,60,1,0,0,0.5012332201004028,0.5012332201004028,0.5012332201004028,0.4987667500972748,2,2,3,zero_shot_paired
30,3,2,3,60,0,1,0,0.5045936107635498,0.5045936107635498,0.4954063892364502,0.5045936107635498,2,2,3,zero_shot_paired
30,4,2,4,60,1,1,1,0.5092793703079224,0.5092793703079224,0.49072062969207764,0.5092793703079224,2,2,3,zero_shot_paired
30,5,2,5,60,1,1,1,0.504610002040863,0.504610002040863,0.49538999795913696,0.504610002040863,2,2,3,zero_shot_paired
30,6,2,7,60,0,1,0,0.5065202713012695,0.5065202713012695,0.4934796988964081,0.5065202713012695,2,2,3,zero_shot_paired
30,7,2,9,60,1,1,1,0.5052562355995178,0.5052562355995178,0.4947437345981598,0.5052562355995178,2,2,3,zero_shot_paired
30,8,2,10,60,1,0,0,0.500230610370636,0.500230610370636,0.500230610370636,0.4997693598270416,2,2,3,zero_shot_paired
30,9,2,11,60,1,1,1,0.5079677700996399,0.5079677700996399,0.4920322000980377,0.5079677700996399,2,2,3,zero_shot_paired
30,10,2,12,60,1,1,1,0.5050474405288696,0.5050474405288696,0.49495255947113037,0.5050474405288696,2,2,3,zero_shot_paired
30,11,2,14,60,1,1,1,0.5042010545730591,0.5042010545730591,0.4957989454269409,0.5042010545730591,2,2,3,zero_shot_paired
30,12,2,15,60,1,1,1,0.5063954591751099,0.5063954591751099,0.49360454082489014,0.5063954591751099,2,2,3,zero_shot_paired
30,13,2,16,60,0,1,0,0.506743848323822,0.506743848323822,0.49325618147850037,0.506743848323822,2,2,3,zero_shot_paired
30,14,2,17,60,1,1,1,0.5046422481536865,0.5046422481536865,0.4953577220439911,0.5046422481536865,2,2,3,zero_shot_paired
30,0,2,0,60,1,0,0,0.500581681728363,0.500581681728363,0.500581681728363,0.49941831827163696,2,2,3,post_calibration
30,1,2,1,60,1,0,0,0.5000545978546143,0.5000545978546143,0.5000545978546143,0.49994543194770813,2,2,3,post_calibration
30,2,2,2,60,1,0,0,0.5009898543357849,0.5009898543357849,0.5009898543357849,0.4990101754665375,2,2,3,post_calibration
30,3,2,3,60,0,1,0,0.5046646595001221,0.5046646595001221,0.49533534049987793,0.5046646595001221,2,2,3,post_calibration
30,4,2,4,60,1,1,1,0.5096230506896973,0.5096230506896973,0.4903770089149475,0.5096230506896973,2,2,3,post_calibration
30,5,2,5,60,1,1,1,0.5048577189445496,0.5048577189445496,0.4951423108577728,0.5048577189445496,2,2,3,post_calibration
30,6,2,7,60,0,1,0,0.5066697597503662,0.5066697597503662,0.4933302700519562,0.5066697597503662,2,2,3,post_calibration
30,7,2,9,60,1,1,1,0.5056285262107849,0.5056285262107849,0.4943715035915375,0.5056285262107849,2,2,3,post_calibration
30,8,2,10,60,1,1,1,0.500076174736023,0.500076174736023,0.49992382526397705,0.500076174736023,2,2,3,post_calibration
30,9,2,11,60,1,1,1,0.5081310272216797,0.5081310272216797,0.4918689727783203,0.5081310272216797,2,2,3,post_calibration
30,10,2,12,60,1,1,1,0.5051349997520447,0.5051349997520447,0.4948650002479553,0.5051349997520447,2,2,3,post_calibration
30,11,2,14,60,1,1,1,0.5043411254882812,0.5043411254882812,0.49565890431404114,0.5043411254882812,2,2,3,post_calibration
30,12,2,15,60,1,1,1,0.5064323544502258,0.5064323544502258,0.49356764554977417,0.5064323544502258,2,2,3,post_calibration
30,13,2,16,60,0,1,0,0.5070362687110901,0.5070362687110901,0.4929637610912323,0.5070362687110901,2,2,3,post_calibration
30,14,2,17,60,1,1,1,0.5049687027931213,0.5049687027931213,0.49503132700920105,0.5049687027931213,2,2,3,post_calibration
31,0,2,0,60,1,0,0,0.5008992552757263,0.5008992552757263,0.5008992552757263,0.4991007149219513,2,3,3,zero_shot_paired
31,1,2,2,60,1,0,0,0.5012332201004028,0.5012332201004028,0.5012332201004028,0.4987667500972748,2,3,3,zero_shot_paired
31,2,2,3,60,0,1,0,0.5045936107635498,0.5045936107635498,0.4954063892364502,0.5045936107635498,2,3,3,zero_shot_paired
31,3,2,4,60,1,1,1,0.5092793703079224,0.5092793703079224,0.49072062969207764,0.5092793703079224,2,3,3,zero_shot_paired
31,4,2,5,60,1,1,1,0.504610002040863,0.504610002040863,0.49538999795913696,0.504610002040863,2,3,3,zero_shot_paired
31,5,2,6,60,1,1,1,0.5051771402359009,0.5051771402359009,0.4948228597640991,0.5051771402359009,2,3,3,zero_shot_paired
31,6,2,8,60,0,1,0,0.5079014301300049,0.5079014301300049,0.4920985698699951,0.5079014301300049,2,3,3,zero_shot_paired
31,7,2,9,60,1,1,1,0.5052562355995178,0.5052562355995178,0.4947437345981598,0.5052562355995178,2,3,3,zero_shot_paired
31,8,2,11,60,1,1,1,0.5079677700996399,0.5079677700996399,0.4920322000980377,0.5079677700996399,2,3,3,zero_shot_paired
31,9,2,12,60,1,1,1,0.5050474405288696,0.5050474405288696,0.49495255947113037,0.5050474405288696,2,3,3,zero_shot_paired
31,10,2,13,60,1,0,0,0.5002337098121643,0.5002337098121643,0.5002337098121643,0.4997662603855133,2,3,3,zero_shot_paired
31,11,2,14,60,1,1,1,0.5042010545730591,0.5042010545730591,0.4957989454269409,0.5042010545730591,2,3,3,zero_shot_paired
31,12,2,15,60,1,1,1,0.5063954591751099,0.5063954591751099,0.49360454082489014,0.5063954591751099,2,3,3,zero_shot_paired
31,13,2,16,60,0,1,0,0.506743848323822,0.506743848323822,0.49325618147850037,0.506743848323822,2,3,3,zero_shot_paired
31,14,2,17,60,1,1,1,0.5046422481536865,0.5046422481536865,0.4953577220439911,0.5046422481536865,2,3,3,zero_shot_paired
31,0,2,0,60,1,0,0,0.5008975267410278,0.5008975267410278,0.5008975267410278,0.49910247325897217,2,3,3,post_calibration
31,1,2,2,60,1,0,0,0.5011866092681885,0.5011866092681885,0.5011866092681885,0.49881336092948914,2,3,3,post_calibration
31,2,2,3,60,0,1,0,0.5046770572662354,0.5046770572662354,0.49532291293144226,0.5046770572662354,2,3,3,post_calibration
31,3,2,4,60,1,1,1,0.5093881487846375,0.5093881487846375,0.49061182141304016,0.5093881487846375,2,3,3,post_calibration
31,4,2,5,60,1,1,1,0.5047014951705933,0.5047014951705933,0.49529850482940674,0.5047014951705933,2,3,3,post_calibration
31,5,2,6,60,1,1,1,0.5055800676345825,0.5055800676345825,0.4944199025630951,0.5055800676345825,2,3,3,post_calibration
31,6,2,8,60,0,1,0,0.5080969333648682,0.5080969333648682,0.4919030964374542,0.5080969333648682,2,3,3,post_calibration
31,7,2,9,60,1,1,1,0.505192220211029,0.505192220211029,0.49480777978897095,0.505192220211029,2,3,3,post_calibration
31,8,2,11,60,1,1,1,0.5081446766853333,0.5081446766853333,0.49185535311698914,0.5081446766853333,2,3,3,post_calibration
31,9,2,12,60,1,1,1,0.5050420761108398,0.5050420761108398,0.49495792388916016,0.5050420761108398,2,3,3,post_calibration
31,10,2,13,60,1,1,1,0.5002208352088928,0.5002208352088928,0.4997791647911072,0.5002208352088928,2,3,3,post_calibration
31,11,2,14,60,1,1,1,0.5045512914657593,0.5045512914657593,0.49544867873191833,0.5045512914657593,2,3,3,post_calibration
31,12,2,15,60,1,1,1,0.5064229965209961,0.5064229965209961,0.4935770034790039,0.5064229965209961,2,3,3,post_calibration
31,13,2,16,60,0,1,0,0.506902813911438,0.506902813911438,0.493097186088562,0.506902813911438,2,3,3,post_calibration
31,14,2,17,60,1,1,1,0.5048136711120605,0.5048136711120605,0.49518632888793945,0.5048136711120605,2,3,3,post_calibration
32,0,2,0,60,1,0,0,0.5008992552757263,0.5008992552757263,0.5008992552757263,0.4991007149219513,2,4,3,zero_shot_paired
32,1,2,1,60,1,0,0,0.5003343224525452,0.5003343224525452,0.5003343224525452,0.49966567754745483,2,4,3,zero_shot_paired
32,2,2,3,60,0,1,0,0.5045936107635498,0.5045936107635498,0.4954063892364502,0.5045936107635498,2,4,3,zero_shot_paired
32,3,2,4,60,1,1,1,0.5092793703079224,0.5092793703079224,0.49072062969207764,0.5092793703079224,2,4,3,zero_shot_paired
32,4,2,5,60,1,1,1,0.504610002040863,0.504610002040863,0.49538999795913696,0.504610002040863,2,4,3,zero_shot_paired
32,5,2,6,60,1,1,1,0.5051771402359009,0.5051771402359009,0.4948228597640991,0.5051771402359009,2,4,3,zero_shot_paired
32,6,2,7,60,0,1,0,0.5065202713012695,0.5065202713012695,0.4934796988964081,0.5065202713012695,2,4,3,zero_shot_paired
32,7,2,8,60,0,1,0,0.5079014301300049,0.5079014301300049,0.4920985698699951,0.5079014301300049,2,4,3,zero_shot_paired
32,8,2,9,60,1,1,1,0.5052562355995178,0.5052562355995178,0.4947437345981598,0.5052562355995178,2,4,3,zero_shot_paired
32,9,2,10,60,1,0,0,0.500230610370636,0.500230610370636,0.500230610370636,0.4997693598270416,2,4,3,zero_shot_paired
32,10,2,12,60,1,1,1,0.5050474405288696,0.5050474405288696,0.49495255947113037,0.5050474405288696,2,4,3,zero_shot_paired
32,11,2,13,60,1,0,0,0.5002337098121643,0.5002337098121643,0.5002337098121643,0.4997662603855133,2,4,3,zero_shot_paired
32,12,2,14,60,1,1,1,0.5042010545730591,0.5042010545730591,0.4957989454269409,0.5042010545730591,2,4,3,zero_shot_paired
32,13,2,15,60,1,1,1,0.5063954591751099,0.5063954591751099,0.49360454082489014,0.5063954591751099,2,4,3,zero_shot_paired
32,14,2,16,60,0,1,0,0.506743848323822,0.506743848323822,0.49325618147850037,0.506743848323822,2,4,3,zero_shot_paired
32,0,2,0,60,1,0,0,0.5004076957702637,0.5004076957702637,0.5004076957702637,0.49959230422973633,2,4,3,post_calibration
32,1,2,1,60,1,1,1,0.5008337497711182,0.5008337497711182,0.49916625022888184,0.5008337497711182,2,4,3,post_calibration
32,2,2,3,60,0,1,0,0.5053187608718872,0.5053187608718872,0.4946812093257904,0.5053187608718872,2,4,3,post_calibration
32,3,2,4,60,1,1,1,0.5100330710411072,0.5100330710411072,0.4899669289588928,0.5100330710411072,2,4,3,post_calibration
32,4,2,5,60,1,1,1,0.5050483345985413,0.5050483345985413,0.49495166540145874,0.5050483345985413,2,4,3,post_calibration
32,5,2,6,60,1,1,1,0.5064980387687683,0.5064980387687683,0.49350202083587646,0.5064980387687683,2,4,3,post_calibration
32,6,2,7,60,0,1,0,0.5072391033172607,0.5072391033172607,0.49276086688041687,0.5072391033172607,2,4,3,post_calibration
32,7,2,8,60,0,1,0,0.5088870525360107,0.5088870525360107,0.49111297726631165,0.5088870525360107,2,4,3,post_calibration
32,8,2,9,60,1,1,1,0.5058624744415283,0.5058624744415283,0.4941374957561493,0.5058624744415283,2,4,3,post_calibration
32,9,2,10,60,1,1,1,0.5004859566688538,0.5004859566688538,0.49951407313346863,0.5004859566688538,2,4,3,post_calibration
32,10,2,12,60,1,1,1,0.5058387517929077,0.5058387517929077,0.4941612780094147,0.5058387517929077,2,4,3,post_calibration
32,11,2,13,60,1,1,1,0.500798225402832,0.500798225402832,0.49920177459716797,0.500798225402832,2,4,3,post_calibration
32,12,2,14,60,1,1,1,0.5048643350601196,0.5048643350601196,0.49513566493988037,0.5048643350601196,2,4,3,post_calibration
32,13,2,15,60,1,1,1,0.5074132084846497,0.5074132084846497,0.49258679151535034,0.5074132084846497,2,4,3,post_calibration
32,14,2,16,60,0,1,0,0.5075816512107849,0.5075816512107849,0.4924183189868927,0.5075816512107849,2,4,3,post_calibration
33,0,2,0,60,1,0,0,0.5008992552757263,0.5008992552757263,0.5008992552757263,0.4991007149219513,2,5,3,zero_shot_paired
33,1,2,1,60,1,0,0,0.5003343224525452,0.5003343224525452,0.5003343224525452,0.49966567754745483,2,5,3,zero_shot_paired
33,2,2,2,60,1,0,0,0.5012332201004028,0.5012332201004028,0.5012332201004028,0.4987667500972748,2,5,3,zero_shot_paired
33,3,2,3,60,0,1,0,0.5045936107635498,0.5045936107635498,0.4954063892364502,0.5045936107635498,2,5,3,zero_shot_paired
33,4,2,4,60,1,1,1,0.5092793703079224,0.5092793703079224,0.49072062969207764,0.5092793703079224,2,5,3,zero_shot_paired
33,5,2,5,60,1,1,1,0.504610002040863,0.504610002040863,0.49538999795913696,0.504610002040863,2,5,3,zero_shot_paired
33,6,2,6,60,1,1,1,0.5051771402359009,0.5051771402359009,0.4948228597640991,0.5051771402359009,2,5,3,zero_shot_paired
33,7,2,7,60,0,1,0,0.5065202713012695,0.5065202713012695,0.4934796988964081,0.5065202713012695,2,5,3,zero_shot_paired
33,8,2,8,60,0,1,0,0.5079014301300049,0.5079014301300049,0.4920985698699951,0.5079014301300049,2,5,3,zero_shot_paired
33,9,2,10,60,1,0,0,0.500230610370636,0.500230610370636,0.500230610370636,0.4997693598270416,2,5,3,zero_shot_paired
33,10,2,11,60,1,1,1,0.5079677700996399,0.5079677700996399,0.4920322000980377,0.5079677700996399,2,5,3,zero_shot_paired
33,11,2,12,60,1,1,1,0.5050474405288696,0.5050474405288696,0.49495255947113037,0.5050474405288696,2,5,3,zero_shot_paired
33,12,2,13,60,1,0,0,0.5002337098121643,0.5002337098121643,0.5002337098121643,0.4997662603855133,2,5,3,zero_shot_paired
33,13,2,14,60,1,1,1,0.5042010545730591,0.5042010545730591,0.4957989454269409,0.5042010545730591,2,5,3,zero_shot_paired
33,14,2,17,60,1,1,1,0.5046422481536865,0.5046422481536865,0.4953577220439911,0.5046422481536865,2,5,3,zero_shot_paired
33,0,2,0,60,1,0,0,0.5010061264038086,0.5010061264038086,0.5010061264038086,0.498993843793869,2,5,3,post_calibration
33,1,2,1,60,1,0,0,0.5003839731216431,0.5003839731216431,0.5003839731216431,0.49961599707603455,2,5,3,post_calibration
33,2,2,2,60,1,0,0,0.5013231039047241,0.5013231039047241,0.5013231039047241,0.4986768960952759,2,5,3,post_calibration
33,3,2,3,60,0,1,0,0.5045266151428223,0.5045266151428223,0.49547338485717773,0.5045266151428223,2,5,3,post_calibration
33,4,2,4,60,1,1,1,0.5094327330589294,0.5094327330589294,0.49056726694107056,0.5094327330589294,2,5,3,post_calibration
33,5,2,5,60,1,1,1,0.5044659376144409,0.5044659376144409,0.4955340623855591,0.5044659376144409,2,5,3,post_calibration
33,6,2,6,60,1,1,1,0.5052186250686646,0.5052186250686646,0.49478137493133545,0.5052186250686646,2,5,3,post_calibration
33,7,2,7,60,0,1,0,0.5062078833580017,0.5062078833580017,0.4937920570373535,0.5062078833580017,2,5,3,post_calibration
33,8,2,8,60,0,1,0,0.5076502561569214,0.5076502561569214,0.4923497140407562,0.5076502561569214,2,5,3,post_calibration
33,9,2,10,60,1,0,0,0.500153124332428,0.500153124332428,0.500153124332428,0.49984684586524963,2,5,3,post_calibration
33,10,2,11,60,1,1,1,0.50798499584198,0.50798499584198,0.49201497435569763,0.50798499584198,2,5,3,post_calibration
33,11,2,12,60,1,1,1,0.5048223733901978,0.5048223733901978,0.49517765641212463,0.5048223733901978,2,5,3,post_calibration
33,12,2,13,60,1,0,0,0.5003886818885803,0.5003886818885803,0.5003886818885803,0.4996112883090973,2,5,3,post_calibration
33,13,2,14,60,1,1,1,0.5041676163673401,0.5041676163673401,0.4958323538303375,0.5041676163673401,2,5,3,post_calibration
