fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
25,8,1,17,60,1,0,0,0.5035854578018188,0.5035854578018188,0.5035854578018188,0.4964144825935364,1,2,9,zero_shot_paired
25,0,1,5,60,0,0,1,0.5047634243965149,0.5047634243965149,0.5047634243965149,0.4952365458011627,1,2,9,post_calibration
25,1,1,6,60,1,0,0,0.5036231279373169,0.5036231279373169,0.5036231279373169,0.4963768422603607,1,2,9,post_calibration
25,2,1,7,60,0,0,1,0.5056934356689453,0.5056934356689453,0.5056934356689453,0.4943065047264099,1,2,9,post_calibration
25,3,1,8,60,0,0,1,0.5031164288520813,0.5031164288520813,0.5031164288520813,0.4968836009502411,1,2,9,post_calibration
25,4,1,9,60,0,0,1,0.5028454065322876,0.5028454065322876,0.5028454065322876,0.4971546232700348,1,2,9,post_calibration
25,5,1,11,60,1,0,0,0.5043773055076599,0.5043773055076599,0.5043773055076599,0.4956226646900177,1,2,9,post_calibration
25,6,1,12,60,1,0,0,0.5024540424346924,0.5024540424346924,0.5024540424346924,0.49754592776298523,1,2,9,post_calibration
25,7,1,16,60,0,0,1,0.5020845532417297,0.5020845532417297,0.5020845532417297,0.49791547656059265,1,2,9,post_calibration
25,8,1,17,60,1,0,0,0.5040556788444519,0.5040556788444519,0.5040556788444519,0.4959442913532257,1,2,9,post_calibration
26,0,1,1,60,0,0,1,0.5027437806129456,0.5027437806129456,0.5027437806129456,0.49725618958473206,1,1,12,zero_shot_paired
26,1,1,3,60,0,0,1,0.502255916595459,0.502255916595459,0.502255916595459,0.497744083404541,1,1,12,zero_shot_paired
26,2,1,7,60,0,0,1,0.504896879196167,0.504896879196167,0.504896879196167,0.4951030910015106,1,1,12,zero_shot_paired
26,3,1,10,60,1,0,0,0.5030409097671509,0.5030409097671509,0.5030409097671509,0.49695903062820435,1,1,12,zero_shot_paired
26,4,1,14,60,0,0,1,0.502976655960083,0.502976655960083,0.502976655960083,0.49702340364456177,1,1,12,zero_shot_paired
26,5,1,17,60,1,0,0,0.5035853385925293,0.5035853385925293,0.5035853385925293,0.4964146316051483,1,1,12,zero_shot_paired
26,0,1,1,60,0,0,1,0.5032687187194824,0.5032687187194824,0.5032687187194824,0.49673131108283997,1,1,12,post_calibration
26,1,1,3,60,0,0,1,0.502638578414917,0.502638578414917,0.502638578414917,0.49736136198043823,1,1,12,post_calibration
26,2,1,7,60,0,0,1,0.5052695870399475,0.5052695870399475,0.5052695870399475,0.4947304129600525,1,1,12,post_calibration
26,3,1,10,60,1,0,0,0.5040673017501831,0.5040673017501831,0.5040673017501831,0.4959326982498169,1,1,12,post_calibration
26,4,1,14,60,0,0,1,0.5040074586868286,0.5040074586868286,0.5040074586868286,0.4959925413131714,1,1,12,post_calibration
26,5,1,17,60,1,0,0,0.5043658018112183,0.5043658018112183,0.5043658018112183,0.4956342279911041,1,1,12,post_calibration
27,0,1,1,60,0,0,1,0.5027437806129456,0.5027437806129456,0.5027437806129456,0.49725618958473206,1,2,12,zero_shot_paired
27,1,1,5,60,0,0,1,0.5039921998977661,0.5039921998977661,0.5039921998977661,0.4960078001022339,1,2,12,zero_shot_paired
27,2,1,9,60,0,0,1,0.5025014281272888,0.5025014281272888,0.5025014281272888,0.4974985420703888,1,2,12,zero_shot_paired
27,3,1,11,60,1,0,0,0.5038626790046692,0.5038626790046692,0.5038626790046692,0.4961372911930084,1,2,12,zero_shot_paired
27,4,1,15,60,0,0,1,0.5041694641113281,0.5041694641113281,0.5041694641113281,0.4958305358886719,1,2,12,zero_shot_paired
27,5,1,17,60,1,0,0,0.5035853385925293,0.5035853385925293,0.5035853385925293,0.4964146316051483,1,2,12,zero_shot_paired
27,0,1,1,60,0,0,1,0.503386914730072,0.503386914730072,0.503386914730072,0.496613085269928,1,2,12,post_calibration
27,1,1,5,60,0,0,1,0.5042564868927002,0.5042564868927002,0.5042564868927002,0.4957435429096222,1,2,12,post_calibration
27,2,1,9,60,0,0,1,0.5030729174613953,0.5030729174613953,0.5030729174613953,0.49692705273628235,1,2,12,post_calibration
27,3,1,11,60,1,0,0,0.5047321319580078,0.5047321319580078,0.5047321319580078,0.4952678084373474,1,2,12,post_calibration
27,4,1,15,60,0,0,1,0.504797101020813,0.504797101020813,0.504797101020813,0.4952028691768646,1,2,12,post_calibration
27,5,1,17,60,1,0,0,0.504136323928833,0.504136323928833,0.504136323928833,0.4958636462688446,1,2,12,post_calibration
28,0,1,2,60,1,0,0,0.5033061504364014,0.5033061504364014,0.5033061504364014,0.49669381976127625,1,3,12,zero_shot_paired
28,1,1,3,60,0,0,1,0.502255916595459,0.502255916595459,0.502255916595459,0.497744083404541,1,3,12,zero_shot_paired
28,2,1,4,60,0,0,1,0.5047445893287659,0.5047445893287659,0.5047445893287659,0.4952554404735565,1,3,12,zero_shot_paired
28,3,1,11,60,1,0,0,0.5038626790046692,0.5038626790046692,0.5038626790046692,0.4961372911930084,1,3,12,zero_shot_paired
28,4,1,13,60,0,0,1,0.5037595629692078,0.5037595629692078,0.5037595629692078,0.496240496635437,1,3,12,zero_shot_paired
28,5,1,16,60,0,0,1,0.5014945864677429,0.5014945864677429,0.5014945864677429,0.49850544333457947,1,3,12,zero_shot_paired
28,0,1,2,60,1,0,0,0.5045902132987976,0.5045902132987976,0.5045902132987976,0.4954097867012024,1,3,12,post_calibration
28,1,1,3,60,0,0,1,0.5025650262832642,0.5025650262832642,0.5025650262832642,0.49743497371673584,1,3,12,post_calibration
28,2,1,4,60,0,0,1,0.5058940649032593,0.5058940649032593,0.5058940649032593,0.4941059648990631,1,3,12,post_calibration
28,3,1,11,60,1,0,0,0.5050517320632935,0.5050517320632935,0.5050517320632935,0.4949483275413513,1,3,12,post_calibration
28,4,1,13,60,0,0,1,0.5043738484382629,0.5043738484382629,0.5043738484382629,0.4956261217594147,1,3,12,post_calibration
28,5,1,16,60,0,0,1,0.5025200843811035,0.5025200843811035,0.5025200843811035,0.49747994542121887,1,3,12,post_calibration
3,0,2,0,60,1,1,1,0.5001906752586365,0.5001906752586365,0.49980929493904114,0.5001906752586365,2,,,zero_shot_all_trials
3,1,2,1,60,1,1,1,0.5069400072097778,0.5069400072097778,0.49306002259254456,0.5069400072097778,2,,,zero_shot_all_trials
3,2,2,2,60,1,1,1,0.5014406442642212,0.5014406442642212,0.49855929613113403,0.5014406442642212,2,,,zero_shot_all_trials
3,3,2,3,60,0,1,0,0.5072824954986572,0.5072824954986572,0.49271753430366516,0.5072824954986572,2,,,zero_shot_all_trials
3,4,2,4,60,1,1,1,0.5050402283668518,0.5050402283668518,0.4949597418308258,0.5050402283668518,2,,,zero_shot_all_trials
3,5,2,5,60,1,1,1,0.5065563321113586,0.5065563321113586,0.49344366788864136,0.5065563321113586,2,,,zero_shot_all_trials
3,6,2,6,60,1,0,0,0.5016859769821167,0.5016859769821167,0.5016859769821167,0.4983140230178833,2,,,zero_shot_all_trials
3,7,2,7,60,0,1,0,0.501112163066864,0.501112163066864,0.4988877773284912,0.501112163066864,2,,,zero_shot_all_trials
3,8,2,8,60,0,1,0,0.5014714598655701,0.5014714598655701,0.49852848052978516,0.5014714598655701,2,,,zero_shot_all_trials
3,9,2,9,60,1,1,1,0.5076821446418762,0.5076821446418762,0.492317795753479,0.5076821446418762,2,,,zero_shot_all_trials
3,10,2,10,60,1,1,1,0.5013588070869446,0.5013588070869446,0.49864116311073303,0.5013588070869446,2,,,zero_shot_all_trials
3,11,2,11,60,1,0,0,0.5029689073562622,0.5029689073562622,0.5029689073562622,0.4970310628414154,2,,,zero_shot_all_trials
3,12,2,12,60,1,1,1,0.5085281729698181,0.5085281729698181,0.4914718270301819,0.5085281729698181,2,,,zero_shot_all_trials
3,13,2,13,60,1,1,1,0.5027308464050293,0.5027308464050293,0.4972691833972931,0.5027308464050293,2,,,zero_shot_all_trials
3,14,2,14,60,1,1,1,0.5067161321640015,0.5067161321640015,0.49328380823135376,0.5067161321640015,2,,,zero_shot_all_trials
3,15,2,15,60,1,1,1,0.506860077381134,0.506860077381134,0.49313998222351074,0.506860077381134,2,,,zero_shot_all_trials
3,16,2,16,60,0,0,1,0.5002891421318054,0.5002891421318054,0.5002891421318054,0.4997108280658722,2,,,zero_shot_all_trials
3,17,2,17,60,1,1,1,0.5048154592514038,0.5048154592514038,0.4951845407485962,0.5048154592514038,2,,,zero_shot_all_trials
29,0,2,0,60,1,1,1,0.5001907348632812,0.5001907348632812,0.49980929493904114,0.5001907348632812,2,1,3,zero_shot_paired
29,1,2,1,60,1,1,1,0.5069402456283569,0.5069402456283569,0.49305978417396545,0.5069402456283569,2,1,3,zero_shot_paired
29,2,2,2,60,1,1,1,0.5014406442642212,0.5014406442642212,0.49855929613113403,0.5014406442642212,2,1,3,zero_shot_paired
29,3,2,5,60,1,1,1,0.5065563917160034,0.5065563917160034,0.49344363808631897,0.5065563917160034,2,1,3,zero_shot_paired
29,4,2,6,60,1,0,0,0.5016859769821167,0.5016859769821167,0.5016859769821167,0.4983140528202057,2,1,3,zero_shot_paired
29,5,2,7,60,0,1,0,0.5011121034622192,0.5011121034622192,0.49888789653778076,0.5011121034622192,2,1,3,zero_shot_paired
29,6,2,8,60,0,1,0,0.5014714002609253,0.5014714002609253,0.4985285699367523,0.5014714002609253,2,1,3,zero_shot_paired
29,7,2,9,60,1,1,1,0.507682204246521,0.507682204246521,0.492317795753479,0.507682204246521,2,1,3,zero_shot_paired
29,8,2,10,60,1,1,1,0.5013589262962341,0.5013589262962341,0.49864110350608826,0.5013589262962341,2,1,3,zero_shot_paired
29,9,2,11,60,1,0,0,0.5029689073562622,0.5029689073562622,0.5029689073562622,0.4970311224460602,2,1,3,zero_shot_paired
29,10,2,13,60,1,1,1,0.5027309060096741,0.5027309060096741,0.49726906418800354,0.5027309060096741,2,1,3,zero_shot_paired
29,11,2,14,60,1,1,1,0.5067161917686462,0.5067161917686462,0.49328380823135376,0.5067161917686462,2,1,3,zero_shot_paired
29,12,2,15,60,1,1,1,0.5068599581718445,0.5068599581718445,0.4931400418281555,0.5068599581718445,2,1,3,zero_shot_paired
29,13,2,16,60,0,0,1,0.5002892017364502,0.5002892017364502,0.5002892017364502,0.4997107982635498,2,1,3,zero_shot_paired
29,14,2,17,60,1,1,1,0.504815399646759,0.504815399646759,0.49518460035324097,0.504815399646759,2,1,3,zero_shot_paired
29,0,2,0,60,1,1,1,0.5001941323280334,0.5001941323280334,0.4998058080673218,0.5001941323280334,2,1,3,post_calibration
29,1,2,1,60,1,1,1,0.5065247416496277,0.5065247416496277,0.4934752285480499,0.5065247416496277,2,1,3,post_calibration
29,2,2,2,60,1,1,1,0.5016092658042908,0.5016092658042908,0.498390793800354,0.5016092658042908,2,1,3,post_calibration
29,3,2,5,60,1,1,1,0.5063673257827759,0.5063673257827759,0.4936326742172241,0.5063673257827759,2,1,3,post_calibration
29,4,2,6,60,1,0,0,0.5015617609024048,0.5015617609024048,0.5015617609024048,0.4984382688999176,2,1,3,post_calibration
29,5,2,7,60,0,1,0,0.5009956955909729,0.5009956955909729,0.4990043342113495,0.5009956955909729,2,1,3,post_calibration
29,6,2,8,60,0,1,0,0.5013461709022522,0.5013461709022522,0.4986538290977478,0.5013461709022522,2,1,3,post_calibration
29,7,2,9,60,1,1,1,0.5076538324356079,0.5076538324356079,0.4923461675643921,0.5076538324356079,2,1,3,post_calibration
29,8,2,10,60,1,1,1,0.5014427900314331,0.5014427900314331,0.49855726957321167,0.5014427900314331,2,1,3,post_calibration
29,9,2,11,60,1,0,0,0.5028945803642273,0.5028945803642273,0.5028945803642273,0.4971054792404175,2,1,3,post_calibration
29,10,2,13,60,1,1,1,0.5028282403945923,0.5028282403945923,0.4971717596054077,0.5028282403945923,2,1,3,post_calibration
29,11,2,14,60,1,1,1,0.5068264007568359,0.5068264007568359,0.49317359924316406,0.5068264007568359,2,1,3,post_calibration
29,12,2,15,60,1,1,1,0.506790041923523,0.506790041923523,0.49320995807647705,0.506790041923523,2,1,3,post_calibration
29,13,2,16,60,0,0,1,0.5002012252807617,0.5002012252807617,0.5002012252807617,0.4997987747192383,2,1,3,post_calibration
29,14,2,17,60,1,1,1,0.5046409964561462,0.5046409964561462,0.49535903334617615,0.5046409964561462,2,1,3,post_calibration
30,0,2,0,60,1,1,1,0.5001907348632812,0.5001907348632812,0.49980929493904114,0.5001907348632812,2,2,3,zero_shot_paired
30,1,2,1,60,1,1,1,0.5069402456283569,0.5069402456283569,0.49305978417396545,0.5069402456283569,2,2,3,zero_shot_paired
30,2,2,2,60,1,1,1,0.5014406442642212,0.5014406442642212,0.49855929613113403,0.5014406442642212,2,2,3,zero_shot_paired
30,3,2,3,60,0,1,0,0.5072824954986572,0.5072824954986572,0.49271753430366516,0.5072824954986572,2,2,3,zero_shot_paired
30,4,2,4,60,1,1,1,0.5050402283668518,0.5050402283668518,0.4949597418308258,0.5050402283668518,2,2,3,zero_shot_paired
30,5,2,5,60,1,1,1,0.5065563917160034,0.5065563917160034,0.49344363808631897,0.5065563917160034,2,2,3,zero_shot_paired
30,6,2,7,60,0,1,0,0.5011121034622192,0.5011121034622192,0.49888789653778076,0.5011121034622192,2,2,3,zero_shot_paired
30,7,2,9,60,1,1,1,0.507682204246521,0.507682204246521,0.492317795753479,0.507682204246521,2,2,3,zero_shot_paired
30,8,2,10,60,1,1,1,0.5013589262962341,0.5013589262962341,0.49864110350608826,0.5013589262962341,2,2,3,zero_shot_paired
30,9,2,11,60,1,0,0,0.5029689073562622,0.5029689073562622,0.5029689073562622,0.4970311224460602,2,2,3,zero_shot_paired
30,10,2,12,60,1,1,1,0.5085281729698181,0.5085281729698181,0.4914718270301819,0.5085281729698181,2,2,3,zero_shot_paired
30,11,2,14,60,1,1,1,0.5067161917686462,0.5067161917686462,0.49328380823135376,0.5067161917686462,2,2,3,zero_shot_paired
30,12,2,15,60,1,1,1,0.5068599581718445,0.5068599581718445,0.4931400418281555,0.5068599581718445,2,2,3,zero_shot_paired
30,13,2,16,60,0,0,1,0.5002892017364502,0.5002892017364502,0.5002892017364502,0.4997107982635498,2,2,3,zero_shot_paired
30,14,2,17,60,1,1,1,0.504815399646759,0.504815399646759,0.49518460035324097,0.504815399646759,2,2,3,zero_shot_paired
30,0,2,0,60,1,1,1,0.500257670879364,0.500257670879364,0.499742329120636,0.500257670879364,2,2,3,post_calibration
30,1,2,1,60,1,1,1,0.506904125213623,0.506904125213623,0.49309587478637695,0.506904125213623,2,2,3,post_calibration
30,2,2,2,60,1,1,1,0.5016472339630127,0.5016472339630127,0.4983528256416321,0.5016472339630127,2,2,3,post_calibration
30,3,2,3,60,0,1,0,0.5073222517967224,0.5073222517967224,0.4926777780056,0.5073222517967224,2,2,3,post_calibration
30,4,2,4,60,1,1,1,0.505372941493988,0.505372941493988,0.49462705850601196,0.505372941493988,2,2,3,post_calibration
30,5,2,5,60,1,1,1,0.5064607262611389,0.5064607262611389,0.49353930354118347,0.5064607262611389,2,2,3,post_calibration
30,6,2,7,60,0,1,0,0.5012609958648682,0.5012609958648682,0.49873900413513184,0.5012609958648682,2,2,3,post_calibration
30,7,2,9,60,1,1,1,0.5076650977134705,0.5076650977134705,0.49233493208885193,0.5076650977134705,2,2,3,post_calibration
30,8,2,10,60,1,1,1,0.5016698241233826,0.5016698241233826,0.49833011627197266,0.5016698241233826,2,2,3,post_calibration
30,9,2,11,60,1,0,0,0.5024582743644714,0.5024582743644714,0.5024582743644714,0.4975416958332062,2,2,3,post_calibration
30,10,2,12,60,1,1,1,0.5084166526794434,0.5084166526794434,0.4915834069252014,0.5084166526794434,2,2,3,post_calibration
30,11,2,14,60,1,1,1,0.5066040754318237,0.5066040754318237,0.4933958947658539,0.5066040754318237,2,2,3,post_calibration
30,12,2,15,60,1,1,1,0.5068771839141846,0.5068771839141846,0.49312281608581543,0.5068771839141846,2,2,3,post_calibration
30,13,2,16,60,0,0,1,0.5002664923667908,0.5002664923667908,0.5002664923667908,0.49973344802856445,2,2,3,post_calibration
30,14,2,17,60,1,1,1,0.5045145750045776,0.5045145750045776,0.49548545479774475,0.5045145750045776,2,2,3,post_calibration
31,0,2,0,60,1,1,1,0.5001907348632812,0.5001907348632812,0.49980929493904114,0.5001907348632812,2,3,3,zero_shot_paired
31,1,2,2,60,1,1,1,0.5014406442642212,0.5014406442642212,0.49855929613113403,0.5014406442642212,2,3,3,zero_shot_paired
31,2,2,3,60,0,1,0,0.5072824954986572,0.5072824954986572,0.49271753430366516,0.5072824954986572,2,3,3,zero_shot_paired
31,3,2,4,60,1,1,1,0.5050402283668518,0.5050402283668518,0.4949597418308258,0.5050402283668518,2,3,3,zero_shot_paired
31,4,2,5,60,1,1,1,0.5065563917160034,0.5065563917160034,0.49344363808631897,0.5065563917160034,2,3,3,zero_shot_paired
31,5,2,6,60,1,0,0,0.5016859769821167,0.5016859769821167,0.5016859769821167,0.4983140528202057,2,3,3,zero_shot_paired
31,6,2,8,60,0,1,0,0.5014714002609253,0.5014714002609253,0.4985285699367523,0.5014714002609253,2,3,3,zero_shot_paired
31,7,2,9,60,1,1,1,0.507682204246521,0.507682204246521,0.492317795753479,0.507682204246521,2,3,3,zero_shot_paired
31,8,2,11,60,1,0,0,0.5029689073562622,0.5029689073562622,0.5029689073562622,0.4970311224460602,2,3,3,zero_shot_paired
31,9,2,12,60,1,1,1,0.5085281729698181,0.5085281729698181,0.4914718270301819,0.5085281729698181,2,3,3,zero_shot_paired
31,10,2,13,60,1,1,1,0.5027309060096741,0.5027309060096741,0.49726906418800354,0.5027309060096741,2,3,3,zero_shot_paired
31,11,2,14,60,1,1,1,0.5067161917686462,0.5067161917686462,0.49328380823135376,0.5067161917686462,2,3,3,zero_shot_paired
31,12,2,15,60,1,1,1,0.5068599581718445,0.5068599581718445,0.4931400418281555,0.5068599581718445,2,3,3,zero_shot_paired
31,13,2,16,60,0,0,1,0.5002892017364502,0.5002892017364502,0.5002892017364502,0.4997107982635498,2,3,3,zero_shot_paired
31,14,2,17,60,1,1,1,0.504815399646759,0.504815399646759,0.49518460035324097,0.504815399646759,2,3,3,zero_shot_paired
31,0,2,0,60,1,1,1,0.5005513429641724,0.5005513429641724,0.49944862723350525,0.5005513429641724,2,3,3,post_calibration
31,1,2,2,60,1,1,1,0.5018647909164429,0.5018647909164429,0.49813514947891235,0.5018647909164429,2,3,3,post_calibration
31,2,2,3,60,0,1,0,0.5072185397148132,0.5072185397148132,0.49278146028518677,0.5072185397148132,2,3,3,post_calibration
31,3,2,4,60,1,1,1,0.5051693916320801,0.5051693916320801,0.49483057856559753,0.5051693916320801,2,3,3,post_calibration
31,4,2,5,60,1,1,1,0.506733775138855,0.506733775138855,0.493266224861145,0.506733775138855,2,3,3,post_calibration
31,5,2,6,60,1,0,0,0.5013342499732971,0.5013342499732971,0.5013342499732971,0.49866580963134766,2,3,3,post_calibration
31,6,2,8,60,0,1,0,0.501590371131897,0.501590371131897,0.498409628868103,0.501590371131897,2,3,3,post_calibration
31,7,2,9,60,1,1,1,0.5080249905586243,0.5080249905586243,0.49197497963905334,0.5080249905586243,2,3,3,post_calibration
31,8,2,11,60,1,0,0,0.5028785467147827,0.5028785467147827,0.5028785467147827,0.4971214532852173,2,3,3,post_calibration
31,9,2,12,60,1,1,1,0.5088480114936829,0.5088480114936829,0.49115198850631714,0.5088480114936829,2,3,3,post_calibration
31,10,2,13,60,1,1,1,0.5028406977653503,0.5028406977653503,0.49715933203697205,0.5028406977653503,2,3,3,post_calibration
31,11,2,14,60,1,1,1,0.5068130493164062,0.5068130493164062,0.49318698048591614,0.5068130493164062,2,3,3,post_calibration
31,12,2,15,60,1,1,1,0.5067042708396912,0.5067042708396912,0.4932957589626312,0.5067042708396912,2,3,3,post_calibration
31,13,2,16,60,0,1,0,0.5001446008682251,0.5001446008682251,0.4998553991317749,0.5001446008682251,2,3,3,post_calibration
31,14,2,17,60,1,1,1,0.5053079128265381,0.5053079128265381,0.4946920871734619,0.5053079128265381,2,3,3,post_calibration
32,0,2,0,60,1,1,1,0.5001907348632812,0.5001907348632812,0.49980929493904114,0.5001907348632812,2,4,3,zero_shot_paired
32,1,2,1,60,1,1,1,0.5069402456283569,0.5069402456283569,0.49305978417396545,0.5069402456283569,2,4,3,zero_shot_paired
32,2,2,3,60,0,1,0,0.5072824954986572,0.5072824954986572,0.49271753430366516,0.5072824954986572,2,4,3,zero_shot_paired
32,3,2,4,60,1,1,1,0.5050402283668518,0.5050402283668518,0.4949597418308258,0.5050402283668518,2,4,3,zero_shot_paired
32,4,2,5,60,1,1,1,0.5065563917160034,0.5065563917160034,0.49344363808631897,0.5065563917160034,2,4,3,zero_shot_paired
32,5,2,6,60,1,0,0,0.5016859769821167,0.5016859769821167,0.5016859769821167,0.4983140528202057,2,4,3,zero_shot_paired
32,6,2,7,60,0,1,0,0.5011121034622192,0.5011121034622192,0.49888789653778076,0.5011121034622192,2,4,3,zero_shot_paired
32,7,2,8,60,0,1,0,0.5014714002609253,0.5014714002609253,0.4985285699367523,0.5014714002609253,2,4,3,zero_shot_paired
32,8,2,9,60,1,1,1,0.507682204246521,0.507682204246521,0.492317795753479,0.507682204246521,2,4,3,zero_shot_paired
32,9,2,10,60,1,1,1,0.5013589262962341,0.5013589262962341,0.49864110350608826,0.5013589262962341,2,4,3,zero_shot_paired
32,10,2,12,60,1,1,1,0.5085281729698181,0.5085281729698181,0.4914718270301819,0.5085281729698181,2,4,3,zero_shot_paired
32,11,2,13,60,1,1,1,0.5027309060096741,0.5027309060096741,0.49726906418800354,0.5027309060096741,2,4,3,zero_shot_paired
32,12,2,14,60,1,1,1,0.5067161917686462,0.5067161917686462,0.49328380823135376,0.5067161917686462,2,4,3,zero_shot_paired
32,13,2,15,60,1,1,1,0.5068599581718445,0.5068599581718445,0.4931400418281555,0.5068599581718445,2,4,3,zero_shot_paired
32,14,2,16,60,0,0,1,0.5002892017364502,0.5002892017364502,0.5002892017364502,0.4997107982635498,2,4,3,zero_shot_paired
32,0,2,0,60,1,1,1,0.5008761882781982,0.5008761882781982,0.49912381172180176,0.5008761882781982,2,4,3,post_calibration
32,1,2,1,60,1,1,1,0.5076251029968262,0.5076251029968262,0.49237489700317383,0.5076251029968262,2,4,3,post_calibration
32,2,2,3,60,0,1,0,0.5076174139976501,0.5076174139976501,0.49238261580467224,0.5076174139976501,2,4,3,post_calibration
32,3,2,4,60,1,1,1,0.5056214332580566,0.5056214332580566,0.49437859654426575,0.5056214332580566,2,4,3,post_calibration
32,4,2,5,60,1,1,1,0.5072112679481506,0.5072112679481506,0.49278873205184937,0.5072112679481506,2,4,3,post_calibration
32,5,2,6,60,1,0,0,0.5006518363952637,0.5006518363952637,0.5006518363952637,0.4993481934070587,2,4,3,post_calibration
32,6,2,7,60,0,1,0,0.5017012357711792,0.5017012357711792,0.4982987344264984,0.5017012357711792,2,4,3,post_calibration
32,7,2,8,60,0,1,0,0.5021161437034607,0.5021161437034607,0.4978839159011841,0.5021161437034607,2,4,3,post_calibration
32,8,2,9,60,1,1,1,0.508601188659668,0.508601188659668,0.49139881134033203,0.508601188659668,2,4,3,post_calibration
32,9,2,10,60,1,1,1,0.5024635791778564,0.5024635791778564,0.49753648042678833,0.5024635791778564,2,4,3,post_calibration
32,10,2,12,60,1,1,1,0.5094589591026306,0.5094589591026306,0.490541011095047,0.5094589591026306,2,4,3,post_calibration
32,11,2,13,60,1,1,1,0.5034013986587524,0.5034013986587524,0.49659860134124756,0.5034013986587524,2,4,3,post_calibration
32,12,2,14,60,1,1,1,0.5074105262756348,0.5074105262756348,0.49258944392204285,0.5074105262756348,2,4,3,post_calibration
32,13,2,15,60,1,1,1,0.5070862770080566,0.5070862770080566,0.49291369318962097,0.5070862770080566,2,4,3,post_calibration
32,14,2,16,60,0,1,0,0.5009873509407043,0.5009873509407043,0.49901270866394043,0.5009873509407043,2,4,3,post_calibration
33,0,2,0,60,1,1,1,0.5001907348632812,0.5001907348632812,0.49980929493904114,0.5001907348632812,2,5,3,zero_shot_paired
33,1,2,1,60,1,1,1,0.5069402456283569,0.5069402456283569,0.49305978417396545,0.5069402456283569,2,5,3,zero_shot_paired
33,2,2,2,60,1,1,1,0.5014406442642212,0.5014406442642212,0.49855929613113403,0.5014406442642212,2,5,3,zero_shot_paired
33,3,2,3,60,0,1,0,0.5072824954986572,0.5072824954986572,0.49271753430366516,0.5072824954986572,2,5,3,zero_shot_paired
33,4,2,4,60,1,1,1,0.5050402283668518,0.5050402283668518,0.4949597418308258,0.5050402283668518,2,5,3,zero_shot_paired
33,5,2,5,60,1,1,1,0.5065563917160034,0.5065563917160034,0.49344363808631897,0.5065563917160034,2,5,3,zero_shot_paired
33,6,2,6,60,1,0,0,0.5016859769821167,0.5016859769821167,0.5016859769821167,0.4983140528202057,2,5,3,zero_shot_paired
33,7,2,7,60,0,1,0,0.5011121034622192,0.5011121034622192,0.49888789653778076,0.5011121034622192,2,5,3,zero_shot_paired
33,8,2,8,60,0,1,0,0.5014714002609253,0.5014714002609253,0.4985285699367523,0.5014714002609253,2,5,3,zero_shot_paired
33,9,2,10,60,1,1,1,0.5013589262962341,0.5013589262962341,0.49864110350608826,0.5013589262962341,2,5,3,zero_shot_paired
33,10,2,11,60,1,0,0,0.5029689073562622,0.5029689073562622,0.5029689073562622,0.4970311224460602,2,5,3,zero_shot_paired
33,11,2,12,60,1,1,1,0.5085281729698181,0.5085281729698181,0.4914718270301819,0.5085281729698181,2,5,3,zero_shot_paired
33,12,2,13,60,1,1,1,0.5027309060096741,0.5027309060096741,0.49726906418800354,0.5027309060096741,2,5,3,zero_shot_paired
33,13,2,14,60,1,1,1,0.5067161917686462,0.5067161917686462,0.49328380823135376,0.5067161917686462,2,5,3,zero_shot_paired
33,14,2,17,60,1,1,1,0.504815399646759,0.504815399646759,0.49518460035324097,0.504815399646759,2,5,3,zero_shot_paired
33,0,2,0,60,1,1,1,0.5003482699394226,0.5003482699394226,0.499651700258255,0.5003482699394226,2,5,3,post_calibration
33,1,2,1,60,1,1,1,0.5072730183601379,0.5072730183601379,0.4927269518375397,0.5072730183601379,2,5,3,post_calibration
33,2,2,2,60,1,1,1,0.501650869846344,0.501650869846344,0.4983491599559784,0.501650869846344,2,5,3,post_calibration
33,3,2,3,60,0,1,0,0.5073570013046265,0.5073570013046265,0.49264296889305115,0.5073570013046265,2,5,3,post_calibration
33,4,2,4,60,1,1,1,0.5051702857017517,0.5051702857017517,0.4948297441005707,0.5051702857017517,2,5,3,post_calibration
33,5,2,5,60,1,1,1,0.5065823197364807,0.5065823197364807,0.4934176802635193,0.5065823197364807,2,5,3,post_calibration
33,6,2,6,60,1,0,0,0.5012165904045105,0.5012165904045105,0.5012165904045105,0.4987834393978119,2,5,3,post_calibration
33,7,2,7,60,0,1,0,0.5011512637138367,0.5011512637138367,0.49884867668151855,0.5011512637138367,2,5,3,post_calibration
33,8,2,8,60,0,1,0,0.5012723803520203,0.5012723803520203,0.4987276494503021,0.5012723803520203,2,5,3,post_calibration
33,9,2,10,60,1,1,1,0.5017169117927551,0.5017169117927551,0.49828311800956726,0.5017169117927551,2,5,3,post_calibration
33,10,2,11,60,1,0,0,0.5028873682022095,0.5028873682022095,0.5028873682022095,0.4971126616001129,2,5,3,post_calibration
33,11,2,12,60,1,1,1,0.5085397958755493,0.5085397958755493,0.49146023392677307,0.5085397958755493,2,5,3,post_calibration
33,12,2,13,60,1,1,1,0.5027392506599426,0.5027392506599426,0.4972607493400574,0.5027392506599426,2,5,3,post_calibration
33,13,2,14,60,1,1,1,0.5065731406211853,0.5065731406211853,0.4934268593788147,0.5065731406211853,2,5,3,post_calibration
