fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
25,0,1,5,60,0,1,0,0.5045811533927917,0.5045811533927917,0.49541881680488586,0.5045811533927917,1,2,9,post_calibration
25,1,1,6,60,1,0,0,0.5081436634063721,0.5081436634063721,0.5081436634063721,0.49185633659362793,1,2,9,post_calibration
25,2,1,7,60,0,0,1,0.5032809972763062,0.5032809972763062,0.5032809972763062,0.49671897292137146,1,2,9,post_calibration
25,3,1,8,60,0,0,1,0.5023484230041504,0.5023484230041504,0.5023484230041504,0.4976515471935272,1,2,9,post_calibration
25,4,1,9,60,0,0,1,0.500222384929657,0.500222384929657,0.500222384929657,0.4997776746749878,1,2,9,post_calibration
25,5,1,11,60,1,1,1,0.5014468431472778,0.5014468431472778,0.49855315685272217,0.5014468431472778,1,2,9,post_calibration
25,6,1,12,60,1,0,0,0.5039368867874146,0.5039368867874146,0.5039368867874146,0.49606308341026306,1,2,9,post_calibration
25,7,1,16,60,0,1,0,0.5026617050170898,0.5026617050170898,0.49733826518058777,0.5026617050170898,1,2,9,post_calibration
25,8,1,17,60,1,1,1,0.5017355680465698,0.5017355680465698,0.4982644319534302,0.5017355680465698,1,2,9,post_calibration
26,0,1,1,60,0,0,1,0.5011520385742188,0.5011520385742188,0.5011520385742188,0.49884796142578125,1,1,12,zero_shot_paired
26,1,1,3,60,0,0,1,0.5008535385131836,0.5008535385131836,0.5008535385131836,0.4991464614868164,1,1,12,zero_shot_paired
26,2,1,7,60,0,0,1,0.5029451251029968,0.5029451251029968,0.5029451251029968,0.4970548152923584,1,1,12,zero_shot_paired
26,3,1,10,60,1,1,1,0.5035097002983093,0.5035097002983093,0.4964902400970459,0.5035097002983093,1,1,12,zero_shot_paired
26,4,1,14,60,0,1,0,0.5016100406646729,0.5016100406646729,0.49838995933532715,0.5016100406646729,1,1,12,zero_shot_paired
26,5,1,17,60,1,1,1,0.5024289488792419,0.5024289488792419,0.49757105112075806,0.5024289488792419,1,1,12,zero_shot_paired
26,0,1,1,60,0,0,1,0.5010326504707336,0.5010326504707336,0.5010326504707336,0.49896734952926636,1,1,12,post_calibration
26,1,1,3,60,0,0,1,0.5002651810646057,0.5002651810646057,0.5002651810646057,0.4997348189353943,1,1,12,post_calibration
26,2,1,7,60,0,0,1,0.5030527114868164,0.5030527114868164,0.5030527114868164,0.4969472587108612,1,1,12,post_calibration
26,3,1,10,60,1,1,1,0.5028430223464966,0.5028430223464966,0.4971570074558258,0.5028430223464966,1,1,12,post_calibration
26,4,1,14,60,0,1,0,0.501158595085144,0.501158595085144,0.49884140491485596,0.501158595085144,1,1,12,post_calibration
26,5,1,17,60,1,1,1,0.5021713972091675,0.5021713972091675,0.4978286623954773,0.5021713972091675,1,1,12,post_calibration
27,0,1,1,60,0,0,1,0.5011520385742188,0.5011520385742188,0.5011520385742188,0.49884796142578125,1,2,12,zero_shot_paired
27,1,1,5,60,0,1,0,0.5048950910568237,0.5048950910568237,0.4951048791408539,0.5048950910568237,1,2,12,zero_shot_paired
27,2,1,9,60,0,0,1,0.5004008412361145,0.5004008412361145,0.5004008412361145,0.4995990991592407,1,2,12,zero_shot_paired
27,3,1,11,60,1,1,1,0.5018486976623535,0.5018486976623535,0.4981513023376465,0.5018486976623535,1,2,12,zero_shot_paired
27,4,1,15,60,0,0,1,0.5004480481147766,0.5004480481147766,0.5004480481147766,0.4995519816875458,1,2,12,zero_shot_paired
27,5,1,17,60,1,1,1,0.5024289488792419,0.5024289488792419,0.49757105112075806,0.5024289488792419,1,2,12,zero_shot_paired
27,0,1,1,60,0,0,1,0.5021326541900635,0.5021326541900635,0.5021326541900635,0.49786731600761414,1,2,12,post_calibration
27,1,1,5,60,0,1,0,0.5047016739845276,0.5047016739845276,0.49529829621315,0.5047016739845276,1,2,12,post_calibration
27,2,1,9,60,0,0,1,0.5013009905815125,0.5013009905815125,0.5013009905815125,0.49869900941848755,1,2,12,post_calibration
27,3,1,11,60,1,1,1,0.5016195774078369,0.5016195774078369,0.4983804225921631,0.5016195774078369,1,2,12,post_calibration
27,4,1,15,60,0,0,1,0.5007388591766357,0.5007388591766357,0.5007388591766357,0.49926114082336426,1,2,12,post_calibration
27,5,1,17,60,1,1,1,0.5021273493766785,0.5021273493766785,0.49787262082099915,0.5021273493766785,1,2,12,post_calibration
28,0,1,2,60,1,1,1,0.5036049485206604,0.5036049485206604,0.4963950514793396,0.5036049485206604,1,3,12,zero_shot_paired
28,1,1,3,60,0,0,1,0.5008535385131836,0.5008535385131836,0.5008535385131836,0.4991464614868164,1,3,12,zero_shot_paired
28,2,1,4,60,0,1,0,0.5103578567504883,0.5103578567504883,0.48964211344718933,0.5103578567504883,1,3,12,zero_shot_paired
28,3,1,11,60,1,1,1,0.5018486976623535,0.5018486976623535,0.4981513023376465,0.5018486976623535,1,3,12,zero_shot_paired
28,4,1,13,60,0,1,0,0.5025935173034668,0.5025935173034668,0.4974065124988556,0.5025935173034668,1,3,12,zero_shot_paired
28,5,1,16,60,0,1,0,0.5028054118156433,0.5028054118156433,0.4971945881843567,0.5028054118156433,1,3,12,zero_shot_paired
28,0,1,2,60,1,1,1,0.502432107925415,0.502432107925415,0.49756795167922974,0.502432107925415,1,3,12,post_calibration
28,1,1,3,60,0,0,1,0.5009700655937195,0.5009700655937195,0.5009700655937195,0.4990299344062805,1,3,12,post_calibration
28,2,1,4,60,0,1,0,0.5093014240264893,0.5093014240264893,0.49069860577583313,0.5093014240264893,1,3,12,post_calibration
28,3,1,11,60,1,1,1,0.501223087310791,0.501223087310791,0.49877694249153137,0.501223087310791,1,3,12,post_calibration
28,4,1,13,60,0,1,0,0.5018765926361084,0.5018765926361084,0.4981234669685364,0.5018765926361084,1,3,12,post_calibration
28,5,1,16,60,0,1,0,0.5010085105895996,0.5010085105895996,0.4989915192127228,0.5010085105895996,1,3,12,post_calibration
3,0,2,0,60,1,1,1,0.5016245245933533,0.5016245245933533,0.49837544560432434,0.5016245245933533,2,,,zero_shot_all_trials
3,1,2,1,60,1,0,0,0.506779134273529,0.506779134273529,0.506779134273529,0.49322086572647095,2,,,zero_shot_all_trials
3,2,2,2,60,1,0,0,0.5035870671272278,0.5035870671272278,0.5035870671272278,0.496412992477417,2,,,zero_shot_all_trials
3,3,2,3,60,0,0,1,0.5027903914451599,0.5027903914451599,0.5027903914451599,0.4972096383571625,2,,,zero_shot_all_trials
3,4,2,4,60,1,0,0,0.5080390572547913,0.5080390572547913,0.5080390572547913,0.49196094274520874,2,,,zero_shot_all_trials
3,5,2,5,60,1,0,0,0.5031826496124268,0.5031826496124268,0.5031826496124268,0.49681735038757324,2,,,zero_shot_all_trials
3,6,2,6,60,1,1,1,0.5089324116706848,0.5089324116706848,0.4910675287246704,0.5089324116706848,2,,,zero_shot_all_trials
3,7,2,7,60,0,0,1,0.5048373341560364,0.5048373341560364,0.5048373341560364,0.4951626658439636,2,,,zero_shot_all_trials
3,8,2,8,60,0,0,1,0.5026882886886597,0.5026882886886597,0.5026882886886597,0.4973117411136627,2,,,zero_shot_all_trials
3,9,2,9,60,1,0,0,0.5071738362312317,0.5071738362312317,0.5071738362312317,0.4928261637687683,2,,,zero_shot_all_trials
3,10,2,10,60,1,1,1,0.5052143335342407,0.5052143335342407,0.49478569626808167,0.5052143335342407,2,,,zero_shot_all_trials
3,11,2,11,60,1,0,0,0.5008337497711182,0.5008337497711182,0.5008337497711182,0.49916625022888184,2,,,zero_shot_all_trials
3,12,2,12,60,1,1,1,0.5023162364959717,0.5023162364959717,0.4976837635040283,0.5023162364959717,2,,,zero_shot_all_trials
3,13,2,13,60,1,1,1,0.5068889856338501,0.5068889856338501,0.4931110441684723,0.5068889856338501,2,,,zero_shot_all_trials
3,14,2,14,60,1,1,1,0.5056340098381042,0.5056340098381042,0.49436601996421814,0.5056340098381042,2,,,zero_shot_all_trials
3,15,2,15,60,1,0,0,0.5105570554733276,0.5105570554733276,0.5105570554733276,0.48944294452667236,2,,,zero_shot_all_trials
3,16,2,16,60,0,1,0,0.502229630947113,0.502229630947113,0.49777039885520935,0.502229630947113,2,,,zero_shot_all_trials
3,17,2,17,60,1,1,1,0.506831705570221,0.506831705570221,0.49316829442977905,0.506831705570221,2,,,zero_shot_all_trials
29,0,2,0,60,1,1,1,0.5016244053840637,0.5016244053840637,0.4983755648136139,0.5016244053840637,2,1,3,zero_shot_paired
29,1,2,1,60,1,0,0,0.5067790746688843,0.5067790746688843,0.5067790746688843,0.49322086572647095,2,1,3,zero_shot_paired
29,2,2,2,60,1,0,0,0.5035870671272278,0.5035870671272278,0.5035870671272278,0.496412992477417,2,1,3,zero_shot_paired
29,3,2,5,60,1,0,0,0.5031826496124268,0.5031826496124268,0.5031826496124268,0.49681735038757324,2,1,3,zero_shot_paired
29,4,2,6,60,1,1,1,0.5089324116706848,0.5089324116706848,0.4910676181316376,0.5089324116706848,2,1,3,zero_shot_paired
29,5,2,7,60,0,0,1,0.5048373341560364,0.5048373341560364,0.5048373341560364,0.4951626658439636,2,1,3,zero_shot_paired
29,6,2,8,60,0,0,1,0.5026882290840149,0.5026882290840149,0.5026882290840149,0.4973117411136627,2,1,3,zero_shot_paired
29,7,2,9,60,1,0,0,0.5071738362312317,0.5071738362312317,0.5071738362312317,0.4928261637687683,2,1,3,zero_shot_paired
29,8,2,10,60,1,1,1,0.5052143931388855,0.5052143931388855,0.4947856068611145,0.5052143931388855,2,1,3,zero_shot_paired
29,9,2,11,60,1,0,0,0.5008335113525391,0.5008335113525391,0.5008335113525391,0.49916648864746094,2,1,3,zero_shot_paired
29,10,2,13,60,1,1,1,0.5068889856338501,0.5068889856338501,0.4931110441684723,0.5068889856338501,2,1,3,zero_shot_paired
29,11,2,14,60,1,1,1,0.5056338906288147,0.5056338906288147,0.4943661391735077,0.5056338906288147,2,1,3,zero_shot_paired
29,12,2,15,60,1,0,0,0.5105569958686829,0.5105569958686829,0.5105569958686829,0.48944294452667236,2,1,3,zero_shot_paired
29,13,2,16,60,0,1,0,0.502229630947113,0.502229630947113,0.49777039885520935,0.502229630947113,2,1,3,zero_shot_paired
29,14,2,17,60,1,1,1,0.5068315863609314,0.5068315863609314,0.4931684136390686,0.5068315863609314,2,1,3,zero_shot_paired
29,0,2,0,60,1,1,1,0.5018819570541382,0.5018819570541382,0.4981180429458618,0.5018819570541382,2,1,3,post_calibration
29,1,2,1,60,1,0,0,0.5066430568695068,0.5066430568695068,0.5066430568695068,0.49335694313049316,2,1,3,post_calibration
29,2,2,2,60,1,0,0,0.5031172633171082,0.5031172633171082,0.5031172633171082,0.49688270688056946,2,1,3,post_calibration
29,3,2,5,60,1,0,0,0.5027511119842529,0.5027511119842529,0.5027511119842529,0.49724894762039185,2,1,3,post_calibration
29,4,2,6,60,1,1,1,0.5089751482009888,0.5089751482009888,0.4910248816013336,0.5089751482009888,2,1,3,post_calibration
29,5,2,7,60,0,0,1,0.5047691464424133,0.5047691464424133,0.5047691464424133,0.49523088335990906,2,1,3,post_calibration
29,6,2,8,60,0,0,1,0.5025591850280762,0.5025591850280762,0.5025591850280762,0.4974408447742462,2,1,3,post_calibration
29,7,2,9,60,1,0,0,0.5068001747131348,0.5068001747131348,0.5068001747131348,0.49319982528686523,2,1,3,post_calibration
29,8,2,10,60,1,1,1,0.5053407549858093,0.5053407549858093,0.4946592152118683,0.5053407549858093,2,1,3,post_calibration
29,9,2,11,60,1,0,0,0.5008240342140198,0.5008240342140198,0.5008240342140198,0.4991759657859802,2,1,3,post_calibration
29,10,2,13,60,1,1,1,0.5068222284317017,0.5068222284317017,0.49317777156829834,0.5068222284317017,2,1,3,post_calibration
29,11,2,14,60,1,1,1,0.5056567788124084,0.5056567788124084,0.49434322118759155,0.5056567788124084,2,1,3,post_calibration
29,12,2,15,60,1,0,0,0.5106935501098633,0.5106935501098633,0.5106935501098633,0.4893064796924591,2,1,3,post_calibration
29,13,2,16,60,0,1,0,0.502463698387146,0.502463698387146,0.4975363612174988,0.502463698387146,2,1,3,post_calibration
29,14,2,17,60,1,1,1,0.5073398947715759,0.5073398947715759,0.4926601052284241,0.5073398947715759,2,1,3,post_calibration
30,0,2,0,60,1,1,1,0.5016244053840637,0.5016244053840637,0.4983755648136139,0.5016244053840637,2,2,3,zero_shot_paired
30,1,2,1,60,1,0,0,0.5067790746688843,0.5067790746688843,0.5067790746688843,0.49322086572647095,2,2,3,zero_shot_paired
30,2,2,2,60,1,0,0,0.5035870671272278,0.5035870671272278,0.5035870671272278,0.496412992477417,2,2,3,zero_shot_paired
30,3,2,3,60,0,0,1,0.5027904510498047,0.5027904510498047,0.5027904510498047,0.4972095191478729,2,2,3,zero_shot_paired
30,4,2,4,60,1,0,0,0.5080390572547913,0.5080390572547913,0.5080390572547913,0.49196097254753113,2,2,3,zero_shot_paired
30,5,2,5,60,1,0,0,0.5031826496124268,0.5031826496124268,0.5031826496124268,0.49681735038757324,2,2,3,zero_shot_paired
30,6,2,7,60,0,0,1,0.5048373341560364,0.5048373341560364,0.5048373341560364,0.4951626658439636,2,2,3,zero_shot_paired
30,7,2,9,60,1,0,0,0.5071738362312317,0.5071738362312317,0.5071738362312317,0.4928261637687683,2,2,3,zero_shot_paired
30,8,2,10,60,1,1,1,0.5052143931388855,0.5052143931388855,0.4947856068611145,0.5052143931388855,2,2,3,zero_shot_paired
30,9,2,11,60,1,0,0,0.5008335113525391,0.5008335113525391,0.5008335113525391,0.49916648864746094,2,2,3,zero_shot_paired
30,10,2,12,60,1,1,1,0.5023162961006165,0.5023162961006165,0.49768367409706116,0.5023162961006165,2,2,3,zero_shot_paired
30,11,2,14,60,1,1,1,0.5056338906288147,0.5056338906288147,0.4943661391735077,0.5056338906288147,2,2,3,zero_shot_paired
30,12,2,15,60,1,0,0,0.5105569958686829,0.5105569958686829,0.5105569958686829,0.48944294452667236,2,2,3,zero_shot_paired
30,13,2,16,60,0,1,0,0.502229630947113,0.502229630947113,0.49777039885520935,0.502229630947113,2,2,3,zero_shot_paired
30,14,2,17,60,1,1,1,0.5068315863609314,0.5068315863609314,0.4931684136390686,0.5068315863609314,2,2,3,zero_shot_paired
30,0,2,0,60,1,1,1,0.5015419125556946,0.5015419125556946,0.4984581470489502,0.5015419125556946,2,2,3,post_calibration
30,1,2,1,60,1,0,0,0.5067618489265442,0.5067618489265442,0.5067618489265442,0.4932381510734558,2,2,3,post_calibration
30,2,2,2,60,1,0,0,0.5040838718414307,0.5040838718414307,0.5040838718414307,0.4959161579608917,2,2,3,post_calibration
30,3,2,3,60,0,0,1,0.5025736689567566,0.5025736689567566,0.5025736689567566,0.4974263310432434,2,2,3,post_calibration
30,4,2,4,60,1,0,0,0.5082254409790039,0.5082254409790039,0.5082254409790039,0.4917744994163513,2,2,3,post_calibration
30,5,2,5,60,1,0,0,0.5030969977378845,0.5030969977378845,0.5030969977378845,0.4969029724597931,2,2,3,post_calibration
30,6,2,7,60,0,0,1,0.5049506425857544,0.5049506425857544,0.5049506425857544,0.4950493574142456,2,2,3,post_calibration
30,7,2,9,60,1,0,0,0.5070616006851196,0.5070616006851196,0.5070616006851196,0.492938369512558,2,2,3,post_calibration
30,8,2,10,60,1,1,1,0.5049506425857544,0.5049506425857544,0.4950493276119232,0.5049506425857544,2,2,3,post_calibration
30,9,2,11,60,1,0,0,0.5013726353645325,0.5013726353645325,0.5013726353645325,0.49862736463546753,2,2,3,post_calibration
30,10,2,12,60,1,1,1,0.5020007491111755,0.5020007491111755,0.4979992210865021,0.5020007491111755,2,2,3,post_calibration
30,11,2,14,60,1,1,1,0.5057118535041809,0.5057118535041809,0.4942880868911743,0.5057118535041809,2,2,3,post_calibration
30,12,2,15,60,1,0,0,0.5105466842651367,0.5105466842651367,0.5105466842651367,0.4894532859325409,2,2,3,post_calibration
30,13,2,16,60,0,1,0,0.5024633407592773,0.5024633407592773,0.49753665924072266,0.5024633407592773,2,2,3,post_calibration
30,14,2,17,60,1,1,1,0.5075238943099976,0.5075238943099976,0.49247604608535767,0.5075238943099976,2,2,3,post_calibration
31,0,2,0,60,1,1,1,0.5016244053840637,0.5016244053840637,0.4983755648136139,0.5016244053840637,2,3,3,zero_shot_paired
31,1,2,2,60,1,0,0,0.5035870671272278,0.5035870671272278,0.5035870671272278,0.496412992477417,2,3,3,zero_shot_paired
31,2,2,3,60,0,0,1,0.5027904510498047,0.5027904510498047,0.5027904510498047,0.4972095191478729,2,3,3,zero_shot_paired
31,3,2,4,60,1,0,0,0.5080390572547913,0.5080390572547913,0.5080390572547913,0.49196097254753113,2,3,3,zero_shot_paired
31,4,2,5,60,1,0,0,0.5031826496124268,0.5031826496124268,0.5031826496124268,0.49681735038757324,2,3,3,zero_shot_paired
31,5,2,6,60,1,1,1,0.5089324116706848,0.5089324116706848,0.4910676181316376,0.5089324116706848,2,3,3,zero_shot_paired
31,6,2,8,60,0,0,1,0.5026882290840149,0.5026882290840149,0.5026882290840149,0.4973117411136627,2,3,3,zero_shot_paired
31,7,2,9,60,1,0,0,0.5071738362312317,0.5071738362312317,0.5071738362312317,0.4928261637687683,2,3,3,zero_shot_paired
31,8,2,11,60,1,0,0,0.5008335113525391,0.5008335113525391,0.5008335113525391,0.49916648864746094,2,3,3,zero_shot_paired
31,9,2,12,60,1,1,1,0.5023162961006165,0.5023162961006165,0.49768367409706116,0.5023162961006165,2,3,3,zero_shot_paired
31,10,2,13,60,1,1,1,0.5068889856338501,0.5068889856338501,0.4931110441684723,0.5068889856338501,2,3,3,zero_shot_paired
31,11,2,14,60,1,1,1,0.5056338906288147,0.5056338906288147,0.4943661391735077,0.5056338906288147,2,3,3,zero_shot_paired
31,12,2,15,60,1,0,0,0.5105569958686829,0.5105569958686829,0.5105569958686829,0.48944294452667236,2,3,3,zero_shot_paired
31,13,2,16,60,0,1,0,0.502229630947113,0.502229630947113,0.49777039885520935,0.502229630947113,2,3,3,zero_shot_paired
31,14,2,17,60,1,1,1,0.5068315863609314,0.5068315863609314,0.4931684136390686,0.5068315863609314,2,3,3,zero_shot_paired
31,0,2,0,60,1,1,1,0.5018052458763123,0.5018052458763123,0.49819475412368774,0.5018052458763123,2,3,3,post_calibration
31,1,2,2,60,1,0,0,0.5036007761955261,0.5036007761955261,0.5036007761955261,0.4963991940021515,2,3,3,post_calibration
31,2,2,3,60,0,0,1,0.5025147795677185,0.5025147795677185,0.5025147795677185,0.4974851906299591,2,3,3,post_calibration
31,3,2,4,60,1,0,0,0.5078554153442383,0.5078554153442383,0.5078554153442383,0.4921445846557617,2,3,3,post_calibration
31,4,2,5,60,1,0,0,0.5030614137649536,0.5030614137649536,0.5030614137649536,0.4969385862350464,2,3,3,post_calibration
31,5,2,6,60,1,1,1,0.5088250637054443,0.5088250637054443,0.49117493629455566,0.5088250637054443,2,3,3,post_calibration
31,6,2,8,60,0,0,1,0.5025798678398132,0.5025798678398132,0.5025798678398132,0.49742016196250916,2,3,3,post_calibration
31,7,2,9,60,1,0,0,0.5070322751998901,0.5070322751998901,0.5070322751998901,0.49296772480010986,2,3,3,post_calibration
31,8,2,11,60,1,0,0,0.501067042350769,0.501067042350769,0.501067042350769,0.49893298745155334,2,3,3,post_calibration
31,9,2,12,60,1,1,1,0.5025383830070496,0.5025383830070496,0.4974616467952728,0.5025383830070496,2,3,3,post_calibration
31,10,2,13,60,1,1,1,0.5070761442184448,0.5070761442184448,0.49292391538619995,0.5070761442184448,2,3,3,post_calibration
31,11,2,14,60,1,1,1,0.5058463215827942,0.5058463215827942,0.4941537082195282,0.5058463215827942,2,3,3,post_calibration
31,12,2,15,60,1,0,0,0.5105487704277039,0.5105487704277039,0.5105487704277039,0.48945122957229614,2,3,3,post_calibration
31,13,2,16,60,0,1,0,0.5026718974113464,0.5026718974113464,0.4973280429840088,0.5026718974113464,2,3,3,post_calibration
31,14,2,17,60,1,1,1,0.5068798661231995,0.5068798661231995,0.4931201636791229,0.5068798661231995,2,3,3,post_calibration
32,0,2,0,60,1,1,1,0.5016244053840637,0.5016244053840637,0.4983755648136139,0.5016244053840637,2,4,3,zero_shot_paired
32,1,2,1,60,1,0,0,0.5067790746688843,0.5067790746688843,0.5067790746688843,0.49322086572647095,2,4,3,zero_shot_paired
32,2,2,3,60,0,0,1,0.5027904510498047,0.5027904510498047,0.5027904510498047,0.4972095191478729,2,4,3,zero_shot_paired
32,3,2,4,60,1,0,0,0.5080390572547913,0.5080390572547913,0.5080390572547913,0.49196097254753113,2,4,3,zero_shot_paired
32,4,2,5,60,1,0,0,0.5031826496124268,0.5031826496124268,0.5031826496124268,0.49681735038757324,2,4,3,zero_shot_paired
32,5,2,6,60,1,1,1,0.5089324116706848,0.5089324116706848,0.4910676181316376,0.5089324116706848,2,4,3,zero_shot_paired
32,6,2,7,60,0,0,1,0.5048373341560364,0.5048373341560364,0.5048373341560364,0.4951626658439636,2,4,3,zero_shot_paired
32,7,2,8,60,0,0,1,0.5026882290840149,0.5026882290840149,0.5026882290840149,0.4973117411136627,2,4,3,zero_shot_paired
32,8,2,9,60,1,0,0,0.5071738362312317,0.5071738362312317,0.5071738362312317,0.4928261637687683,2,4,3,zero_shot_paired
32,9,2,10,60,1,1,1,0.5052143931388855,0.5052143931388855,0.4947856068611145,0.5052143931388855,2,4,3,zero_shot_paired
32,10,2,12,60,1,1,1,0.5023162961006165,0.5023162961006165,0.49768367409706116,0.5023162961006165,2,4,3,zero_shot_paired
32,11,2,13,60,1,1,1,0.5068889856338501,0.5068889856338501,0.4931110441684723,0.5068889856338501,2,4,3,zero_shot_paired
32,12,2,14,60,1,1,1,0.5056338906288147,0.5056338906288147,0.4943661391735077,0.5056338906288147,2,4,3,zero_shot_paired
32,13,2,15,60,1,0,0,0.5105569958686829,0.5105569958686829,0.5105569958686829,0.48944294452667236,2,4,3,zero_shot_paired
32,14,2,16,60,0,1,0,0.502229630947113,0.502229630947113,0.49777039885520935,0.502229630947113,2,4,3,zero_shot_paired
32,0,2,0,60,1,1,1,0.5022906064987183,0.5022906064987183,0.49770933389663696,0.5022906064987183,2,4,3,post_calibration
32,1,2,1,60,1,0,0,0.5061882734298706,0.5061882734298706,0.5061882734298706,0.4938116669654846,2,4,3,post_calibration
32,2,2,3,60,0,0,1,0.5028006434440613,0.5028006434440613,0.5028006434440613,0.4971993863582611,2,4,3,post_calibration
32,3,2,4,60,1,0,0,0.5077032446861267,0.5077032446861267,0.5077032446861267,0.4922967553138733,2,4,3,post_calibration
32,4,2,5,60,1,0,0,0.5026308298110962,0.5026308298110962,0.5026308298110962,0.4973691999912262,2,4,3,post_calibration
32,5,2,6,60,1,1,1,0.5096617341041565,0.5096617341041565,0.4903382956981659,0.5096617341041565,2,4,3,post_calibration
32,6,2,7,60,0,0,1,0.5047582387924194,0.5047582387924194,0.5047582387924194,0.49524176120758057,2,4,3,post_calibration
32,7,2,8,60,0,0,1,0.5021196007728577,0.5021196007728577,0.5021196007728577,0.4978804290294647,2,4,3,post_calibration
32,8,2,9,60,1,0,0,0.5065352916717529,0.5065352916717529,0.5065352916717529,0.49346476793289185,2,4,3,post_calibration
32,9,2,10,60,1,1,1,0.506119430065155,0.506119430065155,0.4938805103302002,0.506119430065155,2,4,3,post_calibration
32,10,2,12,60,1,1,1,0.5032538771629333,0.5032538771629333,0.49674615263938904,0.5032538771629333,2,4,3,post_calibration
32,11,2,13,60,1,1,1,0.5073493719100952,0.5073493719100952,0.4926505982875824,0.5073493719100952,2,4,3,post_calibration
32,12,2,14,60,1,1,1,0.5060489773750305,0.5060489773750305,0.49395105242729187,0.5060489773750305,2,4,3,post_calibration
32,13,2,15,60,1,0,0,0.5103942155838013,0.5103942155838013,0.5103942155838013,0.48960578441619873,2,4,3,post_calibration
32,14,2,16,60,0,1,0,0.5031486749649048,0.5031486749649048,0.49685138463974,0.5031486749649048,2,4,3,post_calibration
33,0,2,0,60,1,1,1,0.5016244053840637,0.5016244053840637,0.4983755648136139,0.5016244053840637,2,5,3,zero_shot_paired
33,1,2,1,60,1,0,0,0.5067790746688843,0.5067790746688843,0.5067790746688843,0.49322086572647095,2,5,3,zero_shot_paired
33,2,2,2,60,1,0,0,0.5035870671272278,0.5035870671272278,0.5035870671272278,0.496412992477417,2,5,3,zero_shot_paired
33,3,2,3,60,0,0,1,0.5027904510498047,0.5027904510498047,0.5027904510498047,0.4972095191478729,2,5,3,zero_shot_paired
33,4,2,4,60,1,0,0,0.5080390572547913,0.5080390572547913,0.5080390572547913,0.49196097254753113,2,5,3,zero_shot_paired
33,5,2,5,60,1,0,0,0.5031826496124268,0.5031826496124268,0.5031826496124268,0.49681735038757324,2,5,3,zero_shot_paired
33,6,2,6,60,1,1,1,0.5089324116706848,0.5089324116706848,0.4910676181316376,0.5089324116706848,2,5,3,zero_shot_paired
33,7,2,7,60,0,0,1,0.5048373341560364,0.5048373341560364,0.5048373341560364,0.4951626658439636,2,5,3,zero_shot_paired
33,8,2,8,60,0,0,1,0.5026882290840149,0.5026882290840149,0.5026882290840149,0.4973117411136627,2,5,3,zero_shot_paired
33,9,2,10,60,1,1,1,0.5052143931388855,0.5052143931388855,0.4947856068611145,0.5052143931388855,2,5,3,zero_shot_paired
33,10,2,11,60,1,0,0,0.5008335113525391,0.5008335113525391,0.5008335113525391,0.49916648864746094,2,5,3,zero_shot_paired
33,11,2,12,60,1,1,1,0.5023162961006165,0.5023162961006165,0.49768367409706116,0.5023162961006165,2,5,3,zero_shot_paired
33,12,2,13,60,1,1,1,0.5068889856338501,0.5068889856338501,0.4931110441684723,0.5068889856338501,2,5,3,zero_shot_paired
33,13,2,14,60,1,1,1,0.5056338906288147,0.5056338906288147,0.4943661391735077,0.5056338906288147,2,5,3,zero_shot_paired
33,14,2,17,60,1,1,1,0.5068315863609314,0.5068315863609314,0.4931684136390686,0.5068315863609314,2,5,3,zero_shot_paired
33,0,2,0,60,1,1,1,0.5017752051353455,0.5017752051353455,0.49822476506233215,0.5017752051353455,2,5,3,post_calibration
33,1,2,1,60,1,0,0,0.5071769952774048,0.5071769952774048,0.5071769952774048,0.4928230047225952,2,5,3,post_calibration
33,2,2,2,60,1,0,0,0.5034545063972473,0.5034545063972473,0.5034545063972473,0.49654555320739746,2,5,3,post_calibration
33,3,2,3,60,0,0,1,0.5028674602508545,0.5028674602508545,0.5028674602508545,0.49713248014450073,2,5,3,post_calibration
33,4,2,4,60,1,0,0,0.5075975060462952,0.5075975060462952,0.5075975060462952,0.49240246415138245,2,5,3,post_calibration
33,5,2,5,60,1,0,0,0.5026727914810181,0.5026727914810181,0.5026727914810181,0.49732714891433716,2,5,3,post_calibration
33,6,2,6,60,1,1,1,0.508987545967102,0.508987545967102,0.49101248383522034,0.508987545967102,2,5,3,post_calibration
33,7,2,7,60,0,0,1,0.505062997341156,0.505062997341156,0.505062997341156,0.494937002658844,2,5,3,post_calibration
33,8,2,8,60,0,0,1,0.5026940107345581,0.5026940107345581,0.5026940107345581,0.4973060190677643,2,5,3,post_calibration
33,9,2,10,60,1,1,1,0.5054271817207336,0.5054271817207336,0.49457281827926636,0.5054271817207336,2,5,3,post_calibration
33,10,2,11,60,1,0,0,0.5010383725166321,0.5010383725166321,0.5010383725166321,0.4989616274833679,2,5,3,post_calibration
33,11,2,12,60,1,1,1,0.5022539496421814,0.5022539496421814,0.4977460503578186,0.5022539496421814,2,5,3,post_calibration
33,12,2,13,60,1,1,1,0.5070996880531311,0.5070996880531311,0.4929003417491913,0.5070996880531311,2,5,3,post_calibration
33,13,2,14,60,1,1,1,0.5058778524398804,0.5058778524398804,0.494122177362442,0.5058778524398804,2,5,3,post_calibration
33,14,2,17,60,1,1,1,0.5067436099052429,0.5067436099052429,0.49325641989707947,0.5067436099052429,2,5,3,post_calibration
