fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
25,7,1,14,60,1,1,1,0.7752753496170044,0.7752753496170044,0.2247246652841568,0.7752753496170044,1,2,9,zero_shot_paired
25,8,1,15,60,1,1,1,0.5214483141899109,0.5214483141899109,0.4785517156124115,0.5214483141899109,1,2,9,zero_shot_paired
25,0,1,3,60,1,1,1,0.7564855217933655,0.7564855217933655,0.2435145229101181,0.7564855217933655,1,2,9,post_calibration
25,1,1,4,60,0,1,0,0.5930036306381226,0.5930036306381226,0.40699636936187744,0.5930036306381226,1,2,9,post_calibration
25,2,1,6,60,0,1,0,0.7132631540298462,0.7132631540298462,0.2867369055747986,0.7132631540298462,1,2,9,post_calibration
25,3,1,7,60,1,1,1,0.6774190068244934,0.6774190068244934,0.3225809931755066,0.6774190068244934,1,2,9,post_calibration
25,4,1,8,60,1,1,1,0.716108500957489,0.716108500957489,0.283891499042511,0.716108500957489,1,2,9,post_calibration
25,5,1,9,60,1,1,1,0.8196227550506592,0.8196227550506592,0.18037720024585724,0.8196227550506592,1,2,9,post_calibration
25,6,1,12,60,1,1,1,0.8847172260284424,0.8847172260284424,0.11528277397155762,0.8847172260284424,1,2,9,post_calibration
25,7,1,14,60,1,1,1,0.8521682620048523,0.8521682620048523,0.1478317826986313,0.8521682620048523,1,2,9,post_calibration
25,8,1,15,60,1,1,1,0.6060140132904053,0.6060140132904053,0.3939859867095947,0.6060140132904053,1,2,9,post_calibration
26,0,1,0,60,0,1,0,0.7509225010871887,0.7509225010871887,0.24907748401165009,0.7509225010871887,1,1,12,zero_shot_paired
26,1,1,8,60,1,1,1,0.5893858671188354,0.5893858671188354,0.4106140732765198,0.5893858671188354,1,1,12,zero_shot_paired
26,2,1,12,60,1,1,1,0.8382396101951599,0.8382396101951599,0.16176044940948486,0.8382396101951599,1,1,12,zero_shot_paired
26,3,1,13,60,1,0,0,0.5514265894889832,0.5514265894889832,0.5514265894889832,0.44857344031333923,1,1,12,zero_shot_paired
26,4,1,14,60,1,1,1,0.7752234935760498,0.7752234935760498,0.224776491522789,0.7752234935760498,1,1,12,zero_shot_paired
26,5,1,16,60,1,1,1,0.5057751536369324,0.5057751536369324,0.49422478675842285,0.5057751536369324,1,1,12,zero_shot_paired
26,0,1,0,60,0,1,0,0.736006498336792,0.736006498336792,0.2639935314655304,0.736006498336792,1,1,12,post_calibration
26,1,1,8,60,1,1,1,0.5749318599700928,0.5749318599700928,0.4250681400299072,0.5749318599700928,1,1,12,post_calibration
26,2,1,12,60,1,1,1,0.9031668305397034,0.9031668305397034,0.09683315455913544,0.9031668305397034,1,1,12,post_calibration
26,3,1,13,60,1,0,0,0.5004997253417969,0.5004997253417969,0.5004997253417969,0.4995002746582031,1,1,12,post_calibration
26,4,1,14,60,1,1,1,0.8008635640144348,0.8008635640144348,0.1991363763809204,0.8008635640144348,1,1,12,post_calibration
26,5,1,16,60,1,1,1,0.5983800292015076,0.5983800292015076,0.40161994099617004,0.5983800292015076,1,1,12,post_calibration
27,0,1,1,60,1,1,1,0.5527434349060059,0.5527434349060059,0.44725656509399414,0.5527434349060059,1,2,12,zero_shot_paired
27,1,1,3,60,1,1,1,0.7006596326828003,0.7006596326828003,0.2993403375148773,0.7006596326828003,1,2,12,zero_shot_paired
27,2,1,10,60,0,0,1,0.5422592759132385,0.5422592759132385,0.5422592759132385,0.45774075388908386,1,2,12,zero_shot_paired
27,3,1,12,60,1,1,1,0.8382396101951599,0.8382396101951599,0.16176044940948486,0.8382396101951599,1,2,12,zero_shot_paired
27,4,1,15,60,1,1,1,0.5215035080909729,0.5215035080909729,0.4784964621067047,0.5215035080909729,1,2,12,zero_shot_paired
27,5,1,16,60,1,1,1,0.5057751536369324,0.5057751536369324,0.49422478675842285,0.5057751536369324,1,2,12,zero_shot_paired
27,0,1,1,60,1,0,0,0.563681960105896,0.563681960105896,0.563681960105896,0.4363180696964264,1,2,12,post_calibration
27,1,1,3,60,1,1,1,0.5426285266876221,0.5426285266876221,0.4573715329170227,0.5426285266876221,1,2,12,post_calibration
27,2,1,10,60,0,1,0,0.6424412131309509,0.6424412131309509,0.3575587570667267,0.6424412131309509,1,2,12,post_calibration
27,3,1,12,60,1,1,1,0.8180302977561951,0.8180302977561951,0.18196965754032135,0.8180302977561951,1,2,12,post_calibration
27,4,1,15,60,1,1,1,0.6849690675735474,0.6849690675735474,0.315030962228775,0.6849690675735474,1,2,12,post_calibration
27,5,1,16,60,1,0,0,0.5190204381942749,0.5190204381942749,0.5190204381942749,0.4809795618057251,1,2,12,post_calibration
28,0,1,1,60,1,1,1,0.5527434349060059,0.5527434349060059,0.44725656509399414,0.5527434349060059,1,3,12,zero_shot_paired
28,1,1,7,60,1,1,1,0.6061379313468933,0.6061379313468933,0.39386212825775146,0.6061379313468933,1,3,12,zero_shot_paired
28,2,1,10,60,0,0,1,0.5422592759132385,0.5422592759132385,0.5422592759132385,0.45774075388908386,1,3,12,zero_shot_paired
28,3,1,12,60,1,1,1,0.8382396101951599,0.8382396101951599,0.16176044940948486,0.8382396101951599,1,3,12,zero_shot_paired
28,4,1,14,60,1,1,1,0.7752234935760498,0.7752234935760498,0.224776491522789,0.7752234935760498,1,3,12,zero_shot_paired
28,5,1,17,60,1,1,1,0.7608575224876404,0.7608575224876404,0.23914244771003723,0.7608575224876404,1,3,12,zero_shot_paired
28,0,1,1,60,1,0,0,0.5436716079711914,0.5436716079711914,0.5436716079711914,0.4563283622264862,1,3,12,post_calibration
28,1,1,7,60,1,1,1,0.5820809006690979,0.5820809006690979,0.4179190397262573,0.5820809006690979,1,3,12,post_calibration
28,2,1,10,60,0,1,0,0.6245887279510498,0.6245887279510498,0.3754112720489502,0.6245887279510498,1,3,12,post_calibration
28,3,1,12,60,1,1,1,0.8598523736000061,0.8598523736000061,0.14014765620231628,0.8598523736000061,1,3,12,post_calibration
28,4,1,14,60,1,1,1,0.896905779838562,0.896905779838562,0.10309424996376038,0.896905779838562,1,3,12,post_calibration
28,5,1,17,60,1,1,1,0.7069544196128845,0.7069544196128845,0.2930455505847931,0.7069544196128845,1,3,12,post_calibration
3,0,2,0,60,1,0,0,0.5913195610046387,0.5913195610046387,0.5913195610046387,0.4086804687976837,2,,,zero_shot_all_trials
3,1,2,1,60,1,1,1,0.5295010209083557,0.5295010209083557,0.4704990088939667,0.5295010209083557,2,,,zero_shot_all_trials
3,2,2,2,60,1,0,0,0.5636613965034485,0.5636613965034485,0.5636613965034485,0.4363386631011963,2,,,zero_shot_all_trials
3,3,2,3,60,1,1,1,0.7160325050354004,0.7160325050354004,0.283967524766922,0.7160325050354004,2,,,zero_shot_all_trials
3,4,2,4,60,1,0,0,0.667958676815033,0.667958676815033,0.667958676815033,0.33204129338264465,2,,,zero_shot_all_trials
3,5,2,5,60,1,1,1,0.5624300241470337,0.5624300241470337,0.4375700056552887,0.5624300241470337,2,,,zero_shot_all_trials
3,6,2,6,60,1,1,1,0.5573126673698425,0.5573126673698425,0.4426873028278351,0.5573126673698425,2,,,zero_shot_all_trials
3,7,2,7,60,1,1,1,0.6407430171966553,0.6407430171966553,0.3592570126056671,0.6407430171966553,2,,,zero_shot_all_trials
3,8,2,8,60,0,0,1,0.5656193494796753,0.5656193494796753,0.5656193494796753,0.4343806803226471,2,,,zero_shot_all_trials
3,9,2,9,60,0,1,0,0.5434672236442566,0.5434672236442566,0.4565328061580658,0.5434672236442566,2,,,zero_shot_all_trials
3,10,2,10,60,0,0,1,0.5803576707839966,0.5803576707839966,0.5803576707839966,0.4196423888206482,2,,,zero_shot_all_trials
3,11,2,11,60,1,0,0,0.6009387373924255,0.6009387373924255,0.6009387373924255,0.39906126260757446,2,,,zero_shot_all_trials
3,12,2,12,60,1,1,1,0.5236315727233887,0.5236315727233887,0.47636839747428894,0.5236315727233887,2,,,zero_shot_all_trials
3,13,2,13,60,0,1,0,0.6601141691207886,0.6601141691207886,0.33988580107688904,0.6601141691207886,2,,,zero_shot_all_trials
3,14,2,14,60,0,1,0,0.5927678942680359,0.5927678942680359,0.4072320759296417,0.5927678942680359,2,,,zero_shot_all_trials
3,15,2,15,60,0,1,0,0.6178297400474548,0.6178297400474548,0.38217025995254517,0.6178297400474548,2,,,zero_shot_all_trials
3,16,2,16,60,0,0,1,0.6413293480873108,0.6413293480873108,0.6413293480873108,0.3586706221103668,2,,,zero_shot_all_trials
3,17,2,17,60,1,1,1,0.6472374796867371,0.6472374796867371,0.35276249051094055,0.6472374796867371,2,,,zero_shot_all_trials
29,0,2,0,60,1,0,0,0.5913287401199341,0.5913287401199341,0.5913287401199341,0.4086712598800659,2,1,3,zero_shot_paired
29,1,2,2,60,1,0,0,0.5636650919914246,0.5636650919914246,0.5636650919914246,0.43633490800857544,2,1,3,zero_shot_paired
29,2,2,3,60,1,1,1,0.7160325050354004,0.7160325050354004,0.283967524766922,0.7160325050354004,2,1,3,zero_shot_paired
29,3,2,4,60,1,0,0,0.6679654717445374,0.6679654717445374,0.6679654717445374,0.33203452825546265,2,1,3,zero_shot_paired
29,4,2,5,60,1,1,1,0.5624337792396545,0.5624337792396545,0.43756622076034546,0.5624337792396545,2,1,3,zero_shot_paired
29,5,2,6,60,1,1,1,0.5573145747184753,0.5573145747184753,0.44268542528152466,0.5573145747184753,2,1,3,zero_shot_paired
29,6,2,7,60,1,1,1,0.6407377123832703,0.6407377123832703,0.35926228761672974,0.6407377123832703,2,1,3,zero_shot_paired
29,7,2,8,60,0,0,1,0.5656193494796753,0.5656193494796753,0.5656193494796753,0.4343806803226471,2,1,3,zero_shot_paired
29,8,2,9,60,0,1,0,0.5434653162956238,0.5434653162956238,0.4565347135066986,0.5434653162956238,2,1,3,zero_shot_paired
29,9,2,10,60,0,0,1,0.5803576707839966,0.5803576707839966,0.5803576707839966,0.4196423888206482,2,1,3,zero_shot_paired
29,10,2,11,60,1,0,0,0.6009442210197449,0.6009442210197449,0.6009442210197449,0.3990557789802551,2,1,3,zero_shot_paired
29,11,2,12,60,1,1,1,0.5236354470252991,0.5236354470252991,0.4763646125793457,0.5236354470252991,2,1,3,zero_shot_paired
29,12,2,13,60,0,1,0,0.6601158976554871,0.6601158976554871,0.3398841321468353,0.6601158976554871,2,1,3,zero_shot_paired
29,13,2,16,60,0,0,1,0.6413310766220093,0.6413310766220093,0.6413310766220093,0.35866889357566833,2,1,3,zero_shot_paired
29,14,2,17,60,1,1,1,0.6472409963607788,0.6472409963607788,0.3527590036392212,0.6472409963607788,2,1,3,zero_shot_paired
29,0,2,0,60,1,0,0,0.6440746784210205,0.6440746784210205,0.6440746784210205,0.3559252917766571,2,1,3,post_calibration
29,1,2,2,60,1,0,0,0.538837194442749,0.538837194442749,0.538837194442749,0.4611627459526062,2,1,3,post_calibration
29,2,2,3,60,1,1,1,0.7256972193717957,0.7256972193717957,0.27430275082588196,0.7256972193717957,2,1,3,post_calibration
29,3,2,4,60,1,0,0,0.7429553866386414,0.7429553866386414,0.7429553866386414,0.2570446729660034,2,1,3,post_calibration
29,4,2,5,60,1,0,0,0.5460290312767029,0.5460290312767029,0.5460290312767029,0.45397093892097473,2,1,3,post_calibration
29,5,2,6,60,1,1,1,0.5341474413871765,0.5341474413871765,0.4658525586128235,0.5341474413871765,2,1,3,post_calibration
29,6,2,7,60,1,1,1,0.7084647417068481,0.7084647417068481,0.29153522849082947,0.7084647417068481,2,1,3,post_calibration
29,7,2,8,60,0,0,1,0.6984162926673889,0.6984162926673889,0.6984162926673889,0.30158376693725586,2,1,3,post_calibration
29,8,2,9,60,0,0,1,0.5461539030075073,0.5461539030075073,0.5461539030075073,0.45384615659713745,2,1,3,post_calibration
29,9,2,10,60,0,0,1,0.5620920062065125,0.5620920062065125,0.5620920062065125,0.43790796399116516,2,1,3,post_calibration
29,10,2,11,60,1,0,0,0.5695496797561646,0.5695496797561646,0.5695496797561646,0.43045032024383545,2,1,3,post_calibration
29,11,2,12,60,1,1,1,0.5520869493484497,0.5520869493484497,0.4479130804538727,0.5520869493484497,2,1,3,post_calibration
29,12,2,13,60,0,1,0,0.6396446228027344,0.6396446228027344,0.360355406999588,0.6396446228027344,2,1,3,post_calibration
29,13,2,16,60,0,0,1,0.5929999351501465,0.5929999351501465,0.5929999351501465,0.4070000648498535,2,1,3,post_calibration
29,14,2,17,60,1,1,1,0.6186220645904541,0.6186220645904541,0.3813779652118683,0.6186220645904541,2,1,3,post_calibration
30,0,2,0,60,1,0,0,0.591325044631958,0.591325044631958,0.591325044631958,0.4086749255657196,2,2,3,zero_shot_paired
30,1,2,1,60,1,1,1,0.5295010209083557,0.5295010209083557,0.4704990088939667,0.5295010209083557,2,2,3,zero_shot_paired
30,2,2,3,60,1,1,1,0.7160263061523438,0.7160263061523438,0.28397369384765625,0.7160263061523438,2,2,3,zero_shot_paired
30,3,2,4,60,1,0,0,0.6679637432098389,0.6679637432098389,0.6679637432098389,0.33203622698783875,2,2,3,zero_shot_paired
30,4,2,5,60,1,1,1,0.5624431371688843,0.5624431371688843,0.4375568628311157,0.5624431371688843,2,2,3,zero_shot_paired
30,5,2,6,60,1,1,1,0.5573126673698425,0.5573126673698425,0.4426873028278351,0.5573126673698425,2,2,3,zero_shot_paired
30,6,2,7,60,1,1,1,0.6407430171966553,0.6407430171966553,0.3592570126056671,0.6407430171966553,2,2,3,zero_shot_paired
30,7,2,9,60,0,1,0,0.5434558391571045,0.5434558391571045,0.4565441906452179,0.5434558391571045,2,2,3,zero_shot_paired
30,8,2,10,60,0,0,1,0.5803576707839966,0.5803576707839966,0.5803576707839966,0.4196423888206482,2,2,3,zero_shot_paired
30,9,2,12,60,1,1,1,0.5236354470252991,0.5236354470252991,0.4763646125793457,0.5236354470252991,2,2,3,zero_shot_paired
30,10,2,13,60,0,1,0,0.6601175665855408,0.6601175665855408,0.33988240361213684,0.6601175665855408,2,2,3,zero_shot_paired
30,11,2,14,60,0,1,0,0.592771589756012,0.592771589756012,0.40722841024398804,0.592771589756012,2,2,3,zero_shot_paired
30,12,2,15,60,0,1,0,0.6178188920021057,0.6178188920021057,0.3821810483932495,0.6178188920021057,2,2,3,zero_shot_paired
30,13,2,16,60,0,0,1,0.6413276195526123,0.6413276195526123,0.6413276195526123,0.3586724102497101,2,2,3,zero_shot_paired
30,14,2,17,60,1,1,1,0.6472357511520386,0.6472357511520386,0.35276421904563904,0.6472357511520386,2,2,3,zero_shot_paired
30,0,2,0,60,1,0,0,0.6023868918418884,0.6023868918418884,0.6023868918418884,0.3976131081581116,2,2,3,post_calibration
30,1,2,1,60,1,1,1,0.5749337077140808,0.5749337077140808,0.4250662922859192,0.5749337077140808,2,2,3,post_calibration
30,2,2,3,60,1,1,1,0.7379320859909058,0.7379320859909058,0.262067973613739,0.7379320859909058,2,2,3,post_calibration
30,3,2,4,60,1,0,0,0.6862829923629761,0.6862829923629761,0.6862829923629761,0.3137170076370239,2,2,3,post_calibration
30,4,2,5,60,1,1,1,0.5684363842010498,0.5684363842010498,0.4315635859966278,0.5684363842010498,2,2,3,post_calibration
30,5,2,6,60,1,1,1,0.6554721593856812,0.6554721593856812,0.34452784061431885,0.6554721593856812,2,2,3,post_calibration
30,6,2,7,60,1,1,1,0.7423487901687622,0.7423487901687622,0.2576512396335602,0.7423487901687622,2,2,3,post_calibration
30,7,2,9,60,0,1,0,0.5027675628662109,0.5027675628662109,0.49723243713378906,0.5027675628662109,2,2,3,post_calibration
30,8,2,10,60,0,0,1,0.5160295963287354,0.5160295963287354,0.5160295963287354,0.48397040367126465,2,2,3,post_calibration
30,9,2,12,60,1,1,1,0.5865561366081238,0.5865561366081238,0.4134438633918762,0.5865561366081238,2,2,3,post_calibration
30,10,2,13,60,0,1,0,0.6261312961578369,0.6261312961578369,0.3738686442375183,0.6261312961578369,2,2,3,post_calibration
30,11,2,14,60,0,0,1,0.5279402136802673,0.5279402136802673,0.5279402136802673,0.4720597565174103,2,2,3,post_calibration
30,12,2,15,60,0,1,0,0.6127532720565796,0.6127532720565796,0.387246698141098,0.6127532720565796,2,2,3,post_calibration
30,13,2,16,60,0,0,1,0.6344672441482544,0.6344672441482544,0.6344672441482544,0.3655327558517456,2,2,3,post_calibration
30,14,2,17,60,1,1,1,0.5437605977058411,0.5437605977058411,0.4562394320964813,0.5437605977058411,2,2,3,post_calibration
31,0,2,0,60,1,0,0,0.591325044631958,0.591325044631958,0.591325044631958,0.4086749255657196,2,3,3,zero_shot_paired
31,1,2,1,60,1,1,1,0.5295010209083557,0.5295010209083557,0.4704990088939667,0.5295010209083557,2,3,3,zero_shot_paired
31,2,2,2,60,1,0,0,0.5636669993400574,0.5636669993400574,0.5636669993400574,0.4363330602645874,2,3,3,zero_shot_paired
31,3,2,4,60,1,0,0,0.6679637432098389,0.6679637432098389,0.6679637432098389,0.33203622698783875,2,3,3,zero_shot_paired
31,4,2,5,60,1,1,1,0.5624431371688843,0.5624431371688843,0.4375568628311157,0.5624431371688843,2,3,3,zero_shot_paired
31,5,2,6,60,1,1,1,0.5573126673698425,0.5573126673698425,0.4426873028278351,0.5573126673698425,2,3,3,zero_shot_paired
31,6,2,7,60,1,1,1,0.6407430171966553,0.6407430171966553,0.3592570126056671,0.6407430171966553,2,3,3,zero_shot_paired
31,7,2,8,60,0,0,1,0.5656362175941467,0.5656362175941467,0.5656362175941467,0.43436381220817566,2,3,3,zero_shot_paired
31,8,2,9,60,0,1,0,0.5434558391571045,0.5434558391571045,0.4565441906452179,0.5434558391571045,2,3,3,zero_shot_paired
31,9,2,11,60,1,0,0,0.6009332537651062,0.6009332537651062,0.6009332537651062,0.3990667462348938,2,3,3,zero_shot_paired
31,10,2,13,60,0,1,0,0.6601175665855408,0.6601175665855408,0.33988240361213684,0.6601175665855408,2,3,3,zero_shot_paired
31,11,2,14,60,0,1,0,0.592771589756012,0.592771589756012,0.40722841024398804,0.592771589756012,2,3,3,zero_shot_paired
31,12,2,15,60,0,1,0,0.6178188920021057,0.6178188920021057,0.3821810483932495,0.6178188920021057,2,3,3,zero_shot_paired
31,13,2,16,60,0,0,1,0.6413276195526123,0.6413276195526123,0.6413276195526123,0.3586724102497101,2,3,3,zero_shot_paired
31,14,2,17,60,1,1,1,0.6472357511520386,0.6472357511520386,0.35276421904563904,0.6472357511520386,2,3,3,zero_shot_paired
31,0,2,0,60,1,0,0,0.6670579314231873,0.6670579314231873,0.6670579314231873,0.3329421281814575,2,3,3,post_calibration
31,1,2,1,60,1,1,1,0.5805619955062866,0.5805619955062866,0.4194380044937134,0.5805619955062866,2,3,3,post_calibration
31,2,2,2,60,1,0,0,0.5173784494400024,0.5173784494400024,0.5173784494400024,0.48262152075767517,2,3,3,post_calibration
31,3,2,4,60,1,0,0,0.694998562335968,0.694998562335968,0.694998562335968,0.30500149726867676,2,3,3,post_calibration
31,4,2,5,60,1,1,1,0.5999246835708618,0.5999246835708618,0.4000753164291382,0.5999246835708618,2,3,3,post_calibration
31,5,2,6,60,1,0,0,0.5233746767044067,0.5233746767044067,0.5233746767044067,0.47662532329559326,2,3,3,post_calibration
31,6,2,7,60,1,1,1,0.6719819903373718,0.6719819903373718,0.3280179798603058,0.6719819903373718,2,3,3,post_calibration
31,7,2,8,60,0,0,1,0.5858917832374573,0.5858917832374573,0.5858917832374573,0.4141082167625427,2,3,3,post_calibration
31,8,2,9,60,0,0,1,0.5101590752601624,0.5101590752601624,0.5101590752601624,0.48984095454216003,2,3,3,post_calibration
31,9,2,11,60,1,0,0,0.6283432841300964,0.6283432841300964,0.6283432841300964,0.37165674567222595,2,3,3,post_calibration
31,10,2,13,60,0,1,0,0.6508955955505371,0.6508955955505371,0.3491044044494629,0.6508955955505371,2,3,3,post_calibration
31,11,2,14,60,0,1,0,0.6211405992507935,0.6211405992507935,0.37885937094688416,0.6211405992507935,2,3,3,post_calibration
31,12,2,15,60,0,1,0,0.6202551126480103,0.6202551126480103,0.37974491715431213,0.6202551126480103,2,3,3,post_calibration
31,13,2,16,60,0,0,1,0.6037237644195557,0.6037237644195557,0.6037237644195557,0.39627623558044434,2,3,3,post_calibration
31,14,2,17,60,1,1,1,0.6625389456748962,0.6625389456748962,0.33746108412742615,0.6625389456748962,2,3,3,post_calibration
32,0,2,0,60,1,0,0,0.591325044631958,0.591325044631958,0.591325044631958,0.4086749255657196,2,4,3,zero_shot_paired
32,1,2,1,60,1,1,1,0.5295010209083557,0.5295010209083557,0.4704990088939667,0.5295010209083557,2,4,3,zero_shot_paired
32,2,2,2,60,1,0,0,0.5636669993400574,0.5636669993400574,0.5636669993400574,0.4363330602645874,2,4,3,zero_shot_paired
32,3,2,3,60,1,1,1,0.7160263061523438,0.7160263061523438,0.28397369384765625,0.7160263061523438,2,4,3,zero_shot_paired
32,4,2,4,60,1,0,0,0.6679637432098389,0.6679637432098389,0.6679637432098389,0.33203622698783875,2,4,3,zero_shot_paired
32,5,2,6,60,1,1,1,0.5573126673698425,0.5573126673698425,0.4426873028278351,0.5573126673698425,2,4,3,zero_shot_paired
32,6,2,8,60,0,0,1,0.5656362175941467,0.5656362175941467,0.5656362175941467,0.43436381220817566,2,4,3,zero_shot_paired
32,7,2,9,60,0,1,0,0.5434558391571045,0.5434558391571045,0.4565441906452179,0.5434558391571045,2,4,3,zero_shot_paired
32,8,2,10,60,0,0,1,0.5803576707839966,0.5803576707839966,0.5803576707839966,0.4196423888206482,2,4,3,zero_shot_paired
32,9,2,11,60,1,0,0,0.6009332537651062,0.6009332537651062,0.6009332537651062,0.3990667462348938,2,4,3,zero_shot_paired
32,10,2,12,60,1,1,1,0.5236354470252991,0.5236354470252991,0.4763646125793457,0.5236354470252991,2,4,3,zero_shot_paired
32,11,2,14,60,0,1,0,0.592771589756012,0.592771589756012,0.40722841024398804,0.592771589756012,2,4,3,zero_shot_paired
32,12,2,15,60,0,1,0,0.6178188920021057,0.6178188920021057,0.3821810483932495,0.6178188920021057,2,4,3,zero_shot_paired
32,13,2,16,60,0,0,1,0.6413276195526123,0.6413276195526123,0.6413276195526123,0.3586724102497101,2,4,3,zero_shot_paired
32,14,2,17,60,1,1,1,0.6472357511520386,0.6472357511520386,0.35276421904563904,0.6472357511520386,2,4,3,zero_shot_paired
32,0,2,0,60,1,0,0,0.5816187262535095,0.5816187262535095,0.5816187262535095,0.4183812737464905,2,4,3,post_calibration
32,1,2,1,60,1,1,1,0.6070627570152283,0.6070627570152283,0.39293721318244934,0.6070627570152283,2,4,3,post_calibration
32,2,2,2,60,1,1,1,0.5477097630500793,0.5477097630500793,0.45229020714759827,0.5477097630500793,2,4,3,post_calibration
32,3,2,3,60,1,1,1,0.7393268346786499,0.7393268346786499,0.2606731355190277,0.7393268346786499,2,4,3,post_calibration
32,4,2,4,60,1,0,0,0.6402212381362915,0.6402212381362915,0.6402212381362915,0.3597787618637085,2,4,3,post_calibration
32,5,2,6,60,1,1,1,0.5156713724136353,0.5156713724136353,0.48432862758636475,0.5156713724136353,2,4,3,post_calibration
32,6,2,8,60,0,0,1,0.5962788462638855,0.5962788462638855,0.5962788462638855,0.4037211239337921,2,4,3,post_calibration
32,7,2,9,60,0,1,0,0.5424240231513977,0.5424240231513977,0.4575759768486023,0.5424240231513977,2,4,3,post_calibration
32,8,2,10,60,0,0,1,0.5767655372619629,0.5767655372619629,0.5767655372619629,0.4232345223426819,2,4,3,post_calibration
32,9,2,11,60,1,0,0,0.5750754475593567,0.5750754475593567,0.5750754475593567,0.4249246120452881,2,4,3,post_calibration
32,10,2,12,60,1,1,1,0.5472580790519714,0.5472580790519714,0.45274195075035095,0.5472580790519714,2,4,3,post_calibration
32,11,2,14,60,0,1,0,0.6274056434631348,0.6274056434631348,0.3725943863391876,0.6274056434631348,2,4,3,post_calibration
32,12,2,15,60,0,1,0,0.6706975698471069,0.6706975698471069,0.3293024003505707,0.6706975698471069,2,4,3,post_calibration
32,13,2,16,60,0,0,1,0.650533139705658,0.650533139705658,0.650533139705658,0.34946680068969727,2,4,3,post_calibration
32,14,2,17,60,1,1,1,0.5818637609481812,0.5818637609481812,0.41813620924949646,0.5818637609481812,2,4,3,post_calibration
33,0,2,1,60,1,1,1,0.5295010209083557,0.5295010209083557,0.4704990088939667,0.5295010209083557,2,5,3,zero_shot_paired
33,1,2,2,60,1,0,0,0.5636669993400574,0.5636669993400574,0.5636669993400574,0.4363330602645874,2,5,3,zero_shot_paired
33,2,2,3,60,1,1,1,0.7160263061523438,0.7160263061523438,0.28397369384765625,0.7160263061523438,2,5,3,zero_shot_paired
33,3,2,5,60,1,1,1,0.5624431371688843,0.5624431371688843,0.4375568628311157,0.5624431371688843,2,5,3,zero_shot_paired
33,4,2,6,60,1,1,1,0.5573126673698425,0.5573126673698425,0.4426873028278351,0.5573126673698425,2,5,3,zero_shot_paired
33,5,2,7,60,1,1,1,0.6407430171966553,0.6407430171966553,0.3592570126056671,0.6407430171966553,2,5,3,zero_shot_paired
33,6,2,8,60,0,0,1,0.5656362175941467,0.5656362175941467,0.5656362175941467,0.43436381220817566,2,5,3,zero_shot_paired
33,7,2,10,60,0,0,1,0.5803576707839966,0.5803576707839966,0.5803576707839966,0.4196423888206482,2,5,3,zero_shot_paired
33,8,2,11,60,1,0,0,0.6009332537651062,0.6009332537651062,0.6009332537651062,0.3990667462348938,2,5,3,zero_shot_paired
33,9,2,12,60,1,1,1,0.5236354470252991,0.5236354470252991,0.4763646125793457,0.5236354470252991,2,5,3,zero_shot_paired
33,10,2,13,60,0,1,0,0.6601175665855408,0.6601175665855408,0.33988240361213684,0.6601175665855408,2,5,3,zero_shot_paired
33,11,2,14,60,0,1,0,0.592771589756012,0.592771589756012,0.40722841024398804,0.592771589756012,2,5,3,zero_shot_paired
33,12,2,15,60,0,1,0,0.6178188920021057,0.6178188920021057,0.3821810483932495,0.6178188920021057,2,5,3,zero_shot_paired
33,13,2,16,60,0,0,1,0.6413276195526123,0.6413276195526123,0.6413276195526123,0.3586724102497101,2,5,3,zero_shot_paired
33,14,2,17,60,1,1,1,0.6472357511520386,0.6472357511520386,0.35276421904563904,0.6472357511520386,2,5,3,zero_shot_paired
33,0,2,1,60,1,1,1,0.5469725728034973,0.5469725728034973,0.4530274271965027,0.5469725728034973,2,5,3,post_calibration
33,1,2,2,60,1,1,1,0.504533588886261,0.504533588886261,0.49546635150909424,0.504533588886261,2,5,3,post_calibration
33,2,2,3,60,1,1,1,0.7133318185806274,0.7133318185806274,0.28666824102401733,0.7133318185806274,2,5,3,post_calibration
33,3,2,5,60,1,1,1,0.6167194247245789,0.6167194247245789,0.38328054547309875,0.6167194247245789,2,5,3,post_calibration
33,4,2,6,60,1,1,1,0.601202130317688,0.601202130317688,0.3987978398799896,0.601202130317688,2,5,3,post_calibration
33,5,2,7,60,1,1,1,0.6229289770126343,0.6229289770126343,0.3770710527896881,0.6229289770126343,2,5,3,post_calibration
33,6,2,8,60,0,1,0,0.5605026483535767,0.5605026483535767,0.4394974112510681,0.5605026483535767,2,5,3,post_calibration
33,7,2,10,60,0,0,1,0.5289040803909302,0.5289040803909302,0.5289040803909302,0.47109588980674744,2,5,3,post_calibration
33,8,2,11,60,1,0,0,0.5464829206466675,0.5464829206466675,0.5464829206466675,0.4535171091556549,2,5,3,post_calibration
33,9,2,12,60,1,1,1,0.5006694793701172,0.5006694793701172,0.4993305206298828,0.5006694793701172,2,5,3,post_calibration
33,10,2,13,60,0,1,0,0.6520752906799316,0.6520752906799316,0.34792473912239075,0.6520752906799316,2,5,3,post_calibration
33,11,2,14,60,0,1,0,0.665182888507843,0.665182888507843,0.334817111492157,0.665182888507843,2,5,3,post_calibration
33,12,2,15,60,0,1,0,0.6034243702888489,0.6034243702888489,0.39657559990882874,0.6034243702888489,2,5,3,post_calibration
