fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
22,17,21,17,60,1,1,1,0.501189112663269,0.501189112663269,0.49881085753440857,0.501189112663269,21,,,zero_shot_all_trials
295,0,21,1,60,1,1,1,0.502863347530365,0.502863347530365,0.497136652469635,0.502863347530365,21,1,3,zero_shot_paired
295,1,21,2,60,1,0,0,0.5025531053543091,0.5025531053543091,0.5025531053543091,0.4974468946456909,21,1,3,zero_shot_paired
295,2,21,3,60,0,0,1,0.505865216255188,0.505865216255188,0.505865216255188,0.4941348135471344,21,1,3,zero_shot_paired
295,3,21,4,60,1,0,0,0.5000584721565247,0.5000584721565247,0.5000584721565247,0.49994152784347534,21,1,3,zero_shot_paired
295,4,21,6,60,1,0,0,0.5024007558822632,0.5024007558822632,0.5024007558822632,0.49759921431541443,21,1,3,zero_shot_paired
295,5,21,7,60,0,1,0,0.5010944604873657,0.5010944604873657,0.49890556931495667,0.5010944604873657,21,1,3,zero_shot_paired
295,6,21,8,60,0,1,0,0.5027779936790466,0.5027779936790466,0.49722200632095337,0.5027779936790466,21,1,3,zero_shot_paired
295,7,21,10,60,1,0,0,0.505865216255188,0.505865216255188,0.505865216255188,0.4941348135471344,21,1,3,zero_shot_paired
295,8,21,11,60,1,0,0,0.5025455951690674,0.5025455951690674,0.5025455951690674,0.49745434522628784,21,1,3,zero_shot_paired
295,9,21,12,60,1,0,0,0.505236029624939,0.505236029624939,0.505236029624939,0.49476397037506104,21,1,3,zero_shot_paired
295,10,21,13,60,1,0,0,0.5050079226493835,0.5050079226493835,0.5050079226493835,0.49499207735061646,21,1,3,zero_shot_paired
295,11,21,14,60,1,1,1,0.5006821155548096,0.5006821155548096,0.4993179142475128,0.5006821155548096,21,1,3,zero_shot_paired
295,12,21,15,60,1,0,0,0.5077338814735413,0.5077338814735413,0.5077338814735413,0.49226611852645874,21,1,3,zero_shot_paired
295,13,21,16,60,0,1,0,0.5034691095352173,0.5034691095352173,0.4965309202671051,0.5034691095352173,21,1,3,zero_shot_paired
295,14,21,17,60,1,1,1,0.5011892318725586,0.5011892318725586,0.4988107681274414,0.5011892318725586,21,1,3,zero_shot_paired
295,0,21,1,60,1,1,1,0.5029571056365967,0.5029571056365967,0.4970429539680481,0.5029571056365967,21,1,3,post_calibration
295,1,21,2,60,1,0,0,0.5024169087409973,0.5024169087409973,0.5024169087409973,0.4975831210613251,21,1,3,post_calibration
295,2,21,3,60,0,0,1,0.5057620406150818,0.5057620406150818,0.5057620406150818,0.49423789978027344,21,1,3,post_calibration
295,3,21,4,60,1,1,1,0.5000429153442383,0.5000429153442383,0.4999571144580841,0.5000429153442383,21,1,3,post_calibration
295,4,21,6,60,1,0,0,0.5021536946296692,0.5021536946296692,0.5021536946296692,0.4978463351726532,21,1,3,post_calibration
295,5,21,7,60,0,1,0,0.5012036561965942,0.5012036561965942,0.498796284198761,0.5012036561965942,21,1,3,post_calibration
295,6,21,8,60,0,1,0,0.5029690861701965,0.5029690861701965,0.49703091382980347,0.5029690861701965,21,1,3,post_calibration
295,7,21,10,60,1,0,0,0.5057516694068909,0.5057516694068909,0.5057516694068909,0.49424827098846436,21,1,3,post_calibration
295,8,21,11,60,1,0,0,0.5024454593658447,0.5024454593658447,0.5024454593658447,0.4975545406341553,21,1,3,post_calibration
295,9,21,12,60,1,0,0,0.5051668286323547,0.5051668286323547,0.5051668286323547,0.49483320116996765,21,1,3,post_calibration
295,10,21,13,60,1,0,0,0.5049059391021729,0.5049059391021729,0.5049059391021729,0.4950941205024719,21,1,3,post_calibration
295,11,21,14,60,1,1,1,0.5008360147476196,0.5008360147476196,0.499163955450058,0.5008360147476196,21,1,3,post_calibration
295,12,21,15,60,1,0,0,0.5076866149902344,0.5076866149902344,0.5076866149902344,0.4923134446144104,21,1,3,post_calibration
295,13,21,16,60,0,1,0,0.5035244226455688,0.5035244226455688,0.49647557735443115,0.5035244226455688,21,1,3,post_calibration
295,14,21,17,60,1,1,1,0.5014657974243164,0.5014657974243164,0.4985341727733612,0.5014657974243164,21,1,3,post_calibration
296,0,21,0,60,1,1,1,0.5005854368209839,0.5005854368209839,0.4994145631790161,0.5005854368209839,21,2,3,zero_shot_paired
296,1,21,1,60,1,1,1,0.502863347530365,0.502863347530365,0.497136652469635,0.502863347530365,21,2,3,zero_shot_paired
296,2,21,2,60,1,0,0,0.5025531053543091,0.5025531053543091,0.5025531053543091,0.4974468946456909,21,2,3,zero_shot_paired
296,3,21,3,60,0,0,1,0.505865216255188,0.505865216255188,0.505865216255188,0.4941348135471344,21,2,3,zero_shot_paired
296,4,21,4,60,1,0,0,0.5000584721565247,0.5000584721565247,0.5000584721565247,0.49994152784347534,21,2,3,zero_shot_paired
296,5,21,5,60,1,0,0,0.5011662244796753,0.5011662244796753,0.5011662244796753,0.4988338053226471,21,2,3,zero_shot_paired
296,6,21,7,60,0,1,0,0.5010944604873657,0.5010944604873657,0.49890556931495667,0.5010944604873657,21,2,3,zero_shot_paired
296,7,21,8,60,0,1,0,0.5027779936790466,0.5027779936790466,0.49722200632095337,0.5027779936790466,21,2,3,zero_shot_paired
296,8,21,9,60,1,0,0,0.5020235180854797,0.5020235180854797,0.5020235180854797,0.4979764521121979,21,2,3,zero_shot_paired
296,9,21,10,60,1,0,0,0.505865216255188,0.505865216255188,0.505865216255188,0.4941348135471344,21,2,3,zero_shot_paired
296,10,21,12,60,1,0,0,0.505236029624939,0.505236029624939,0.505236029624939,0.49476397037506104,21,2,3,zero_shot_paired
296,11,21,13,60,1,0,0,0.5050079226493835,0.5050079226493835,0.5050079226493835,0.49499207735061646,21,2,3,zero_shot_paired
296,12,21,15,60,1,0,0,0.5077338814735413,0.5077338814735413,0.5077338814735413,0.49226611852645874,21,2,3,zero_shot_paired
296,13,21,16,60,0,1,0,0.5034691095352173,0.5034691095352173,0.4965309202671051,0.5034691095352173,21,2,3,zero_shot_paired
296,14,21,17,60,1,1,1,0.5011892318725586,0.5011892318725586,0.4988107681274414,0.5011892318725586,21,2,3,zero_shot_paired
296,0,21,0,60,1,1,1,0.5006373524665833,0.5006373524665833,0.49936264753341675,0.5006373524665833,21,2,3,post_calibration
296,1,21,1,60,1,1,1,0.5027917623519897,0.5027917623519897,0.49720820784568787,0.5027917623519897,21,2,3,post_calibration
296,2,21,2,60,1,0,0,0.5024983286857605,0.5024983286857605,0.5024983286857605,0.4975016117095947,21,2,3,post_calibration
296,3,21,3,60,0,0,1,0.5059479475021362,0.5059479475021362,0.5059479475021362,0.49405208230018616,21,2,3,post_calibration
296,4,21,4,60,1,0,0,0.5000960230827332,0.5000960230827332,0.5000960230827332,0.49990397691726685,21,2,3,post_calibration
296,5,21,5,60,1,0,0,0.5011439323425293,0.5011439323425293,0.5011439323425293,0.4988560378551483,21,2,3,post_calibration
296,6,21,7,60,0,1,0,0.5011174082756042,0.5011174082756042,0.49888256192207336,0.5011174082756042,21,2,3,post_calibration
296,7,21,8,60,0,1,0,0.5028775930404663,0.5028775930404663,0.4971223771572113,0.5028775930404663,21,2,3,post_calibration
296,8,21,9,60,1,0,0,0.5017789602279663,0.5017789602279663,0.5017789602279663,0.4982210099697113,21,2,3,post_calibration
296,9,21,10,60,1,0,0,0.5056353211402893,0.5056353211402893,0.5056353211402893,0.4943646788597107,21,2,3,post_calibration
296,10,21,12,60,1,0,0,0.50510573387146,0.50510573387146,0.50510573387146,0.49489423632621765,21,2,3,post_calibration
296,11,21,13,60,1,0,0,0.5049235224723816,0.5049235224723816,0.5049235224723816,0.4950764775276184,21,2,3,post_calibration
296,12,21,15,60,1,0,0,0.5076898336410522,0.5076898336410522,0.5076898336410522,0.49231016635894775,21,2,3,post_calibration
296,13,21,16,60,0,1,0,0.5034260153770447,0.5034260153770447,0.4965739846229553,0.5034260153770447,21,2,3,post_calibration
296,14,21,17,60,1,1,1,0.5013120770454407,0.5013120770454407,0.4986879527568817,0.5013120770454407,21,2,3,post_calibration
297,0,21,0,60,1,1,1,0.5005854368209839,0.5005854368209839,0.4994145631790161,0.5005854368209839,21,3,3,zero_shot_paired
297,1,21,1,60,1,1,1,0.502863347530365,0.502863347530365,0.497136652469635,0.502863347530365,21,3,3,zero_shot_paired
297,2,21,2,60,1,0,0,0.5025531053543091,0.5025531053543091,0.5025531053543091,0.4974468946456909,21,3,3,zero_shot_paired
297,3,21,3,60,0,0,1,0.505865216255188,0.505865216255188,0.505865216255188,0.4941348135471344,21,3,3,zero_shot_paired
297,4,21,4,60,1,0,0,0.5000584721565247,0.5000584721565247,0.5000584721565247,0.49994152784347534,21,3,3,zero_shot_paired
297,5,21,5,60,1,0,0,0.5011662244796753,0.5011662244796753,0.5011662244796753,0.4988338053226471,21,3,3,zero_shot_paired
297,6,21,6,60,1,0,0,0.5024007558822632,0.5024007558822632,0.5024007558822632,0.49759921431541443,21,3,3,zero_shot_paired
297,7,21,7,60,0,1,0,0.5010944604873657,0.5010944604873657,0.49890556931495667,0.5010944604873657,21,3,3,zero_shot_paired
297,8,21,8,60,0,1,0,0.5027779936790466,0.5027779936790466,0.49722200632095337,0.5027779936790466,21,3,3,zero_shot_paired
297,9,21,9,60,1,0,0,0.5020235180854797,0.5020235180854797,0.5020235180854797,0.4979764521121979,21,3,3,zero_shot_paired
297,10,21,10,60,1,0,0,0.505865216255188,0.505865216255188,0.505865216255188,0.4941348135471344,21,3,3,zero_shot_paired
297,11,21,11,60,1,0,0,0.5025455951690674,0.5025455951690674,0.5025455951690674,0.49745434522628784,21,3,3,zero_shot_paired
297,12,21,14,60,1,1,1,0.5006821155548096,0.5006821155548096,0.4993179142475128,0.5006821155548096,21,3,3,zero_shot_paired
297,13,21,15,60,1,0,0,0.5077338814735413,0.5077338814735413,0.5077338814735413,0.49226611852645874,21,3,3,zero_shot_paired
297,14,21,17,60,1,1,1,0.5011892318725586,0.5011892318725586,0.4988107681274414,0.5011892318725586,21,3,3,zero_shot_paired
297,0,21,0,60,1,1,1,0.500593364238739,0.500593364238739,0.4994066059589386,0.500593364238739,21,3,3,post_calibration
297,1,21,1,60,1,1,1,0.5028880834579468,0.5028880834579468,0.49711185693740845,0.5028880834579468,21,3,3,post_calibration
297,2,21,2,60,1,0,0,0.5024349093437195,0.5024349093437195,0.5024349093437195,0.4975651204586029,21,3,3,post_calibration
297,3,21,3,60,0,0,1,0.50577712059021,0.50577712059021,0.50577712059021,0.49422284960746765,21,3,3,post_calibration
297,4,21,4,60,1,0,0,0.5000221133232117,0.5000221133232117,0.5000221133232117,0.4999779164791107,21,3,3,post_calibration
297,5,21,5,60,1,0,0,0.501003086566925,0.501003086566925,0.501003086566925,0.49899691343307495,21,3,3,post_calibration
297,6,21,6,60,1,0,0,0.5023291110992432,0.5023291110992432,0.5023291110992432,0.49767088890075684,21,3,3,post_calibration
297,7,21,7,60,0,1,0,0.5010979175567627,0.5010979175567627,0.4989020824432373,0.5010979175567627,21,3,3,post_calibration
297,8,21,8,60,0,1,0,0.5027655959129333,0.5027655959129333,0.49723440408706665,0.5027655959129333,21,3,3,post_calibration
297,9,21,9,60,1,0,0,0.5020468235015869,0.5020468235015869,0.5020468235015869,0.4979531466960907,21,3,3,post_calibration
297,10,21,10,60,1,0,0,0.5058292746543884,0.5058292746543884,0.5058292746543884,0.49417075514793396,21,3,3,post_calibration
297,11,21,11,60,1,0,0,0.5026786923408508,0.5026786923408508,0.5026786923408508,0.49732130765914917,21,3,3,post_calibration
297,12,21,14,60,1,1,1,0.5007357597351074,0.5007357597351074,0.49926427006721497,0.5007357597351074,21,3,3,post_calibration
297,13,21,15,60,1,0,0,0.5077876448631287,0.5077876448631287,0.5077876448631287,0.49221232533454895,21,3,3,post_calibration
297,14,21,17,60,1,1,1,0.5013735890388489,0.5013735890388489,0.4986264407634735,0.5013735890388489,21,3,3,post_calibration
298,0,21,0,60,1,1,1,0.5005854368209839,0.5005854368209839,0.4994145631790161,0.5005854368209839,21,4,3,zero_shot_paired
298,1,21,1,60,1,1,1,0.502863347530365,0.502863347530365,0.497136652469635,0.502863347530365,21,4,3,zero_shot_paired
298,2,21,2,60,1,0,0,0.5025531053543091,0.5025531053543091,0.5025531053543091,0.4974468946456909,21,4,3,zero_shot_paired
298,3,21,3,60,0,0,1,0.505865216255188,0.505865216255188,0.505865216255188,0.4941348135471344,21,4,3,zero_shot_paired
298,4,21,4,60,1,0,0,0.5000584721565247,0.5000584721565247,0.5000584721565247,0.49994152784347534,21,4,3,zero_shot_paired
298,5,21,5,60,1,0,0,0.5011662244796753,0.5011662244796753,0.5011662244796753,0.4988338053226471,21,4,3,zero_shot_paired
298,6,21,6,60,1,0,0,0.5024007558822632,0.5024007558822632,0.5024007558822632,0.49759921431541443,21,4,3,zero_shot_paired
298,7,21,7,60,0,1,0,0.5010944604873657,0.5010944604873657,0.49890556931495667,0.5010944604873657,21,4,3,zero_shot_paired
298,8,21,9,60,1,0,0,0.5020235180854797,0.5020235180854797,0.5020235180854797,0.4979764521121979,21,4,3,zero_shot_paired
298,9,21,10,60,1,0,0,0.505865216255188,0.505865216255188,0.505865216255188,0.4941348135471344,21,4,3,zero_shot_paired
298,10,21,11,60,1,0,0,0.5025455951690674,0.5025455951690674,0.5025455951690674,0.49745434522628784,21,4,3,zero_shot_paired
298,11,21,12,60,1,0,0,0.505236029624939,0.505236029624939,0.505236029624939,0.49476397037506104,21,4,3,zero_shot_paired
298,12,21,13,60,1,0,0,0.5050079226493835,0.5050079226493835,0.5050079226493835,0.49499207735061646,21,4,3,zero_shot_paired
298,13,21,14,60,1,1,1,0.5006821155548096,0.5006821155548096,0.4993179142475128,0.5006821155548096,21,4,3,zero_shot_paired
298,14,21,16,60,0,1,0,0.5034691095352173,0.5034691095352173,0.4965309202671051,0.5034691095352173,21,4,3,zero_shot_paired
298,0,21,0,60,1,1,1,0.5005479454994202,0.5005479454994202,0.49945205450057983,0.5005479454994202,21,4,3,post_calibration
298,1,21,1,60,1,1,1,0.5027527213096619,0.5027527213096619,0.49724724888801575,0.5027527213096619,21,4,3,post_calibration
298,2,21,2,60,1,0,0,0.502392590045929,0.502392590045929,0.502392590045929,0.49760738015174866,21,4,3,post_calibration
298,3,21,3,60,0,0,1,0.5058109760284424,0.5058109760284424,0.5058109760284424,0.49418905377388,21,4,3,post_calibration
298,4,21,4,60,1,0,0,0.5001245141029358,0.5001245141029358,0.5001245141029358,0.4998754858970642,21,4,3,post_calibration
298,5,21,5,60,1,0,0,0.5012291073799133,0.5012291073799133,0.5012291073799133,0.49877095222473145,21,4,3,post_calibration
298,6,21,6,60,1,0,0,0.5023163557052612,0.5023163557052612,0.5023163557052612,0.49768367409706116,21,4,3,post_calibration
298,7,21,7,60,0,1,0,0.5011568069458008,0.5011568069458008,0.49884316325187683,0.5011568069458008,21,4,3,post_calibration
298,8,21,9,60,1,0,0,0.5019080638885498,0.5019080638885498,0.5019080638885498,0.4980919361114502,21,4,3,post_calibration
298,9,21,10,60,1,0,0,0.505799412727356,0.505799412727356,0.505799412727356,0.4942006468772888,21,4,3,post_calibration
298,10,21,11,60,1,0,0,0.5024402141571045,0.5024402141571045,0.5024402141571045,0.4975597858428955,21,4,3,post_calibration
298,11,21,12,60,1,0,0,0.5051158666610718,0.5051158666610718,0.5051158666610718,0.4948841333389282,21,4,3,post_calibration
298,12,21,13,60,1,0,0,0.5048226714134216,0.5048226714134216,0.5048226714134216,0.495177298784256,21,4,3,post_calibration
298,13,21,14,60,1,1,1,0.5007086992263794,0.5007086992263794,0.4992912709712982,0.5007086992263794,21,4,3,post_calibration
298,14,21,16,60,0,1,0,0.5034540891647339,0.5034540891647339,0.4965459108352661,0.5034540891647339,21,4,3,post_calibration
299,0,21,0,60,1,1,1,0.5005854368209839,0.5005854368209839,0.4994145631790161,0.5005854368209839,21,5,3,zero_shot_paired
299,1,21,2,60,1,0,0,0.5025531053543091,0.5025531053543091,0.5025531053543091,0.4974468946456909,21,5,3,zero_shot_paired
299,2,21,3,60,0,0,1,0.505865216255188,0.505865216255188,0.505865216255188,0.4941348135471344,21,5,3,zero_shot_paired
299,3,21,5,60,1,0,0,0.5011662244796753,0.5011662244796753,0.5011662244796753,0.4988338053226471,21,5,3,zero_shot_paired
299,4,21,6,60,1,0,0,0.5024007558822632,0.5024007558822632,0.5024007558822632,0.49759921431541443,21,5,3,zero_shot_paired
299,5,21,8,60,0,1,0,0.5027779936790466,0.5027779936790466,0.49722200632095337,0.5027779936790466,21,5,3,zero_shot_paired
299,6,21,9,60,1,0,0,0.5020235180854797,0.5020235180854797,0.5020235180854797,0.4979764521121979,21,5,3,zero_shot_paired
299,7,21,10,60,1,0,0,0.505865216255188,0.505865216255188,0.505865216255188,0.4941348135471344,21,5,3,zero_shot_paired
299,8,21,11,60,1,0,0,0.5025455951690674,0.5025455951690674,0.5025455951690674,0.49745434522628784,21,5,3,zero_shot_paired
299,9,21,12,60,1,0,0,0.505236029624939,0.505236029624939,0.505236029624939,0.49476397037506104,21,5,3,zero_shot_paired
299,10,21,13,60,1,0,0,0.5050079226493835,0.5050079226493835,0.5050079226493835,0.49499207735061646,21,5,3,zero_shot_paired
299,11,21,14,60,1,1,1,0.5006821155548096,0.5006821155548096,0.4993179142475128,0.5006821155548096,21,5,3,zero_shot_paired
299,12,21,15,60,1,0,0,0.5077338814735413,0.5077338814735413,0.5077338814735413,0.49226611852645874,21,5,3,zero_shot_paired
299,13,21,16,60,0,1,0,0.5034691095352173,0.5034691095352173,0.4965309202671051,0.5034691095352173,21,5,3,zero_shot_paired
299,14,21,17,60,1,1,1,0.5011892318725586,0.5011892318725586,0.4988107681274414,0.5011892318725586,21,5,3,zero_shot_paired
299,0,21,0,60,1,1,1,0.5005412697792053,0.5005412697792053,0.49945876002311707,0.5005412697792053,21,5,3,post_calibration
299,1,21,2,60,1,0,0,0.5024726986885071,0.5024726986885071,0.5024726986885071,0.49752727150917053,21,5,3,post_calibration
299,2,21,3,60,0,0,1,0.5057598948478699,0.5057598948478699,0.5057598948478699,0.4942401349544525,21,5,3,post_calibration
299,3,21,5,60,1,0,0,0.5011728405952454,0.5011728405952454,0.5011728405952454,0.49882712960243225,21,5,3,post_calibration
299,4,21,6,60,1,0,0,0.5024114847183228,0.5024114847183228,0.5024114847183228,0.49758851528167725,21,5,3,post_calibration
299,5,21,8,60,0,1,0,0.5027018785476685,0.5027018785476685,0.49729812145233154,0.5027018785476685,21,5,3,post_calibration
299,6,21,9,60,1,0,0,0.5020948052406311,0.5020948052406311,0.5020948052406311,0.4979051947593689,21,5,3,post_calibration
299,7,21,10,60,1,0,0,0.5059688687324524,0.5059688687324524,0.5059688687324524,0.49403107166290283,21,5,3,post_calibration
299,8,21,11,60,1,0,0,0.5025902390480042,0.5025902390480042,0.5025902390480042,0.49740979075431824,21,5,3,post_calibration
299,9,21,12,60,1,0,0,0.5052070021629333,0.5052070021629333,0.5052070021629333,0.49479299783706665,21,5,3,post_calibration
299,10,21,13,60,1,0,0,0.5050891637802124,0.5050891637802124,0.5050891637802124,0.4949107766151428,21,5,3,post_calibration
299,11,21,14,60,1,1,1,0.5006532073020935,0.5006532073020935,0.4993467330932617,0.5006532073020935,21,5,3,post_calibration
299,12,21,15,60,1,0,0,0.5078548192977905,0.5078548192977905,0.5078548192977905,0.49214521050453186,21,5,3,post_calibration
299,13,21,16,60,0,1,0,0.5034032464027405,0.5034032464027405,0.4965967833995819,0.5034032464027405,21,5,3,post_calibration
299,14,21,17,60,1,1,1,0.5012237429618835,0.5012237429618835,0.49877622723579407,0.5012237429618835,21,5,3,post_calibration
300,0,21,0,60,1,1,1,0.5005854368209839,0.5005854368209839,0.4994145631790161,0.5005854368209839,21,6,3,zero_shot_paired
300,1,21,1,60,1,1,1,0.502863347530365,0.502863347530365,0.497136652469635,0.502863347530365,21,6,3,zero_shot_paired
300,2,21,4,60,1,0,0,0.5000584721565247,0.5000584721565247,0.5000584721565247,0.49994152784347534,21,6,3,zero_shot_paired
300,3,21,5,60,1,0,0,0.5011662244796753,0.5011662244796753,0.5011662244796753,0.4988338053226471,21,6,3,zero_shot_paired
300,4,21,6,60,1,0,0,0.5024007558822632,0.5024007558822632,0.5024007558822632,0.49759921431541443,21,6,3,zero_shot_paired
300,5,21,7,60,0,1,0,0.5010944604873657,0.5010944604873657,0.49890556931495667,0.5010944604873657,21,6,3,zero_shot_paired
300,6,21,8,60,0,1,0,0.5027779936790466,0.5027779936790466,0.49722200632095337,0.5027779936790466,21,6,3,zero_shot_paired
300,7,21,9,60,1,0,0,0.5020235180854797,0.5020235180854797,0.5020235180854797,0.4979764521121979,21,6,3,zero_shot_paired
300,8,21,11,60,1,0,0,0.5025455951690674,0.5025455951690674,0.5025455951690674,0.49745434522628784,21,6,3,zero_shot_paired
300,9,21,12,60,1,0,0,0.505236029624939,0.505236029624939,0.505236029624939,0.49476397037506104,21,6,3,zero_shot_paired
300,10,21,13,60,1,0,0,0.5050079226493835,0.5050079226493835,0.5050079226493835,0.49499207735061646,21,6,3,zero_shot_paired
300,11,21,14,60,1,1,1,0.5006821155548096,0.5006821155548096,0.4993179142475128,0.5006821155548096,21,6,3,zero_shot_paired
300,12,21,15,60,1,0,0,0.5077338814735413,0.5077338814735413,0.5077338814735413,0.49226611852645874,21,6,3,zero_shot_paired
300,13,21,16,60,0,1,0,0.5034691095352173,0.5034691095352173,0.4965309202671051,0.5034691095352173,21,6,3,zero_shot_paired
300,14,21,17,60,1,1,1,0.5011892318725586,0.5011892318725586,0.4988107681274414,0.5011892318725586,21,6,3,zero_shot_paired
300,0,21,0,60,1,1,1,0.5006757974624634,0.5006757974624634,0.4993242025375366,0.5006757974624634,21,6,3,post_calibration
300,1,21,1,60,1,1,1,0.5028584599494934,0.5028584599494934,0.4971415400505066,0.5028584599494934,21,6,3,post_calibration
300,2,21,4,60,1,0,0,0.5000366568565369,0.5000366568565369,0.5000366568565369,0.4999633729457855,21,6,3,post_calibration
300,3,21,5,60,1,0,0,0.5011305809020996,0.5011305809020996,0.5011305809020996,0.498869389295578,21,6,3,post_calibration
300,4,21,6,60,1,0,0,0.5024728775024414,0.5024728775024414,0.5024728775024414,0.497527152299881,21,6,3,post_calibration
300,5,21,7,60,0,1,0,0.5010328888893127,0.5010328888893127,0.49896714091300964,0.5010328888893127,21,6,3,post_calibration
300,6,21,8,60,0,1,0,0.5027322173118591,0.5027322173118591,0.49726781249046326,0.5027322173118591,21,6,3,post_calibration
300,7,21,9,60,1,0,0,0.5020596981048584,0.5020596981048584,0.5020596981048584,0.4979402720928192,21,6,3,post_calibration
300,8,21,11,60,1,0,0,0.5027206540107727,0.5027206540107727,0.5027206540107727,0.4972793757915497,21,6,3,post_calibration
300,9,21,12,60,1,0,0,0.505085289478302,0.505085289478302,0.505085289478302,0.494914710521698,21,6,3,post_calibration
300,10,21,13,60,1,0,0,0.5050090551376343,0.5050090551376343,0.5050090551376343,0.4949909746646881,21,6,3,post_calibration
300,11,21,14,60,1,1,1,0.5006221532821655,0.5006221532821655,0.4993778169155121,0.5006221532821655,21,6,3,post_calibration
300,12,21,15,60,1,0,0,0.5077855587005615,0.5077855587005615,0.5077855587005615,0.49221447110176086,21,6,3,post_calibration
300,13,21,16,60,0,1,0,0.503540575504303,0.503540575504303,0.4964594542980194,0.503540575504303,21,6,3,post_calibration
300,14,21,17,60,1,1,1,0.5011290907859802,0.5011290907859802,0.49887093901634216,0.5011290907859802,21,6,3,post_calibration
301,0,21,0,60,1,1,1,0.5005854368209839,0.5005854368209839,0.4994145631790161,0.5005854368209839,21,1,6,zero_shot_paired
301,1,21,1,60,1,1,1,0.502863347530365,0.502863347530365,0.497136652469635,0.502863347530365,21,1,6,zero_shot_paired
301,2,21,2,60,1,0,0,0.5025531053543091,0.5025531053543091,0.5025531053543091,0.4974468946456909,21,1,6,zero_shot_paired
301,3,21,3,60,0,0,1,0.505865216255188,0.505865216255188,0.505865216255188,0.4941348135471344,21,1,6,zero_shot_paired
301,4,21,5,60,1,0,0,0.5011662244796753,0.5011662244796753,0.5011662244796753,0.4988338053226471,21,1,6,zero_shot_paired
301,5,21,7,60,0,1,0,0.5010944604873657,0.5010944604873657,0.49890556931495667,0.5010944604873657,21,1,6,zero_shot_paired
301,6,21,9,60,1,0,0,0.5020235180854797,0.5020235180854797,0.5020235180854797,0.4979764521121979,21,1,6,zero_shot_paired
301,7,21,13,60,1,0,0,0.5050079226493835,0.5050079226493835,0.5050079226493835,0.49499207735061646,21,1,6,zero_shot_paired
301,8,21,14,60,1,1,1,0.5006821155548096,0.5006821155548096,0.4993179142475128,0.5006821155548096,21,1,6,zero_shot_paired
301,9,21,15,60,1,0,0,0.5077338814735413,0.5077338814735413,0.5077338814735413,0.49226611852645874,21,1,6,zero_shot_paired
301,10,21,16,60,0,1,0,0.5034691095352173,0.5034691095352173,0.4965309202671051,0.5034691095352173,21,1,6,zero_shot_paired
301,11,21,17,60,1,1,1,0.5011892318725586,0.5011892318725586,0.4988107681274414,0.5011892318725586,21,1,6,zero_shot_paired
301,0,21,0,60,1,1,1,0.5005813837051392,0.5005813837051392,0.49941861629486084,0.5005813837051392,21,1,6,post_calibration
301,1,21,1,60,1,1,1,0.5028416514396667,0.5028416514396667,0.4971582889556885,0.5028416514396667,21,1,6,post_calibration
301,2,21,2,60,1,0,0,0.502300500869751,0.502300500869751,0.502300500869751,0.497699499130249,21,1,6,post_calibration
301,3,21,3,60,0,0,1,0.5056357979774475,0.5056357979774475,0.5056357979774475,0.4943642020225525,21,1,6,post_calibration
301,4,21,5,60,1,0,0,0.5009717345237732,0.5009717345237732,0.5009717345237732,0.4990282654762268,21,1,6,post_calibration
301,5,21,7,60,0,1,0,0.5010897517204285,0.5010897517204285,0.49891021847724915,0.5010897517204285,21,1,6,post_calibration
301,6,21,9,60,1,0,0,0.5021146535873413,0.5021146535873413,0.5021146535873413,0.4978852868080139,21,1,6,post_calibration
301,7,21,13,60,1,0,0,0.5048065781593323,0.5048065781593323,0.5048065781593323,0.4951934516429901,21,1,6,post_calibration
301,8,21,14,60,1,1,1,0.5007516145706177,0.5007516145706177,0.4992484152317047,0.5007516145706177,21,1,6,post_calibration
301,9,21,15,60,1,0,0,0.5077505707740784,0.5077505707740784,0.5077505707740784,0.49224939942359924,21,1,6,post_calibration
301,10,21,16,60,0,1,0,0.5034270286560059,0.5034270286560059,0.49657291173934937,0.5034270286560059,21,1,6,post_calibration
301,11,21,17,60,1,1,1,0.5014798045158386,0.5014798045158386,0.4985201954841614,0.5014798045158386,21,1,6,post_calibration
302,0,21,1,60,1,1,1,0.502863347530365,0.502863347530365,0.497136652469635,0.502863347530365,21,2,6,zero_shot_paired
302,1,21,4,60,1,0,0,0.5000584721565247,0.5000584721565247,0.5000584721565247,0.49994152784347534,21,2,6,zero_shot_paired
302,2,21,5,60,1,0,0,0.5011662244796753,0.5011662244796753,0.5011662244796753,0.4988338053226471,21,2,6,zero_shot_paired
302,3,21,6,60,1,0,0,0.5024007558822632,0.5024007558822632,0.5024007558822632,0.49759921431541443,21,2,6,zero_shot_paired
302,4,21,7,60,0,1,0,0.5010944604873657,0.5010944604873657,0.49890556931495667,0.5010944604873657,21,2,6,zero_shot_paired
302,5,21,8,60,0,1,0,0.5027779936790466,0.5027779936790466,0.49722200632095337,0.5027779936790466,21,2,6,zero_shot_paired
302,6,21,10,60,1,0,0,0.505865216255188,0.505865216255188,0.505865216255188,0.4941348135471344,21,2,6,zero_shot_paired
302,7,21,11,60,1,0,0,0.5025455951690674,0.5025455951690674,0.5025455951690674,0.49745434522628784,21,2,6,zero_shot_paired
302,8,21,12,60,1,0,0,0.505236029624939,0.505236029624939,0.505236029624939,0.49476397037506104,21,2,6,zero_shot_paired
